check	mode	size_mp	w	h	cycles	floor_mib	delta_min_mib	delta_max_mib	range_mib	env_end_minus_start_mib	mono_pct	verdict
create_drop	full	1.049	1024	1024	40	232	232	266	34	-9	97	PASS
create_drop	full	16.777	4096	4096	30	3830	3822	3863	41	8	100	PASS
create_drop	strip	1.049	1024	1024	40	128	128	129	1	0	100	PASS
create_drop	strip	16.777	4096	4096	30	320	320	320	0	0	100	PASS
create_drop	warm_ref	1.049	1024	1024	40	222	222	256	34	-29	91	PASS
create_drop	warm_ref	16.777	4096	4096	30	3829	3829	3862	33	0	100	PASS
create_drop	warm_ref_strip	1.049	1024	1024	40	320	320	320	0	0	100	PASS
create_drop	warm_ref_strip	16.777	4096	4096	30	4128	4128	4161	33	0	100	PASS
many_new_refs	full	1.049	1024	1024	100	223	223	239	16	-11	97	PASS
many_new_refs	full	16.777	4096	4096	100	3840	3840	3882	42	-9	94	PASS
many_new_refs	warm_ref	1.049	1024	1024	100	272	256	289	33	16	99	PASS
many_new_refs	warm_ref	16.777	4096	4096	100	3840	3840	3873	33	0	96	PASS
many_new_refs	warm_ref_strip	1.049	1024	1024	100	310	310	320	10	-4	99	PASS
many_new_refs	warm_ref_strip	16.777	4096	4096	100	4191	4191	4224	33	0	95	PASS
many_scores	full	1.049	1024	1024	100	256	256	256	0	0	100	PASS
many_scores	full	16.777	4096	4096	100	3831	3831	3865	34	0	93	PASS
many_scores	strip	1.049	1024	1024	100	143	128	161	33	4	95	PASS
many_scores	strip	16.777	4096	4096	100	319	319	353	34	18	93	PASS
many_scores	warm_ref	1.049	1024	1024	100	223	223	256	33	-33	96	PASS
many_scores	warm_ref	16.777	4096	4096	100	3841	3840	3874	34	-1	93	PASS
many_scores	warm_ref_strip	1.049	1024	1024	100	316	316	349	33	33	98	PASS
many_scores	warm_ref_strip	16.777	4096	4096	100	4128	4128	4161	33	-33	95	PASS
