name	w	h	c	encoding	ppd	task	age	surround	flags	Q	Q_JOD	P_map_mean	P_map_max
lum_ramp_96	96	96	1	luminance	30.0	quality	24	none		6.0711119003006564	6.9982008409610259	0.61351063027463415	0.99719859626948482
lum_ramp_128_ppd45	128	128	1	luminance	45.0	quality	24	none		9.0289030876677536	9.4991771301800263	0.12435850051197275	0.40260843842642857
lum_ident_96	96	96	1	luminance	30.0	quality	24	none		10	10	-8.4941253609780676e-05	-2.7157367516350561e-05
lum_uniform_low	64	64	1	luminance	30.0	quality	24	none		9.9977749655952124	9.9997923121153374	6.0910479072271692e-05	0.00010025361224397233
rgb_bt709_96	96	96	3	rgb-bt.709	30.0	quality	24	none		6.7032342655003987	7.6023940842365159	0.61030126012045072	0.98358138349479585
rgb_bt709_192_ppd64	192	192	3	rgb-bt.709	64.06	quality	24	none		7.7246324515312645	8.5090681168614601	0.44508830289316414	0.89606606703910574
srgb_disp_96	96	96	3	srgb-display	30.0	quality	24	none		7.8245890129724094	8.5924582688641244	0.28217891058555084	0.8918919138482283
lum_flicker_96	96	96	1	luminance	30.0	flicker	24	none		4.8541478667058753	5.7584710100503562	0.77965316240707461	0.99987994357008736
lum_odd_97x83	97	83	1	luminance	30.0	quality	24	none		6.056990060611815	6.9843702921711408	0.61177880773521354	0.99747509817804358
lum_age60	96	96	1	luminance	30.0	quality	60	none		7.2259673916376563	8.078157130784275	0.45324091816715434	0.96415643069395784
lum_age75	96	96	1	luminance	30.0	quality	75	none		7.6789460141527002	8.4706063750161462	0.37258088506615511	0.89848199275722684
luma_disp_96	96	96	1	luma-display	30.0	quality	24	none		8.6902123492556882	9.2652135725244396	0.14228454785927072	0.66208966991496077
lum_sbs_96	96	96	1	luminance	30.0	side-by-side	24	none		6.0666533572250554	6.9938357717108595	0.61366192286468146	0.99722652597350325
rgb_bt2020_96	96	96	3	rgb-bt.2020	30.0	quality	24	none		6.7321888364865119	7.6293395704144089	0.60150837745858454	0.98447333893487288
rgb_native_96	96	96	3	rgb-native	30.0	quality	24	none		6.68255591573263	7.5831097443480964	0.61353722532356869	0.98565120124431838
xyz_96	96	96	3	xyz	30.0	quality	24	none		6.323038659826075	7.2425481855005724	0.68034325366944082	0.9949650427273915
generic_2ch	96	96	2	generic	30.0	quality	24	none	custom-emission	6.2100512905234782	7.1335236079941087	0.85223652432555219	0.98989202936874388
lum_surround_mean	96	96	1	luminance	30.0	quality	24	mean	surround-mean	6.2838736469891199	7.2048619868837758	0.61081835003745455	0.99674198110379308
lum_pxthr_96	96	96	1	luminance	30.0	quality	24	none	pxthr	6.0722219235743307	6.999287375993001	0.0079251031483204681	0.66205599260526782
lum_nomask_96	96	96	1	luminance	30.0	quality	24	none	no-mask	5.2162918991771274	6.1370610854416023	0.71608002382285085	0.99946500648380243
lum_si_gauss_96	96	96	1	luminance	30.0	quality	24	none	si-gauss	6.7658880818326059	7.6606160441891706	0.48903033696127174	0.98615605859364541
