3.600000000000000000e+02,1.260710517704852271e-05,5.114423731803747206e-21
3.650000000000000000e+02,2.265086538322931103e-05,2.526163780925692549e-20
3.700000000000000000e+02,4.006529739295106870e-05,1.213563668125787536e-19
3.750000000000000000e+02,6.976957719599709566e-05,5.670219774923922465e-19
3.800000000000000000e+02,1.196128835810243658e-04,2.576757109154981043e-18
3.850000000000000000e+02,2.018849656009157880e-04,1.138894086518225029e-17
3.900000000000000000e+02,3.354626279025118532e-04,4.895865264586114000e-17
3.950000000000000000e+02,5.487802334320487701e-04,2.046971713164204313e-16
4.000000000000000000e+02,8.838263069350499584e-04,8.323969676981107123e-16
4.050000000000000000e+02,1.401359418885392109e-03,3.292193871172515962e-15
4.100000000000000000e+02,2.187491118182885094e-03,1.266416554909417554e-14
4.150000000000000000e+02,3.361686487932256245e-03,4.738097796288128902e-14
4.200000000000000000e+02,5.086069231012700642e-03,1.724120939035505927e-13
4.250000000000000000e+02,7.575677444259935542e-03,6.101936677605323931e-13
4.300000000000000000e+02,1.110899653824230608e-02,2.100409292732260208e-12
4.350000000000000000e+02,1.603770927535054860e-02,7.031960620840752324e-12
4.400000000000000000e+02,2.279418088361234371e-02,2.289734845645552983e-11
4.450000000000000000e+02,3.189479336215710059e-02,7.251539569325321777e-11
4.500000000000000000e+02,4.393693362340742037e-02,2.233631436203158243e-10
4.550000000000000000e+02,5.958731876198608557e-02,6.691586091292781558e-10
4.600000000000000000e+02,7.955950871822768666e-02,1.949767786017237700e-09
4.650000000000000000e+02,1.045790012890014525e-01,5.525517720366711436e-09
4.700000000000000000e+02,1.353352832366127023e-01,1.522997974471262915e-08
4.750000000000000000e+02,1.724216238937528178e-01,4.082836041142517987e-08
4.800000000000000000e+02,2.162651668298873064e-01,1.064537141107602414e-07
4.850000000000000000e+02,2.670518352263433481e-01,2.699578503363014081e-07
4.900000000000000000e+02,3.246524673583497389e-01,6.658361469857315029e-07
4.950000000000000000e+02,3.885581275123641265e-01,1.597257882834313520e-06
5.000000000000000000e+02,4.578333617716142667e-01,3.726653172078670938e-06
5.050000000000000000e+02,5.310959910353452162e-01,8.456665968701121430e-06
5.100000000000000000e+02,6.065306597126334243e-01,1.866446911352053717e-05
5.150000000000000000e+02,6.819407511903481378e-01,4.006529739295106870e-05
5.200000000000000000e+02,7.548396019890073472e-01,8.364834722972767347e-05
5.250000000000000000e+02,8.225775623986646412e-01,1.698566765614103785e-04
5.300000000000000000e+02,8.824969025845954551e-01,3.354626279025118532e-04
5.350000000000000000e+02,9.321024923595275791e-01,6.443798205686075741e-04
5.400000000000000000e+02,9.692332344763441299e-01,1.203859994828204022e-03
5.450000000000000000e+02,9.922179382602435149e-01,2.187491118182885094e-03
5.500000000000000000e+02,1.000000000000000000e+00,3.865920139472804086e-03
5.550000000000000000e+02,9.922179382602435149e-01,6.645011282741404221e-03
5.600000000000000000e+02,9.692332344763441299e-01,1.110899653824230608e-02
5.650000000000000000e+02,9.321024923595275791e-01,1.806301341978127500e-02
5.700000000000000000e+02,8.824969025845954551e-01,2.856550078455037667e-02
5.750000000000000000e+02,8.225775623986646412e-01,4.393693362340742037e-02
5.800000000000000000e+02,7.548396019890073472e-01,6.572852861653044609e-02
5.850000000000000000e+02,6.819407511903481378e-01,9.563444483253864814e-02
5.900000000000000000e+02,6.065306597126334243e-01,1.353352832366127023e-01
5.950000000000000000e+02,5.310959910353452162e-01,1.862704636977009498e-01
6.000000000000000000e+02,4.578333617716142667e-01,2.493522087772961637e-01
6.050000000000000000e+02,3.885581275123641265e-01,3.246524673583497389e-01
6.100000000000000000e+02,3.246524673583497389e-01,4.111122905071874500e-01
6.150000000000000000e+02,2.670518352263433481e-01,5.063356166481005616e-01
6.200000000000000000e+02,2.162651668298873064e-01,6.065306597126334243e-01
6.250000000000000000e+02,1.724216238937528178e-01,7.066482778577162227e-01
6.300000000000000000e+02,1.353352832366127023e-01,8.007374029168080609e-01
6.350000000000000000e+02,1.045790012890014525e-01,8.824969025845954551e-01
6.400000000000000000e+02,7.955950871822768666e-02,9.459594689067654105e-01
6.450000000000000000e+02,5.958731876198608557e-02,9.862071167439162567e-01
6.500000000000000000e+02,4.393693362340742037e-02,1.000000000000000000e+00
6.550000000000000000e+02,3.189479336215710059e-02,9.862071167439162567e-01
6.600000000000000000e+02,2.279418088361234371e-02,9.459594689067654105e-01
6.650000000000000000e+02,1.603770927535054860e-02,8.824969025845954551e-01
6.700000000000000000e+02,1.110899653824230608e-02,8.007374029168080609e-01
6.750000000000000000e+02,7.575677444259935542e-03,7.066482778577162227e-01
6.800000000000000000e+02,5.086069231012700642e-03,6.065306597126334243e-01
6.850000000000000000e+02,3.361686487932256245e-03,5.063356166481005616e-01
6.900000000000000000e+02,2.187491118182885094e-03,4.111122905071874500e-01
6.950000000000000000e+02,1.401359418885392109e-03,3.246524673583497389e-01
7.000000000000000000e+02,8.838263069350499584e-04,2.493522087772961637e-01
7.050000000000000000e+02,5.487802334320487701e-04,1.862704636977009498e-01
7.100000000000000000e+02,3.354626279025118532e-04,1.353352832366127023e-01
7.150000000000000000e+02,2.018849656009157880e-04,9.563444483253864814e-02
