metric	mode	size_label	total_runtime_s	n_alloc	n_temp_alloc	peak_heap	peak_rss	leaked	top1_calls	top1_peak	top1_caller	top2_calls	top2_peak	top2_caller	top3_calls	top3_peak	top3_caller
butter	full	16MP	1.82	735	23	3.07G	3.20G	248.87K	31	1.49K	rayon_core::registry::Registry::new	4	134.22M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4	2	0B	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4
butter	full	1MP	0.13	727	22	232.36M	231.55M	248.87K	31	1.49K	rayon_core::registry::Registry::new	2	1.10M	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4	2	8.39M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4
butter	full	40MP	4.00	735	23	7.34G	7.36G	248.87K	31	1.49K	rayon_core::registry::Registry::new	4	321.13M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4	2	0B	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4
butter	warm_ref	16MP	2.28	705	25	3.61G	3.63G	248.87K	31	1.49K	rayon_core::registry::Registry::new	4	167.77M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4	2	84.48M	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4
butter	warm_ref	1MP	0.14	702	20	228.76M	244.37M	248.87K	31	1.49K	rayon_core::registry::Registry::new	2	8.39M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4	2	5.39M	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4
butter	warm_ref	40MP	5.04	706	20	8.71G	8.72G	248.87K	31	1.49K	rayon_core::registry::Registry::new	4	401.42M	butteraugli::blur::__arcane_gaussian_blur_dispatch_v4	2	201.23M	butteraugli::malta::__arcane_malta_diff_map_dispatch_v4
cvvdp	full	16MP	5.91	553	126	4.73G	4.74G	544B	9	89.48M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
cvvdp	full	1MP	0.31	553	126	295.81M	302.07M	544B	9	5.59M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
cvvdp	full	40MP	13.76	553	126	11.31G	11.31G	544B	9	213.85M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
cvvdp	warm_ref	16MP	5.40	557	127	3.89G	3.70G	544B	9	89.48M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
cvvdp	warm_ref	1MP	0.28	557	127	243.37M	236.68M	544B	9	5.59M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
cvvdp	warm_ref	40MP	12.48	557	127	9.30G	8.83G	544B	9	213.85M	cvvdp::pyramid::weber_contrast_pyr_into	8	0B	cvvdp::simd_pyramid::expand_vertical_pass	2	640B	cvvdp::pyramid::build_gauss_pyramid_into
dssim	full	16MP	4.42	1073	794	3.25G	3.29G	544B	90	201.33M	dssim_core::dssim::Dssim::lab_chan	66	201.33M	dssim_core::dssim::DssimChan	1	1.05M	dssim_core::lieon::join
dssim	full	1MP	0.24	889	610	203.48M	225.03M	544B	70	12.58M	dssim_core::dssim::Dssim::lab_chan	54	12.58M	dssim_core::dssim::DssimChan	1	65.54K	dssim_core::lieon::join
dssim	full	40MP	11.33	1165	886	9.29G	7.82G	544B	100	805.31M	dssim_core::dssim::Dssim::lab_chan	72	805.31M	dssim_core::dssim::DssimChan	1	2.51M	dssim_core::lieon::join
dssim	warm_ref	16MP	4.30	1073	794	3.25G	3.29G	544B	90	201.33M	dssim_core::dssim::Dssim::lab_chan	66	201.33M	dssim_core::dssim::DssimChan	1	1.05M	dssim_core::lieon::join
dssim	warm_ref	1MP	0.25	889	610	203.48M	224.86M	544B	70	12.58M	dssim_core::dssim::Dssim::lab_chan	54	12.58M	dssim_core::dssim::DssimChan	1	65.54K	dssim_core::lieon::join
dssim	warm_ref	40MP	11.55	1165	886	9.29G	7.82G	544B	100	805.31M	dssim_core::dssim::Dssim::lab_chan	72	805.31M	dssim_core::dssim::DssimChan	1	2.51M	dssim_core::lieon::join
