src	native_dim	native_w	native_h	q	ref_path	dist_path
164595	64	64	64	5	/home/lilith/iwssim-val/small_refs/164595__64.png	/home/lilith/iwssim-val/dist/164595__64__q5.png
164595	64	64	64	20	/home/lilith/iwssim-val/small_refs/164595__64.png	/home/lilith/iwssim-val/dist/164595__64__q20.png
164595	64	64	64	50	/home/lilith/iwssim-val/small_refs/164595__64.png	/home/lilith/iwssim-val/dist/164595__64__q50.png
164595	64	64	64	80	/home/lilith/iwssim-val/small_refs/164595__64.png	/home/lilith/iwssim-val/dist/164595__64__q80.png
164595	64	64	64	95	/home/lilith/iwssim-val/small_refs/164595__64.png	/home/lilith/iwssim-val/dist/164595__64__q95.png
164595	96	96	96	5	/home/lilith/iwssim-val/small_refs/164595__96.png	/home/lilith/iwssim-val/dist/164595__96__q5.png
164595	96	96	96	20	/home/lilith/iwssim-val/small_refs/164595__96.png	/home/lilith/iwssim-val/dist/164595__96__q20.png
164595	96	96	96	50	/home/lilith/iwssim-val/small_refs/164595__96.png	/home/lilith/iwssim-val/dist/164595__96__q50.png
164595	96	96	96	80	/home/lilith/iwssim-val/small_refs/164595__96.png	/home/lilith/iwssim-val/dist/164595__96__q80.png
164595	96	96	96	95	/home/lilith/iwssim-val/small_refs/164595__96.png	/home/lilith/iwssim-val/dist/164595__96__q95.png
164595	128	128	128	5	/home/lilith/iwssim-val/small_refs/164595__128.png	/home/lilith/iwssim-val/dist/164595__128__q5.png
164595	128	128	128	20	/home/lilith/iwssim-val/small_refs/164595__128.png	/home/lilith/iwssim-val/dist/164595__128__q20.png
164595	128	128	128	50	/home/lilith/iwssim-val/small_refs/164595__128.png	/home/lilith/iwssim-val/dist/164595__128__q50.png
164595	128	128	128	80	/home/lilith/iwssim-val/small_refs/164595__128.png	/home/lilith/iwssim-val/dist/164595__128__q80.png
164595	128	128	128	95	/home/lilith/iwssim-val/small_refs/164595__128.png	/home/lilith/iwssim-val/dist/164595__128__q95.png
164595	176	176	176	5	/home/lilith/iwssim-val/small_refs/164595__176.png	/home/lilith/iwssim-val/dist/164595__176__q5.png
164595	176	176	176	20	/home/lilith/iwssim-val/small_refs/164595__176.png	/home/lilith/iwssim-val/dist/164595__176__q20.png
164595	176	176	176	50	/home/lilith/iwssim-val/small_refs/164595__176.png	/home/lilith/iwssim-val/dist/164595__176__q50.png
164595	176	176	176	80	/home/lilith/iwssim-val/small_refs/164595__176.png	/home/lilith/iwssim-val/dist/164595__176__q80.png
164595	176	176	176	95	/home/lilith/iwssim-val/small_refs/164595__176.png	/home/lilith/iwssim-val/dist/164595__176__q95.png
162520	64	64	64	5	/home/lilith/iwssim-val/small_refs/162520__64.png	/home/lilith/iwssim-val/dist/162520__64__q5.png
162520	64	64	64	20	/home/lilith/iwssim-val/small_refs/162520__64.png	/home/lilith/iwssim-val/dist/162520__64__q20.png
162520	64	64	64	50	/home/lilith/iwssim-val/small_refs/162520__64.png	/home/lilith/iwssim-val/dist/162520__64__q50.png
162520	64	64	64	80	/home/lilith/iwssim-val/small_refs/162520__64.png	/home/lilith/iwssim-val/dist/162520__64__q80.png
162520	64	64	64	95	/home/lilith/iwssim-val/small_refs/162520__64.png	/home/lilith/iwssim-val/dist/162520__64__q95.png
162520	96	96	96	5	/home/lilith/iwssim-val/small_refs/162520__96.png	/home/lilith/iwssim-val/dist/162520__96__q5.png
162520	96	96	96	20	/home/lilith/iwssim-val/small_refs/162520__96.png	/home/lilith/iwssim-val/dist/162520__96__q20.png
162520	96	96	96	50	/home/lilith/iwssim-val/small_refs/162520__96.png	/home/lilith/iwssim-val/dist/162520__96__q50.png
162520	96	96	96	80	/home/lilith/iwssim-val/small_refs/162520__96.png	/home/lilith/iwssim-val/dist/162520__96__q80.png
162520	96	96	96	95	/home/lilith/iwssim-val/small_refs/162520__96.png	/home/lilith/iwssim-val/dist/162520__96__q95.png
