scene	tier	target	q_best	encodes_used	score_best	abs_err	bytes_best	secs
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	70	75	2	-4.101	74.101	578241	1.4
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	80	75	2	-4.101	84.101	578241	1.4
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	88	75	2	-4.101	92.101	578241	1.4
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	70	75	2	11.998	58.002	330738	1.3
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	80	75	2	11.998	68.002	330738	1.3
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	88	75	2	11.998	76.002	330738	1.3
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	70	75	2	9.928	60.072	466456	1.2
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	80	75	2	9.928	70.072	466456	1.2
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	88	75	2	9.928	78.072	466456	1.2
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	70	75	2	4.870	65.130	122519	0.3
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	80	75	2	4.870	75.130	122519	0.3
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	88	75	2	4.870	83.130	122519	0.3
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	70	75	2	11.846	58.154	59911	0.3
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	80	75	2	11.846	68.154	59911	0.3
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	88	75	2	11.846	76.154	59911	0.3
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	70	75	2	12.104	57.896	235373	0.3
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	80	75	2	12.104	67.896	235373	0.3
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	88	75	2	12.104	75.896	235373	0.3
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	70	75	2	11.874	58.126	38875	0.1
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	80	75	2	11.874	68.126	38875	0.1
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	88	75	2	11.874	76.126	38875	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	70	75	2	-1.519	71.519	47618	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	80	75	2	-1.519	81.519	47618	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	88	75	2	-1.519	89.519	47618	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	70	75	2	14.977	55.023	26854	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	80	75	2	14.977	65.023	26854	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	88	75	2	14.977	73.023	26854	0.1
# k2: n=27 median|err|=71.519 +-2hits=0/27 per-t: t70=58.15 t80=68.15 t88=76.15 per-tier: large=74.10 mid=68.15 small=71.52 
