cell,mode,n_pixels,median_ns,mean_ns,mad_ns,samples,mpx_per_s
256x256/oneoff,full,65536,10779488,11470566,2587026,4,6.08
256x256/oneoff,strip,65536,17002289,17001361,4310689,4,3.85
256x256/warm,full,65536,2237845,2195885,182776,4,29.29
256x256/warm,strip,65536,1828677,1825141,394604,4,35.84
1024x1024/oneoff,full,1048576,226427066,219457800,24234388,4,4.63
1024x1024/oneoff,strip,1048576,91246028,97429944,13514416,4,11.49
1024x1024/warm,full,1048576,37531296,37622244,287004,4,27.94
1024x1024/warm,strip,1048576,35151155,35303556,207755,4,29.83
4096x4096/oneoff,full,16777216,6354200653,6386558557,808487,3,2.64
4096x4096/oneoff,strip,16777216,489315158,566087481,3264042,3,34.29
4096x4096/warm,full,16777216,192776364,186026443,107224240,4,87.03
4096x4096/warm,strip,16777216,106403822,143475645,4496822,4,157.67
