size_label	metric	mode	cold_or_warm	w	h	mean_ns	mean_ms	n_rounds	score
512	cvvdp	full	cold	512	512	32480389.9	32.4804	16	9.457931518554688
512	cvvdp	strip	cold	512	512	37329112.7	37.3291	16	9.457931518554688
512	cvvdp	warm_ref	cold	512	512	31247901.0	31.2479	16	9.457931518554688
512	cvvdp	warm_ref	warm	512	512	20350649.6	20.3506	16	9.457931518554688
512	cvvdp	warm_ref_strip	cold	512	512	32178905.1	32.1789	16	9.457931518554688
512	cvvdp	warm_ref_strip	warm	512	512	22030620.3	22.0306	16	9.457931518554688
512	ssim2	full	cold	512	512	16665119.2	16.6651	16	81.36118652352606
512	ssim2	strip	cold	512	512	21020876.3	21.0209	16	81.36119130803189
512	ssim2	warm_ref	cold	512	512	17032476.7	17.0325	16	81.36118652352606
512	ssim2	warm_ref	warm	512	512	9837734.6	9.8377	16	81.36118652352606
512	ssim2	warm_ref_strip	cold	512	512	24524138.3	24.5241	16	81.36119130803189
512	ssim2	warm_ref_strip	warm	512	512	17465672.9	17.4657	16	81.36119130803189
512	dssim	full	cold	512	512	30530854.4	30.5309	16	0.0009082989789719331
512	dssim	warm_ref	cold	512	512	31436074.6	31.4361	16	0.0009082989789719331
512	dssim	warm_ref	warm	512	512	22467643.6	22.4676	16	0.0009082989789719331
512	butter	full	cold	512	512	12691547.9	12.6915	16	4.637641906738281
512	butter	strip	cold	512	512	13062075.4	13.0621	16	4.637641906738281
512	butter	warm_ref	cold	512	512	29050808.8	29.0508	16	4.637641906738281
512	butter	warm_ref	warm	512	512	15933884.9	15.9339	16	4.637641906738281
512	butter	warm_ref_strip	cold	512	512	25063883.9	25.0639	16	4.637641906738281
512	butter	warm_ref_strip	warm	512	512	12611301.8	12.6113	16	4.637641906738281
512	iwssim	full	cold	512	512	59814459.2	59.8145	16	0.9988645601850352
512	iwssim	strip	cold	512	512	62706255.1	62.7063	16	0.9988642923146356
512	iwssim	warm_ref	cold	512	512	59620464.2	59.6205	16	0.9988645601850352
512	iwssim	warm_ref	warm	512	512	58257668.1	58.2577	16	0.9988645601850352
512	iwssim	warm_ref_strip	cold	512	512	56982328.8	56.9823	16	0.9988642923146356
512	iwssim	warm_ref_strip	warm	512	512	35871567.9	35.8716	16	0.9988642923146356
512	zensim	full	cold	512	512	6918990.7	6.9190	16	80.47103767637235
512	zensim	strip	cold	512	512	6971327.4	6.9713	16	80.47103767637235
512	zensim	warm_ref	cold	512	512	6836359.0	6.8364	16	80.47103767637235
512	zensim	warm_ref	warm	512	512	5327644.1	5.3276	16	80.47103767637235
512	zensim	warm_ref_strip	cold	512	512	7092855.8	7.0929	16	80.47103767637235
512	zensim	warm_ref_strip	warm	512	512	5554611.7	5.5546	16	80.47103767637235
1024	cvvdp	full	cold	1024	1024	128353276.7	128.3533	16	9.458330154418945
1024	cvvdp	strip	cold	1024	1024	132329495.1	132.3295	16	9.458330154418945
1024	cvvdp	warm_ref	cold	1024	1024	128030536.6	128.0305	16	9.458330154418945
1024	cvvdp	warm_ref	warm	1024	1024	86706237.9	86.7062	16	9.458330154418945
1024	cvvdp	warm_ref_strip	cold	1024	1024	200453310.0	200.4533	16	9.458330154418945
1024	cvvdp	warm_ref_strip	warm	1024	1024	139571783.1	139.5718	16	9.458330154418945
1024	ssim2	full	cold	1024	1024	70048979.1	70.0490	16	82.6463630946432
1024	ssim2	strip	cold	1024	1024	98921012.4	98.9210	16	82.67809238742598
1024	ssim2	warm_ref	cold	1024	1024	70222586.5	70.2226	16	82.6463630946432
1024	ssim2	warm_ref	warm	1024	1024	41767223.9	41.7672	16	82.6463630946432
1024	ssim2	warm_ref_strip	cold	1024	1024	107345471.1	107.3455	16	82.67809238742598
1024	ssim2	warm_ref_strip	warm	1024	1024	81555001.4	81.5550	16	82.67809238742598
1024	dssim	full	cold	1024	1024	123476026.4	123.4760	16	0.0009076181133820249
1024	dssim	warm_ref	cold	1024	1024	123078975.2	123.0790	16	0.0009076181133820249
1024	dssim	warm_ref	warm	1024	1024	89840899.9	89.8409	16	0.0009076181133820249
1024	butter	full	cold	1024	1024	62691828.3	62.6918	16	4.653627395629883
1024	butter	strip	cold	1024	1024	68578092.7	68.5781	16	4.653627395629883
1024	butter	warm_ref	cold	1024	1024	115374020.3	115.3740	16	4.653627395629883
1024	butter	warm_ref	warm	1024	1024	68772605.4	68.7726	16	4.653627395629883
1024	butter	warm_ref_strip	cold	1024	1024	122841798.4	122.8418	16	4.653627395629883
1024	butter	warm_ref_strip	warm	1024	1024	67312273.1	67.3123	16	4.653627395629883
1024	iwssim	full	cold	1024	1024	261884482.8	261.8845	16	0.9988505986968338
1024	iwssim	strip	cold	1024	1024	318624309.1	318.6243	16	0.9988507148503634
1024	iwssim	warm_ref	cold	1024	1024	262669811.4	262.6698	16	0.9988505986968338
1024	iwssim	warm_ref	warm	1024	1024	250974261.1	250.9743	16	0.9988505986968338
1024	iwssim	warm_ref_strip	cold	1024	1024	280302271.7	280.3023	16	0.9988507148503634
1024	iwssim	warm_ref_strip	warm	1024	1024	174843739.0	174.8437	16	0.9988507148503634
1024	zensim	full	cold	1024	1024	13921300.3	13.9213	16	80.45376256741984
1024	zensim	strip	cold	1024	1024	19188634.7	19.1886	16	80.45376256741984
1024	zensim	warm_ref	cold	1024	1024	14347045.7	14.3470	16	80.45376256741984
1024	zensim	warm_ref	warm	1024	1024	11688662.8	11.6887	16	80.45376256741984
1024	zensim	warm_ref_strip	cold	1024	1024	19100132.4	19.1001	16	80.45376256741984
1024	zensim	warm_ref_strip	warm	1024	1024	15714332.2	15.7143	16	80.45376256741984
2K	cvvdp	full	cold	2048	2048	607282267.1	607.2823	14	9.458459854125977
2K	cvvdp	strip	cold	2048	2048	565943603.6	565.9436	14	9.458459854125977
2K	cvvdp	warm_ref	cold	2048	2048	578281432.5	578.2814	14	9.458459854125977
2K	cvvdp	warm_ref	warm	2048	2048	383356122.4	383.3561	14	9.458459854125977
2K	cvvdp	warm_ref_strip	cold	2048	2048	829953911.0	829.9539	14	9.458459854125977
2K	cvvdp	warm_ref_strip	warm	2048	2048	596430418.4	596.4304	14	9.458459854125977
2K	ssim2	full	cold	2048	2048	297757498.6	297.7575	14	83.65862422242438
2K	ssim2	strip	cold	2048	2048	419849901.7	419.8499	14	83.74297914100207
2K	ssim2	warm_ref	cold	2048	2048	318220505.1	318.2205	14	83.65862422242438
2K	ssim2	warm_ref	warm	2048	2048	178107143.1	178.1071	14	83.65862422242438
2K	ssim2	warm_ref_strip	cold	2048	2048	485990129.6	485.9901	14	83.74297914100207
2K	ssim2	warm_ref_strip	warm	2048	2048	349354629.9	349.3546	14	83.74297914100207
2K	dssim	full	cold	2048	2048	546164177.9	546.1642	14	0.0009073126228487105
2K	dssim	warm_ref	cold	2048	2048	540520025.1	540.5200	14	0.0009073126228487105
2K	dssim	warm_ref	warm	2048	2048	387708430.3	387.7084	14	0.0009073126228487105
2K	butter	full	cold	2048	2048	347526709.7	347.5267	14	4.786835670471191
2K	butter	strip	cold	2048	2048	338538813.5	338.5388	14	4.786835670471191
2K	butter	warm_ref	cold	2048	2048	497287660.5	497.2877	14	4.786835670471191
2K	butter	warm_ref	warm	2048	2048	266721417.4	266.7214	14	4.786835670471191
2K	butter	warm_ref_strip	cold	2048	2048	533040624.1	533.0406	14	4.786835670471191
2K	butter	warm_ref_strip	warm	2048	2048	343166530.6	343.1665	14	4.786835670471191
2K	iwssim	full	cold	2048	2048	1169063852.9	1169.0639	14	0.9988102155609005
2K	iwssim	strip	cold	2048	2048	1588316804.9	1588.3168	14	0.9988104640558689
2K	iwssim	warm_ref	cold	2048	2048	1179636916.0	1179.6369	14	0.9988102155609005
2K	iwssim	warm_ref	warm	2048	2048	1140148659.8	1140.1487	14	0.9988102155609005
2K	iwssim	warm_ref_strip	cold	2048	2048	1357485388.6	1357.4854	14	0.9988104640558689
