metric	size_label	w	h	mp	oneshot_ms	precompute_ms	warm_per_cand_ms	ingress_ms	ingress_pct_of_warm	warm_alt_ms	warm_over_oneshot	loop_n5_measured_ms	loop_n5_predicted_ms	loop_n5_model_err_pct	breakeven_candidates	n_runs
butter	64	64	64	0.0041	0.44904	0.16886	0.28136	0.00000	0.00	0.28111	0.6266	1.56360	1.57566	-0.77	2	4
butter	128	128	128	0.0164	1.26858	0.53435	0.73305	0.00000	0.00	0.72961	0.5779	4.21107	4.19960	+0.27	1	4
butter	256	256	256	0.0655	4.16150	1.86266	2.29162	0.00000	0.00	2.28902	0.5507	13.23850	13.32076	-0.62	1	4
butter	512	512	512	0.2621	15.65136	7.04401	8.40407	0.00000	0.00	8.53242	0.5370	49.37127	49.06436	+0.63	1	4
butter	1024	1024	1024	1.0486	38.90344	16.57594	22.40970	0.00000	0.00	22.58258	0.5760	130.44669	128.62444	+1.42	2	4
butter	2K	2048	2048	4.1943	173.51859	70.69300	96.97862	0.00000	0.00	96.13369	0.5589	565.61213	555.58610	+1.80	1	4
butter	4096	4096	4096	16.7772	713.74323	293.99450	391.19704	0.00000	0.00	394.62385	0.5481	2212.88281	2249.97970	-1.65	1	4
zensim	64	64	64	0.0041	0.31460	0.08454	0.23595	0.00059	0.25	0.23460	0.7500	1.25092	1.26429	-1.06	2	4
zensim	128	128	128	0.0164	0.69862	0.15872	0.55649	0.00273	0.49	0.56383	0.7966	2.91139	2.94117	-1.01	2	4
zensim	256	256	256	0.0655	1.60541	0.31675	1.32329	0.01154	0.87	1.33393	0.8243	6.77408	6.93320	-2.30	2	4
zensim	512	512	512	0.2621	4.42167	0.91173	3.57379	0.05049	1.41	3.56740	0.8082	18.26385	18.78068	-2.75	2	4
zensim	1024	1024	1024	1.0486	14.54065	3.26516	11.44925	0.19694	1.72	11.60931	0.7874	59.97269	60.51141	-0.89	2	4
zensim	2K	2048	2048	4.1943	55.05023	12.47347	43.21488	0.78048	1.81	44.26177	0.7850	232.29943	228.54787	+1.64	2	4
zensim	4096	4096	4096	16.7772	224.58521	52.00195	167.31228	6.47708	3.87	171.53450	0.7450	879.97368	888.56335	-0.97	1	4
ssim2	64	64	64	0.0041	0.16633	0.06990	0.09708	0.00361	3.72	0.09674	0.5837	0.54975	0.55530	-1.00	2	4
ssim2	128	128	128	0.0164	0.65924	0.27356	0.38527	0.02044	5.31	0.38498	0.5844	2.19284	2.19991	-0.32	1	4
ssim2	256	256	256	0.0655	2.60809	1.08999	1.53618	0.08889	5.79	1.54443	0.5890	8.79271	8.77089	+0.25	2	4
ssim2	512	512	512	0.2621	10.94139	4.52021	6.37003	0.41332	6.49	6.41415	0.5822	36.50657	36.37036	+0.37	1	4
ssim2	1024	1024	1024	1.0486	48.40087	20.65233	28.08222	2.25229	8.02	28.20072	0.5802	160.49238	161.06343	-0.35	2	4
ssim2	2K	2048	2048	4.1943	205.90632	85.20069	117.91240	9.12902	7.74	124.88706	0.5727	672.48140	674.76269	-0.34	1	4
ssim2	4096	4096	4096	16.7772	1250.87260	529.79206	742.39848	37.08103	4.99	729.62891	0.5935	4117.22406	4241.78446	-2.94	2	4
