elapsed_s	pkg_c	fan1_rpm	pkg_w	throttle_n
0	39	638	-	0
3	52	639	64.0	0
6	52	639	65.1	0
9	53	651	65.3	0
12	53	652	65.5	0
15	53	651	65.1	0
18	53	652	65.3	0
21	54	652	65.1	0
24	53	651	65.3	0
27	54	651	65.1	0
31	54	652	49.1	0
34	56	652	65.5	0
37	56	651	65.6	0
40	54	639	65.3	0
43	54	639	65.5	0
46	56	651	65.6	0
49	57	652	66.7	0
52	57	650	66.5	0
55	57	651	66.7	0
58	57	638	65.8	0
61	57	638	65.5	0
64	57	639	65.9	0
67	57	640	66.0	0
70	57	640	65.7	0
73	58	651	66.0	0
76	58	652	65.9	0
79	58	652	66.3	0
83	58	651	49.8	0
86	58	651	66.5	0
89	58	652	66.3	0
92	59	652	66.4	0
95	59	652	66.1	0
98	59	651	66.2	0
101	59	652	66.2	0
104	59	652	66.3	0
107	59	652	66.2	0
110	59	652	66.0	0
113	59	651	66.0	0
116	60	652	66.2	0
119	60	651	66.3	0
122	60	652	66.1	0
125	60	652	67.3	0
128	60	652	67.4	0
131	61	652	67.4	0
135	61	653	50.6	0
138	61	651	67.7	0
141	61	640	68.2	0
144	61	640	67.6	0
147	61	652	67.8	0
150	61	653	67.0	0
153	61	640	66.6	0
156	61	640	66.7	0
159	61	641	66.8	0
162	63	641	66.6	0
165	63	652	66.4	0
168	61	653	66.9	0
171	63	652	66.6	0
174	63	652	66.6	0
177	63	640	66.8	0
180	63	652	66.6	0
184	63	640	50.1	0
187	63	641	66.8	0
190	63	641	67.0	0
193	63	640	66.9	0
196	63	654	66.6	0
199	63	652	66.9	0
202	63	653	66.9	0
205	64	653	66.8	0
208	64	653	67.1	0
211	64	653	67.0	0
214	64	653	67.1	0
217	63	653	67.0	0
220	63	653	67.1	0
223	63	640	66.9	0
226	64	641	67.0	0
229	64	653	67.2	0
233	64	652	50.4	0
236	63	653	67.2	0
239	65	653	67.2	0
242	63	653	67.1	0
245	64	653	67.2	0
248	63	653	67.2	0
251	65	655	67.2	0
254	65	654	67.2	0
257	64	654	67.2	0
260	64	654	67.3	0
263	64	654	67.3	0
266	65	653	67.6	0
269	65	653	67.1	0
272	65	654	67.0	0
275	64	643	67.3	0
278	65	642	67.2	0
282	64	642	50.6	0
285	65	641	67.5	0
288	65	642	67.7	0
291	65	654	67.9	0
294	65	642	68.5	0
297	64	655	68.2	0
