crate,mode,w,h,mp,baseline_mib,peak_mib,delta_mib,warm_ms,score,htod_12mp_prior,wall_s,error
butteraugli-gpu,full,1024,1024,1.049,4290,4705,415,511.46,19.442001,12,1.56,
butteraugli-gpu,full,2048,2048,4.194,4288,5441,1153,1488.17,23.486677,12,2.63,
butteraugli-gpu,full,4096,4096,16.777,4288,8465,4177,5834.44,23.536940,12,7.15,
butteraugli-gpu,strip,1024,1024,1.049,4416,4805,389,311.75,19.442001,-1,1.30,
butteraugli-gpu,strip,2048,2048,4.194,4542,4785,243,501.87,23.486677,-1,1.58,
butteraugli-gpu,strip,4096,4096,16.777,4381,4942,561,813.89,23.536940,-1,1.93,
ssim2-gpu,full,1024,1024,1.049,4458,4996,538,437.70,-323.533831,52,1.46,
ssim2-gpu,full,2048,2048,4.194,4438,6213,1775,1484.28,-366.493664,52,2.62,
ssim2-gpu,full,4096,4096,16.777,4505,10737,6232,8190.16,-382.580852,52,9.60,
ssim2-gpu,strip,1024,1024,1.049,4463,4892,429,416.87,-325.444248,-1,1.42,
ssim2-gpu,strip,2048,2048,4.194,4460,5211,751,874.78,-367.659646,-1,2.05,
ssim2-gpu,strip,4096,4096,16.777,4506,5863,1357,1453.35,-383.169845,-1,2.77,
dssim-gpu,full,1024,1024,1.049,4549,4934,385,339.67,0.336372,27,1.39,
dssim-gpu,full,2048,2048,4.194,4549,5517,968,974.17,0.335805,27,2.07,
dssim-gpu,full,4096,4096,16.777,4556,7786,3230,4403.68,0.335019,27,5.70,
dssim-gpu,strip,1024,1024,1.049,4542,4863,321,360.97,0.336371,-1,1.35,
dssim-gpu,strip,2048,2048,4.194,4542,5172,630,681.67,0.335805,-1,1.92,
dssim-gpu,strip,4096,4096,16.777,4548,5436,888,1173.49,0.335018,-1,3.18,
iwssim-gpu,full,1024,1024,1.049,4537,5050,513,411.02,0.025419,26,1.35,
iwssim-gpu,full,2048,2048,4.194,4537,5210,673,705.94,0.030356,26,1.70,
iwssim-gpu,full,4096,4096,16.777,4536,7356,2820,2785.23,0.029363,26,3.86,
iwssim-gpu,strip,1024,1024,1.049,5147,6076,929,496.05,0.025419,-1,1.44,
iwssim-gpu,strip,2048,2048,4.194,5594,6075,481,672.88,0.030356,-1,1.66,
iwssim-gpu,strip,4096,4096,16.777,5594,6354,760,1191.83,0.029363,-1,2.19,
zensim-gpu,full,1024,1024,1.049,4528,4753,225,408.73,0.0,2,1.39,
zensim-gpu,full,2048,2048,4.194,4528,4977,449,513.15,0.0,2,1.53,
zensim-gpu,full,4096,4096,16.777,4528,5713,1185,1039.43,0.0,2,2.27,
cvvdp-gpu,full,1024,1024,1.049,4527,4912,385,585.24,9.458330,208,1.58,
cvvdp-gpu,full,2048,2048,4.194,4527,5616,1089,1089.96,9.458460,208,2.13,
cvvdp-gpu,full,4096,4096,16.777,4526,8496,3970,4764.84,9.458503,208,5.98,
cvvdp-gpu,strip_pair,1024,1024,1.049,4526,4944,418,447.86,9.458330,-1,1.46,
cvvdp-gpu,strip_pair,2048,2048,4.194,4526,5359,833,965.32,9.458460,-1,2.02,
cvvdp-gpu,strip_pair,4096,4096,16.777,4526,6798,2272,3064.93,9.458503,-1,4.29,
