image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_ssim2
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-fastest"",""fp"":""d80d6caea7dc7eec"",""plan"":""modes_full""}"	448742	7.922		4.539	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-turbo"",""fp"":""fe1a162e1fcabe15"",""plan"":""modes_full""}"	445759	33.202		3.544	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-none"",""fp"":""e4bc4fd9252be94f"",""plan"":""modes_full""}"	787072	0.333		1.344	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-fast"",""fp"":""beafa659ad3daa26"",""plan"":""modes_full""}"	445700	52.242		3.008	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-balanced"",""fp"":""0ac8f9589d1a2878"",""plan"":""modes_full""}"	432264	188.497		2.914	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-thorough"",""fp"":""a2fb9f567cd3251c"",""plan"":""modes_full""}"	432264	520.256		2.896	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-high"",""fp"":""bc5965ab7771f9e2"",""plan"":""modes_full""}"	423552	700.308		2.731	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-aggressive"",""fp"":""964cbc2bff83bab9"",""plan"":""modes_full""}"	422681	996.359		2.807	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenpng	0	"{""cell"":""png-intense"",""fp"":""15219bd4e49de297"",""plan"":""modes_full""}"	422681	1269.242		2.802	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-fastest"",""fp"":""d80d6caea7dc7eec"",""plan"":""modes_full""}"	2533	0.391		0.798	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-turbo"",""fp"":""fe1a162e1fcabe15"",""plan"":""modes_full""}"	2288	2.469		0.322	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-fast"",""fp"":""beafa659ad3daa26"",""plan"":""modes_full""}"	2055	4.584		0.558	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-none"",""fp"":""e4bc4fd9252be94f"",""plan"":""modes_full""}"	196947	0.084		0.663	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-balanced"",""fp"":""0ac8f9589d1a2878"",""plan"":""modes_full""}"	1154	9.022		0.513	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-thorough"",""fp"":""a2fb9f567cd3251c"",""plan"":""modes_full""}"	835	19.284		0.496	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-high"",""fp"":""bc5965ab7771f9e2"",""plan"":""modes_full""}"	835	45.199		0.786	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-aggressive"",""fp"":""964cbc2bff83bab9"",""plan"":""modes_full""}"	835	103.808		0.724	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenpng	0	"{""cell"":""png-intense"",""fp"":""15219bd4e49de297"",""plan"":""modes_full""}"	835	154.077		0.759	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-fastest"",""fp"":""d80d6caea7dc7eec"",""plan"":""modes_full""}"	230	0.094		0.250	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-fast"",""fp"":""beafa659ad3daa26"",""plan"":""modes_full""}"	230	0.393		0.250	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-turbo"",""fp"":""fe1a162e1fcabe15"",""plan"":""modes_full""}"	230	0.259		0.357	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-balanced"",""fp"":""0ac8f9589d1a2878"",""plan"":""modes_full""}"	149	1.033		0.150	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-none"",""fp"":""e4bc4fd9252be94f"",""plan"":""modes_full""}"	12420	0.015		0.346	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-thorough"",""fp"":""a2fb9f567cd3251c"",""plan"":""modes_full""}"	137	2.326		0.351	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-high"",""fp"":""bc5965ab7771f9e2"",""plan"":""modes_full""}"	137	5.578		0.257	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-aggressive"",""fp"":""964cbc2bff83bab9"",""plan"":""modes_full""}"	136	13.982		0.291	100.000000
/tmp/planspec-smoke-src/ref_64.png	zenpng	0	"{""cell"":""png-intense"",""fp"":""15219bd4e49de297"",""plan"":""modes_full""}"	136	19.790		0.400	100.000000
