size_w	size_h	pixels	content_class	cold_ms	warm_ms
64	64	4096	smooth	2.656	2.463
64	64	4096	photo	3.186	2.789
64	64	4096	screenshot	2.744	2.522
128	128	16384	smooth	11.371	14.126
128	128	16384	photo	21.140	14.994
128	128	16384	screenshot	12.859	10.878
256	256	65536	smooth	66.975	62.472
256	256	65536	photo	45.521	43.458
256	256	65536	screenshot	49.092	42.453
512	512	262144	smooth	254.031	175.733
512	512	262144	photo	187.395	174.911
512	512	262144	screenshot	198.006	185.298
1024	1024	1048576	smooth	987.908	737.083
1024	1024	1048576	photo	816.015	1502.412
1024	1024	1048576	screenshot	1498.602	1146.449
2048	2048	4194304	smooth	3994.966	2982.827
2048	2048	4194304	photo	4458.053	2984.242
2048	2048	4194304	screenshot	6446.675	3036.802
