elapsed_s	phase	pkg_c	core_max_c	fan1	fan2	fan3	fan4	fan5	fan6	fan7	fan8	fan9	fan10	avg_mhz	pkg_w	throttle_n
0	idle	37	35	353	988	0	945	0	0	0	0	0	0	1289	-	0
2	idle	37	35	347	987	0	947	0	0	0	0	0	0	802	2.1	0
4	idle	37	35	354	988	0	925	0	0	0	0	0	0	835	2.0	0
6	idle	37	37	354	988	0	925	0	0	0	0	0	0	800	1.3	0
9	idle	37	35	354	988	0	924	0	0	0	0	0	0	800	1.9	0
11	idle	37	35	353	987	0	923	0	0	0	0	0	0	876	2.0	0
13	idle	37	36	354	988	0	923	0	0	0	0	0	0	890	2.0	0
15	idle	37	35	354	987	0	923	0	0	0	0	0	0	829	1.3	0
18	idle	37	35	347	995	0	947	0	0	0	0	0	0	869	1.9	0
20	idle	37	35	347	987	0	947	0	0	0	0	0	0	885	2.0	0
22	idle	37	35	347	988	0	945	0	0	0	0	0	0	820	2.0	0
24	idle	37	36	348	988	0	946	0	0	0	0	0	0	800	2.0	0
27	idle	37	36	348	987	0	945	0	0	0	0	0	0	800	1.3	0
29	idle	37	35	348	988	0	948	0	0	0	0	0	0	800	1.9	0
31	idle	37	35	348	987	0	946	0	0	0	0	0	0	800	2.0	0
33	idle	37	35	353	988	0	947	0	0	0	0	0	0	800	2.0	0
35	idle	37	36	347	986	0	923	0	0	0	0	0	0	800	1.3	0
38	idle	38	36	354	987	0	925	0	0	0	0	0	0	800	2.0	0
40	idle	37	35	348	996	0	923	0	0	0	0	0	0	1248	2.1	0
42	idle	37	35	354	987	0	946	0	0	0	0	0	0	800	1.9	0
44	idle	37	35	354	987	0	944	0	0	0	0	0	0	800	2.0	0
47	load	37	43	354	987	0	947	0	0	0	0	0	0	3870	1.7	0
49	load	52	52	369	995	0	923	0	0	0	0	0	0	3881	68.7	0
51	load	53	52	583	987	0	953	0	0	0	0	0	0	3851	71.4	0
53	load	52	53	743	986	0	958	0	0	0	0	0	0	3900	71.0	0
55	load	53	53	815	986	0	992	0	0	0	0	0	0	3900	71.3	0
58	load	53	54	848	994	0	998	0	0	0	0	0	0	3887	47.5	0
60	load	53	54	854	985	0	1002	0	0	0	0	0	0	3889	71.7	0
62	load	53	53	854	995	0	980	0	0	0	0	0	0	3864	71.1	0
64	load	54	54	881	995	0	981	0	0	0	0	0	0	3886	72.5	0
67	load	54	53	870	986	0	1004	0	0	0	0	0	0	3864	48.1	0
69	load	54	54	904	986	0	1005	0	0	0	0	0	0	3867	71.6	0
71	load	54	54	896	986	0	1006	0	0	0	0	0	0	3900	71.6	0
73	load	56	54	904	995	0	983	0	0	0	0	0	0	3892	71.6	0
75	load	54	54	904	996	0	1005	0	0	0	0	0	0	3891	47.9	0
78	load	54	56	904	986	0	1007	0	0	0	0	0	0	3900	72.1	0
80	load	54	54	904	986	0	984	0	0	0	0	0	0	3882	72.2	0
82	load	56	56	919	996	0	1007	0	0	0	0	0	0	3875	73.5	0
84	load	56	56	911	986	0	1008	0	0	0	0	0	0	3887	72.0	0
87	load	54	54	925	997	0	985	0	0	0	0	0	0	3893	47.8	0
89	load	56	56	913	996	0	1009	0	0	0	0	0	0	3893	71.9	0
91	load	57	56	913	996	0	1009	0	0	0	0	0	0	3877	72.1	0
93	load	56	56	934	996	0	1006	0	0	0	0	0	0	3882	72.0	0
96	load	57	57	956	996	0	986	0	0	0	0	0	0	3850	48.2	0
98	load	57	54	961	995	0	984	0	0	0	0	0	0	3855	72.4	0
100	load	56	56	962	986	0	1009	0	0	0	0	0	0	3900	71.4	0
102	load	57	56	979	995	0	1012	0	0	0	0	0	0	3900	71.5	0
104	load	56	57	961	997	0	990	0	0	0	0	0	0	3864	47.9	0
107	load	57	56	981	988	0	990	0	0	0	0	0	0	3881	72.7	0
109	load	57	56	981	995	0	990	0	0	0	0	0	0	3888	72.5	0
111	load	57	56	960	986	0	1016	0	0	0	0	0	0	3864	71.8	0
113	load	57	56	980	987	0	990	0	0	0	0	0	0	3878	72.3	0
116	load	56	56	962	997	0	990	0	0	0	0	0	0	3881	47.9	0
118	load	57	57	981	986	0	990	0	0	0	0	0	0	3878	69.4	0
120	load	57	57	963	988	0	1012	0	0	0	0	0	0	3900	71.9	0
122	load	57	57	995	987	0	1013	0	0	0	0	0	0	3878	72.1	0
124	load	57	57	974	987	0	990	0	0	0	0	0	0	3887	48.2	0
127	load	57	57	1003	995	0	990	0	0	0	0	0	0	3872	71.7	0
129	load	57	57	1015	995	0	991	0	0	0	0	0	0	3877	72.0	0
131	load	57	57	1017	987	0	990	0	0	0	0	0	0	3892	71.9	0
133	load	57	57	1028	996	0	991	0	0	0	0	0	0	3900	72.1	0
136	load	57	57	1030	995	0	1016	0	0	0	0	0	0	3887	48.0	0
138	load	58	58	1011	995	0	995	0	0	0	0	0	0	3839	72.3	0
140	load	58	57	1030	995	0	1016	0	0	0	0	0	0	3899	72.3	0
142	load	57	57	1010	995	0	993	0	0	0	0	0	0	3892	73.0	0
144	load	57	57	1030	986	0	995	0	0	0	0	0	0	3863	48.8	0
147	load	56	58	1030	995	0	995	0	0	0	0	0	0	3876	72.3	0
149	load	57	57	1012	995	0	1016	0	0	0	0	0	0	3900	72.0	0
151	load	58	57	1030	996	0	993	0	0	0	0	0	0	3857	72.9	0
153	load	57	57	1012	987	0	994	0	0	0	0	0	0	3900	48.8	0
156	load	57	57	1030	996	0	994	0	0	0	0	0	0	3900	72.7	0
158	load	58	57	1030	995	0	1017	0	0	0	0	0	0	3876	72.3	0
160	load	57	58	1012	996	0	994	0	0	0	0	0	0	3889	72.7	0
162	load	57	58	1011	986	0	993	0	0	0	0	0	0	3900	48.5	0
165	load	58	57	1031	986	0	1017	0	0	0	0	0	0	3878	72.1	0
167	load	59	57	1012	995	0	1016	0	0	0	0	0	0	3883	72.1	0
169	load	57	58	1031	986	0	1017	0	0	0	0	0	0	3900	72.2	0
171	load	58	57	1030	986	0	993	0	0	0	0	0	0	3879	73.0	0
174	load	58	58	1030	986	0	1016	0	0	0	0	0	0	3882	48.7	0
176	load	58	57	1031	995	0	1016	0	0	0	0	0	0	3900	72.1	0
178	load	59	57	1013	986	0	1016	0	0	0	0	0	0	3869	73.1	0
180	load	57	58	1014	995	0	1016	0	0	0	0	0	0	3888	72.6	0
182	load	57	58	1013	995	0	993	0	0	0	0	0	0	3883	48.3	0
185	load	58	58	1012	986	0	1016	0	0	0	0	0	0	3890	72.5	0
187	load	58	57	1013	996	0	993	0	0	0	0	0	0	3856	72.1	0
189	load	57	57	1011	986	0	993	0	0	0	0	0	0	3900	72.4	0
191	load	57	58	1032	995	0	995	0	0	0	0	0	0	3900	72.4	0
194	load	58	58	1032	988	0	994	0	0	0	0	0	0	3900	49.0	0
196	load	58	59	1014	987	0	1016	0	0	0	0	0	0	3892	73.4	0
198	load	57	58	1031	995	0	1017	0	0	0	0	0	0	3878	72.8	0
200	load	58	58	1013	996	0	993	0	0	0	0	0	0	3900	72.5	0
203	load	58	58	1048	987	0	994	0	0	0	0	0	0	3900	48.1	0
205	load	57	58	1032	986	0	1018	0	0	0	0	0	0	3896	72.1	0
207	load	58	58	1042	986	0	1018	0	0	0	0	0	0	3896	72.7	0
209	load	58	58	1032	996	0	995	0	0	0	0	0	0	3846	72.5	0
211	load	59	59	1038	995	0	995	0	0	0	0	0	0	3831	48.6	0
214	load	59	58	1034	996	0	1018	0	0	0	0	0	0	3900	73.0	0
216	load	59	58	1029	995	0	995	0	0	0	0	0	0	3900	72.7	0
218	load	58	58	1036	996	0	1018	0	0	0	0	0	0	3900	73.4	0
220	load	58	58	1056	987	0	1020	0	0	0	0	0	0	3900	48.1	0
223	load	58	59	1056	996	0	1018	0	0	0	0	0	0	3878	72.4	0
225	load	58	59	1038	996	0	1020	0	0	0	0	0	0	3900	72.4	0
227	load	58	58	1057	987	0	1020	0	0	0	0	0	0	3881	72.1	0
229	load	58	59	1057	987	0	996	0	0	0	0	0	0	3891	72.6	0
232	load	59	58	1056	986	0	1019	0	0	0	0	0	0	3900	49.4	0
234	load	58	58	1057	995	0	1020	0	0	0	0	0	0	3881	72.9	0
236	load	59	58	1038	996	0	996	0	0	0	0	0	0	3900	73.6	0
238	load	59	58	1058	996	0	996	0	0	0	0	0	0	3884	73.7	0
241	load	58	58	1039	986	0	997	0	0	0	0	0	0	3883	48.6	0
243	load	58	58	1038	995	0	997	0	0	0	0	0	0	3900	72.4	0
245	load	58	58	1057	995	0	1020	0	0	0	0	0	0	3891	72.9	0
247	load	58	59	1057	987	0	1020	0	0	0	0	0	0	3896	72.5	0
250	load	59	58	1056	996	0	997	0	0	0	0	0	0	3892	48.4	0
252	load	58	58	1033	995	0	1021	0	0	0	0	0	0	3862	72.4	0
254	load	59	58	1057	986	0	996	0	0	0	0	0	0	3900	72.9	0
256	load	58	58	1038	986	0	1022	0	0	0	0	0	0	3900	72.5	0
258	load	59	59	1037	995	0	1020	0	0	0	0	0	0	3889	48.9	0
261	load	59	58	1038	995	0	996	0	0	0	0	0	0	3900	72.5	0
263	load	58	58	1038	986	0	1021	0	0	0	0	0	0	3900	72.4	0
265	load	58	58	1058	986	0	998	0	0	0	0	0	0	3882	72.4	0
267	load	59	58	1039	987	0	998	0	0	0	0	0	0	3900	72.3	0
270	load	58	58	1059	995	0	999	0	0	0	0	0	0	3900	48.6	0
272	load	58	59	1040	996	0	998	0	0	0	0	0	0	3889	72.4	0
274	load	59	59	1059	986	0	998	0	0	0	0	0	0	3891	72.7	0
276	load	59	58	1039	986	0	1021	0	0	0	0	0	0	3900	72.3	0
279	load	58	58	1059	987	0	1021	0	0	0	0	0	0	3878	48.3	0
281	load	58	59	1059	986	0	998	0	0	0	0	0	0	3900	72.6	0
283	load	58	58	1040	986	0	1021	0	0	0	0	0	0	3900	72.4	0
285	load	59	59	1059	995	0	1022	0	0	0	0	0	0	3900	72.5	0
287	load	58	58	1039	995	0	1022	0	0	0	0	0	0	3879	48.0	0
290	load	58	58	1039	995	0	1023	0	0	0	0	0	0	3892	72.4	0
292	load	59	59	1039	987	0	1023	0	0	0	0	0	0	3900	72.5	0
294	load	59	59	1039	995	0	999	0	0	0	0	0	0	3891	72.3	0
296	load	59	59	1060	986	0	999	0	0	0	0	0	0	3880	72.7	0
299	load	59	59	1043	987	0	1023	0	0	0	0	0	0	3899	48.4	0
301	load	58	58	1041	986	0	1023	0	0	0	0	0	0	3881	72.8	0
303	load	59	59	1065	995	0	1023	0	0	0	0	0	0	3865	72.1	0
305	load	59	59	1046	995	0	1024	0	0	0	0	0	0	3892	72.4	0
307	load	59	59	1043	986	0	1000	0	0	0	0	0	0	3891	48.8	0
310	load	59	59	1041	986	0	1023	0	0	0	0	0	0	3900	72.9	0
312	load	59	59	1090	995	0	1000	0	0	0	0	0	0	3869	72.5	0
314	load	59	59	1074	987	0	1002	0	0	0	0	0	0	3881	72.5	0
316	load	58	59	1066	987	0	1000	0	0	0	0	0	0	3900	72.6	0
319	load	59	59	1062	986	0	1023	0	0	0	0	0	0	3889	48.4	0
321	load	59	59	1061	986	0	1024	0	0	0	0	0	0	3860	72.6	0
323	load	59	58	1088	986	0	1000	0	0	0	0	0	0	3877	72.7	0
325	load	60	59	1101	986	0	1003	0	0	0	0	0	0	3893	73.2	0
328	load	59	59	1097	986	0	1002	0	0	0	0	0	0	3891	48.2	0
330	load	58	58	1076	995	0	1025	0	0	0	0	0	0	3882	72.9	0
332	load	59	60	1073	995	0	1001	0	0	0	0	0	0	3874	72.7	0
334	load	59	59	1097	995	0	1002	0	0	0	0	0	0	3875	72.4	0
336	load	59	58	1098	995	0	1027	0	0	0	0	0	0	3877	48.2	0
339	load	59	59	1064	986	0	1002	0	0	0	0	0	0	3900	72.8	0
341	load	60	59	1050	995	0	1025	0	0	0	0	0	0	3900	72.8	0
343	load	59	59	1101	987	0	1001	0	0	0	0	0	0	3881	72.9	0
345	load	59	59	1084	996	0	1003	0	0	0	0	0	0	3900	48.7	0
348	load	59	59	1084	995	0	1004	0	0	0	0	0	0	3900	72.5	0
350	load	59	59	1080	986	0	1026	0	0	0	0	0	0	3900	72.6	0
352	load	59	59	1097	995	0	1027	0	0	0	0	0	0	3862	73.5	0
354	load	59	59	1084	995	0	1027	0	0	0	0	0	0	3879	73.8	0
357	load	59	59	1095	996	0	1026	0	0	0	0	0	0	3875	49.1	0
359	load	59	59	1090	987	0	1001	0	0	0	0	0	0	3878	73.7	0
361	load	59	59	1073	986	0	1026	0	0	0	0	0	0	3871	73.9	0
363	load	59	59	1062	986	0	1025	0	0	0	0	0	0	3852	73.7	0
365	load	58	59	1054	995	0	1002	0	0	0	0	0	0	3893	49.0	0
368	load	59	60	1044	986	0	1024	0	0	0	0	0	0	3862	72.4	0
370	load	59	59	1061	996	0	1025	0	0	0	0	0	0	3900	72.5	0
372	load	59	59	1068	995	0	1024	0	0	0	0	0	0	3887	72.6	0
374	load	59	59	1074	995	0	1003	0	0	0	0	0	0	3872	72.3	0
377	load	59	59	1068	996	0	1002	0	0	0	0	0	0	3900	48.2	0
379	load	59	59	1090	987	0	1027	0	0	0	0	0	0	3893	72.3	0
381	load	59	59	1085	987	0	1024	0	0	0	0	0	0	3878	73.1	0
383	load	59	59	1084	990	0	1001	0	0	0	0	0	0	3869	72.7	0
386	load	59	59	1059	990	0	1027	0	0	0	0	0	0	3854	49.0	0
388	load	59	59	1079	999	0	1005	0	0	0	0	0	0	3880	72.7	0
390	load	59	59	1105	997	0	1005	0	0	0	0	0	0	3875	72.3	0
392	load	59	59	1105	987	0	1030	0	0	0	0	0	0	3887	72.2	0
394	load	59	59	1083	995	0	1030	0	0	0	0	0	0	3900	48.2	0
397	load	59	59	1084	986	0	1030	0	0	0	0	0	0	3885	72.7	0
399	load	59	59	1096	995	0	1030	0	0	0	0	0	0	3900	72.6	0
401	load	59	58	1070	995	0	1005	0	0	0	0	0	0	3900	72.4	0
403	load	59	59	1089	995	0	1028	0	0	0	0	0	0	3888	72.3	0
406	load	59	59	1055	986	0	1004	0	0	0	0	0	0	3900	48.5	0
408	load	59	59	1066	995	0	1027	0	0	0	0	0	0	3900	73.0	0
410	load	59	59	1063	995	0	1027	0	0	0	0	0	0	3893	72.4	0
412	load	59	58	1067	995	0	1027	0	0	0	0	0	0	3861	73.0	0
415	load	58	59	1064	986	0	1005	0	0	0	0	0	0	3864	49.0	0
417	load	59	59	1067	986	0	1027	0	0	0	0	0	0	3900	73.7	0
419	load	59	59	1084	986	0	1004	0	0	0	0	0	0	3880	73.1	0
421	load	59	59	1047	996	0	1003	0	0	0	0	0	0	3868	72.6	0
423	load	59	59	1073	986	0	1026	0	0	0	0	0	0	3876	48.4	0
426	load	59	59	1101	995	0	1005	0	0	0	0	0	0	3900	73.8	0
428	load	59	59	1072	986	0	1005	0	0	0	0	0	0	3900	73.4	0
430	load	59	59	1045	996	0	1005	0	0	0	0	0	0	3900	73.5	0
432	load	60	59	1063	986	0	1005	0	0	0	0	0	0	3859	48.9	0
435	load	59	59	1064	986	0	1004	0	0	0	0	0	0	3890	73.7	0
437	load	59	59	1081	996	0	1027	0	0	0	0	0	0	3869	72.5	0
439	load	59	59	1081	986	0	1005	0	0	0	0	0	0	3880	72.7	0
441	load	59	59	1095	995	0	1029	0	0	0	0	0	0	3900	48.4	0
444	load	59	58	1084	996	0	1030	0	0	0	0	0	0	3867	72.5	0
446	load	59	59	1082	995	0	1006	0	0	0	0	0	0	3871	73.0	0
448	load	59	59	1104	995	0	1030	0	0	0	0	0	0	3882	73.0	0
450	load	60	59	1100	995	0	1031	0	0	0	0	0	0	3883	73.2	0
453	load	59	59	1132	995	0	1030	0	0	0	0	0	0	3887	49.4	0
455	load	59	59	1117	994	0	1031	0	0	0	0	0	0	3866	74.4	0
457	load	59	59	1110	994	0	1007	0	0	0	0	0	0	3887	73.6	0
459	load	59	59	1110	995	0	1030	0	0	0	0	0	0	3900	72.6	0
462	load	60	59	1071	986	0	1030	0	0	0	0	0	0	3888	48.3	0
464	load	59	59	1100	985	0	1030	0	0	0	0	0	0	3887	72.6	0
466	load	59	59	1087	994	0	1007	0	0	0	0	0	0	3900	72.8	0
469	cool	44	42	1089	986	0	1008	0	0	0	0	0	0	812	47.1	0
471	cool	43	43	1011	995	0	1029	0	0	0	0	0	0	1208	2.4	0
474	cool	43	41	796	988	0	999	0	0	0	0	0	0	793	2.0	0
476	cool	43	41	647	988	0	990	0	0	0	0	0	0	800	2.0	0
478	cool	43	41	497	988	0	996	0	0	0	0	0	0	820	2.1	0
480	cool	43	41	471	988	0	964	0	0	0	0	0	0	800	2.0	0
483	cool	43	41	467	997	0	960	0	0	0	0	0	0	934	1.4	0
485	cool	42	41	474	988	0	958	0	0	0	0	0	0	1062	2.3	0
487	cool	43	41	474	998	0	959	0	0	0	0	0	0	800	2.1	0
489	cool	43	41	474	989	0	980	0	0	0	0	0	0	870	2.0	0
492	cool	42	44	475	999	0	957	0	0	0	0	0	0	1643	1.4	0
494	cool	43	41	474	999	0	981	0	0	0	0	0	0	800	2.1	0
496	cool	43	40	473	989	0	958	0	0	0	0	0	0	800	2.1	0
498	cool	43	41	466	999	0	958	0	0	0	0	0	0	801	2.0	0
500	cool	43	41	466	999	0	981	0	0	0	0	0	0	869	2.3	0
503	cool	43	41	463	988	0	979	0	0	0	0	0	0	831	1.3	0
505	cool	43	41	425	998	0	954	0	0	0	0	0	0	1273	2.0	0
507	cool	42	40	421	990	0	950	0	0	0	0	0	0	952	2.0	0
509	cool	42	40	420	989	0	951	0	0	0	0	0	0	800	2.0	0
512	cool	42	41	420	988	0	950	0	0	0	0	0	0	800	1.3	0
514	cool	42	41	412	990	0	971	0	0	0	0	0	0	2301	2.4	0
516	cool	43	41	420	989	0	949	0	0	0	0	0	0	800	2.2	0
518	cool	42	40	408	999	0	972	0	0	0	0	0	0	845	2.0	0
520	cool	42	41	397	998	0	948	0	0	0	0	0	0	800	1.4	0
523	cool	42	40	409	989	0	971	0	0	0	0	0	0	810	2.0	0
525	cool	43	40	407	998	0	950	0	0	0	0	0	0	800	2.0	0
527	cool	41	41	399	998	0	971	0	0	0	0	0	0	1510	2.0	0
529	cool	42	40	387	989	0	969	0	0	0	0	0	0	797	2.3	0
532	cool	42	39	397	989	0	969	0	0	0	0	0	0	800	1.3	0
534	cool	42	40	400	998	0	970	0	0	0	0	0	0	819	3.5	0
536	cool	42	39	408	990	0	972	0	0	0	0	0	0	800	2.0	0
538	cool	41	39	401	989	0	972	0	0	0	0	0	0	818	2.0	0
540	cool	42	40	394	989	0	970	0	0	0	0	0	0	870	1.4	0
543	cool	42	39	385	989	0	970	0	0	0	0	0	0	1250	2.0	0
545	cool	41	40	393	997	0	946	0	0	0	0	0	0	1363	2.3	0
547	cool	41	39	392	997	0	945	0	0	0	0	0	0	978	2.0	0
549	cool	40	40	392	989	0	947	0	0	0	0	0	0	800	2.0	0
552	cool	41	39	380	998	0	969	0	0	0	0	0	0	800	1.3	0
554	cool	40	39	384	998	0	966	0	0	0	0	0	0	913	2.3	0
556	cool	40	39	365	997	0	966	0	0	0	0	0	0	861	2.0	0
558	cool	40	39	355	998	0	941	0	0	0	0	0	0	800	2.0	0
560	cool	41	39	356	990	0	966	0	0	0	0	0	0	800	1.5	0
563	cool	40	39	360	998	0	966	0	0	0	0	0	0	839	2.0	0
565	cool	41	39	355	998	0	966	0	0	0	0	0	0	800	2.0	0
567	cool	41	40	353	989	0	963	0	0	0	0	0	0	800	2.0	0
569	cool	40	39	353	998	0	941	0	0	0	0	0	0	877	2.0	0
572	cool	40	39	353	998	0	942	0	0	0	0	0	0	800	1.3	0
574	cool	40	39	353	990	0	942	0	0	0	0	0	0	800	2.3	0
576	cool	40	39	353	997	0	942	0	0	0	0	0	0	800	2.2	0
578	cool	41	39	353	990	0	942	0	0	0	0	0	0	802	2.1	0
581	cool	40	39	353	998	0	966	0	0	0	0	0	0	800	1.3	0
583	cool	41	39	353	997	0	965	0	0	0	0	0	0	826	1.9	0
585	cool	40	39	353	988	0	964	0	0	0	0	0	0	797	1.9	0
587	cool	40	39	353	999	0	964	0	0	0	0	0	0	840	2.0	0
