rank	feature	val_baseline	val_dropped	val_delta_pp	test_baseline	test_dropped	test_delta_pp	n_features	verdict	rc
1	feat_colourfulness	2.5100	2.7600	0.2500	2.5300	2.4000	-0.1300	96	KEEP	0
2	feat_alpha_used_fraction	2.5100	2.6900	0.1800	2.5300	2.5700	0.0400	96	KEEP	0
3	feat_alpha_bimodal_score	2.5100	2.6900	0.1800	2.5300	2.5700	0.0400	96	KEEP	0
4	feat_noise_floor_uv_p75	2.5100	2.6600	0.1500	2.5300	2.5400	0.0100	96	KEEP	0
5	feat_aq_map_p90	2.5100	2.6500	0.1400	2.5300	2.5600	0.0300	96	KEEP	0
6	feat_noise_floor_y_p5	2.5100	2.6400	0.1300	2.5300	2.7500	0.2200	96	KEEP	0
7	feat_aspect_min_over_max	2.5100	2.6400	0.1300	2.5300	2.6500	0.1200	96	KEEP	0
8	feat_chroma_luma_covariance_cr	2.5100	2.6200	0.1100	2.5300	2.5700	0.0400	96	KEEP	0
9	feat_info_weight_mean	2.5100	2.6100	0.1000	2.5300	2.5000	-0.0300	96	KEEP	0
10	feat_orientation_energy_ratio	2.5100	2.6100	0.1000	2.5300	2.4800	-0.0500	96	KEEP	0
11	feat_quant_survival_uv_p75	2.5100	2.6000	0.0900	2.5300	2.5100	-0.0200	96	KEEP	0
12	feat_channel_count	2.5100	2.6000	0.0900	2.5300	2.6000	0.0700	96	KEEP	0
13	feat_luma_kurtosis	2.5100	2.6000	0.0900	2.5300	2.6800	0.1500	96	KEEP	0
14	feat_is_grayscale	2.5100	2.5900	0.0800	2.5300	2.5700	0.0400	96	KEEP	0
15	feat_palette_log2_size	2.5100	2.5900	0.0800	2.5300	2.7000	0.1700	96	KEEP	0
16	feat_block_misalignment_8	2.5100	2.5900	0.0800	2.5300	2.4900	-0.0400	96	KEEP	0
17	feat_cr_horiz_sharpness	2.5100	2.5800	0.0700	2.5300	2.7300	0.2000	96	KEEP	0
18	feat_uniformity	2.5100	2.5700	0.0600	2.5300	2.6400	0.1100	96	KEEP	0
19	feat_pixel_count	2.5100	2.5700	0.0600	2.5300	2.5700	0.0400	96	KEEP	0
20	feat_laplacian_variance_p1	2.5100	2.5700	0.0600	2.5300	2.7200	0.1900	96	KEEP	0
21	feat_edge_slope_stdev	2.5100	2.5700	0.0600	2.5300	2.6600	0.1300	96	KEEP	0
22	feat_gradient_fraction_smooth	2.5100	2.5600	0.0500	2.5300	2.5700	0.0400	96	KEEP	0
23	feat_log_padded_pixels_8	2.5100	2.5600	0.0500	2.5300	2.5900	0.0600	96	KEEP	0
24	feat_cb_horiz_sharpness	2.5100	2.5600	0.0500	2.5300	2.6100	0.0800	96	KEEP	0
25	feat_cb_sharpness	2.5100	2.5600	0.0500	2.5300	2.7100	0.1800	96	KEEP	0
26	feat_cr_vert_sharpness	2.5100	2.5600	0.0500	2.5300	2.6200	0.0900	96	KEEP	0
27	feat_laplacian_variance_p50	2.5100	2.5500	0.0400	2.5300	2.5800	0.0500	96	droppable?	0
28	feat_min_dim	2.5100	2.5500	0.0400	2.5300	2.6100	0.0800	96	droppable?	0
29	feat_block_misalignment_32	2.5100	2.5500	0.0400	2.5300	2.5900	0.0600	96	droppable?	0
30	feat_luma_histogram_entropy	2.5100	2.5500	0.0400	2.5300	2.4300	-0.1000	96	droppable?	0
31	feat_aq_map_std	2.5100	2.5400	0.0300	2.5300	2.5800	0.0500	96	droppable?	0
32	feat_bitmap_bytes	2.5100	2.5400	0.0300	2.5300	2.6000	0.0700	96	droppable?	0
33	feat_quant_survival_uv	2.5100	2.5300	0.0200	2.5300	2.5300	0.0000	96	droppable?	0
34	feat_noise_floor_uv_p50	2.5100	2.5200	0.0100	2.5300	2.6700	0.1400	96	droppable?	0
35	feat_quant_survival_uv_p25	2.5100	2.5200	0.0100	2.5300	2.4800	-0.0500	96	droppable?	0
36	feat_variance_spread	2.5100	2.5000	-0.0100	2.5300	2.5400	0.0100	96	droppable?	0
37	feat_grayscale_score	2.5100	2.5000	-0.0100	2.5300	2.4300	-0.1000	96	droppable?	0
38	feat_log_pixels	2.5100	2.5000	-0.0100	2.5300	2.6500	0.1200	96	droppable?	0
39	feat_aq_map_p5	2.5100	2.5000	-0.0100	2.5300	2.6100	0.0800	96	droppable?	0
40	feat_laplacian_variance_p90	2.5100	2.5000	-0.0100	2.5300	2.5000	-0.0300	96	droppable?	0
41	feat_gradient_fraction	2.5100	2.4900	-0.0200	2.5300	2.4900	-0.0400	96	droppable?	0
42	feat_variance	2.5100	2.4900	-0.0200	2.5300	2.6100	0.0800	96	droppable?	0
43	feat_flat_color_block_ratio	2.5100	2.4900	-0.0200	2.5300	2.5500	0.0200	96	droppable?	0
44	feat_cr_peak_sharpness	2.5100	2.4900	-0.0200	2.5300	2.5400	0.0100	96	droppable?	0
45	feat_edge_density	2.5100	2.4800	-0.0300	2.5300	2.5700	0.0400	96	droppable?	0
46	feat_aq_map_p1	2.5100	2.4800	-0.0300	2.5300	2.4000	-0.1300	96	droppable?	0
47	feat_cb_vert_sharpness	2.5100	2.4800	-0.0300	2.5300	2.6500	0.1200	96	droppable?	0
48	feat_aq_map_mean	2.5100	2.4800	-0.0300	2.5300	2.7800	0.2500	96	droppable?	0
49	feat_aq_map_p75	2.5100	2.4800	-0.0300	2.5300	2.5500	0.0200	96	droppable?	0
50	feat_laplacian_variance	2.5100	2.4800	-0.0300	2.5300	2.7500	0.2200	96	droppable?	0
51	feat_dct_compressibility_y	2.5100	2.4700	-0.0400	2.5300	2.4100	-0.1200	96	droppable?	0
52	feat_noise_floor_y_p50	2.5100	2.4700	-0.0400	2.5300	2.5200	-0.0100	96	droppable?	0
53	feat_alpha_present	2.5100	2.4700	-0.0400	2.5300	2.9200	0.3900	96	droppable?	0
54	feat_aq_map_p10	2.5100	2.4700	-0.0400	2.5300	2.4700	-0.0600	96	droppable?	0
55	feat_info_weight_p90	2.5100	2.4700	-0.0400	2.5300	2.5000	-0.0300	96	droppable?	0
56	feat_log_padded_pixels_16	2.5100	2.4700	-0.0400	2.5300	2.4700	-0.0600	96	droppable?	0
57	feat_aq_map_p99	2.5100	2.4600	-0.0500	2.5300	2.6000	0.0700	96	droppable?	0
58	feat_patch_fraction_fast	2.5100	2.4600	-0.0500	2.5300	2.4700	-0.0600	96	droppable?	0
59	feat_max_dim	2.5100	2.4600	-0.0500	2.5300	2.5500	0.0200	96	droppable?	0
60	feat_quant_survival_y	2.5100	2.4600	-0.0500	2.5300	2.5700	0.0400	96	droppable?	0
61	feat_chroma_complexity	2.5100	2.4600	-0.0500	2.5300	2.4800	-0.0500	96	droppable?	0
62	feat_cr_sharpness	2.5100	2.4600	-0.0500	2.5300	2.5400	0.0100	96	droppable?	0
63	feat_noise_floor_y	2.5100	2.4600	-0.0500	2.5300	2.5400	0.0100	96	droppable?	0
64	feat_noise_floor_uv	2.5100	2.4600	-0.0500	2.5300	2.4000	-0.1300	96	droppable?	0
65	feat_log_aspect_abs	2.5100	2.4600	-0.0500	2.5300	2.6500	0.1200	96	droppable?	0
66	feat_chroma_luma_covariance_cb	2.5100	2.4600	-0.0500	2.5300	2.7000	0.1700	96	droppable?	0
67	feat_noise_floor_y_p75	2.5100	2.4500	-0.0600	2.5300	2.4500	-0.0800	96	droppable?	0
68	feat_laplacian_variance_p75	2.5100	2.4500	-0.0600	2.5300	2.5000	-0.0300	96	droppable?	0
69	feat_noise_floor_y_p1	2.5100	2.4500	-0.0600	2.5300	2.5100	-0.0200	96	droppable?	0
70	feat_quant_survival_uv_p50	2.5100	2.4500	-0.0600	2.5300	2.4700	-0.0600	96	droppable?	0
71	feat_noise_floor_y_p25	2.5100	2.4400	-0.0700	2.5300	2.4700	-0.0600	96	droppable?	0
72	feat_dct_compressibility_uv	2.5100	2.4400	-0.0700	2.5300	2.4900	-0.0400	96	droppable?	0
73	feat_laplacian_variance_peak	2.5100	2.4400	-0.0700	2.5300	2.4500	-0.0800	96	droppable?	0
74	feat_noise_floor_uv_p90	2.5100	2.4400	-0.0700	2.5300	2.6100	0.0800	96	droppable?	0
75	feat_quant_survival_uv_p10	2.5100	2.4400	-0.0700	2.5300	2.4700	-0.0600	96	droppable?	0
76	feat_distinct_color_bins	2.5100	2.4300	-0.0800	2.5300	2.3700	-0.1600	96	droppable?	0
77	feat_noise_floor_y_p90	2.5100	2.4300	-0.0800	2.5300	2.4800	-0.0500	96	droppable?	0
78	feat_laplacian_variance_p99	2.5100	2.4300	-0.0800	2.5300	2.3900	-0.1400	96	droppable?	0
79	feat_patch_fraction	2.5100	2.4300	-0.0800	2.5300	2.4100	-0.1200	96	droppable?	0
80	feat_aq_map_p95	2.5100	2.4300	-0.0800	2.5300	2.5000	-0.0300	96	droppable?	0
81	feat_noise_floor_y_p10	2.5100	2.4300	-0.0800	2.5300	2.4800	-0.0500	96	droppable?	0
82	feat_high_freq_energy_ratio	2.5100	2.4200	-0.0900	2.5300	2.6600	0.1300	96	droppable?	0
83	feat_quant_survival_y_p1	2.5100	2.4100	-0.1000	2.5300	3.1100	0.5800	96	droppable?	0
84	feat_noise_floor_uv_p25	2.5100	2.4100	-0.1000	2.5300	2.5000	-0.0300	96	droppable?	0
85	feat_aq_map_p50	2.5100	2.4100	-0.1000	2.5300	2.5000	-0.0300	96	droppable?	0
86	feat_skin_tone_fraction	2.5100	2.4100	-0.1000	2.5300	2.4500	-0.0800	96	droppable?	0
87	feat_quant_survival_y_p5	2.5100	2.4000	-0.1100	2.5300	2.4700	-0.0600	96	droppable?	0
88	feat_log_padded_pixels_32	2.5100	2.3900	-0.1200	2.5300	2.4300	-0.1000	96	droppable?	0
89	feat_laplacian_variance_p5	2.5100	2.3500	-0.1600	2.5300	2.3700	-0.1600	96	droppable?	0
90	feat_cb_peak_sharpness	2.5100	2.3300	-0.1800	2.5300	2.3400	-0.1900	96	droppable?	0
91	feat_palette_fits_in_256	2.5100	2.5100	0.0000	2.5300	2.5100	-0.0200	96	droppable?	0
92	feat_quant_survival_y_p50	2.5100	2.5100	0.0000	2.5300	2.5600	0.0300	96	droppable?	0
93	feat_laplacian_variance_p10	2.5100	2.5100	0.0000	2.5300	2.4900	-0.0400	96	droppable?	0
94	feat_quant_survival_y_p10	2.5100	2.5100	0.0000	2.5300	2.5300	0.0000	96	droppable?	0
