thread_cfg	size_label	w	h	stride	mp	oneshot_ms	precompute_ms	warm_imgref_packed_ms	warm_imgref_strided_ms	strided_over_packed	warm_plus_planar_repack_ms	planar_repack_ms	planar_repack_pct	warm_zeroalloc_ms	warm_over_oneshot	n_runs
st	64	64	64	80	0.0041	0.16585	0.06875	0.09301	0.09328	1.0029	0.09699	0.00398	4.10	0.09658	0.5608	3
st	128	128	128	144	0.0164	0.64579	0.26593	0.36217	0.36186	0.9991	0.38071	0.01854	4.87	0.37702	0.5608	3
st	256	256	256	272	0.0655	2.54672	1.04096	1.42402	1.42159	0.9983	1.50299	0.07897	5.25	1.49557	0.5592	3
st	512	512	512	528	0.2621	10.45465	4.27874	5.76467	5.78123	1.0029	6.14194	0.37727	6.14	6.04366	0.5514	3
st	1024	1024	1024	1040	1.0486	46.00601	19.29651	24.51658	24.50767	0.9996	26.88993	2.37335	8.83	26.71554	0.5329	3
st	2K	2048	2048	2064	4.1943	194.34510	81.60797	102.56020	102.45355	0.9990	112.36345	9.80325	8.72	112.88682	0.5277	3
st	4096	4096	4096	4112	16.7772	1289.11200	524.28161	689.77947	678.52320	0.9837	734.96635	45.18688	6.15	737.58222	0.5351	3
mt	64	64	64	80	0.0041	0.16752	0.06973	0.09395	0.09422	1.0029	0.09797	0.00402	4.10	0.09695	0.5608	2
mt	128	128	128	144	0.0164	0.65457	0.26774	0.36571	0.36524	0.9987	0.38344	0.01773	4.62	0.37918	0.5587	2
mt	256	256	256	272	0.0655	2.59721	1.06198	1.44118	1.44195	1.0005	1.52372	0.08254	5.42	1.51444	0.5549	2
mt	512	512	512	528	0.2621	10.59815	4.37694	5.82364	5.84108	1.0030	6.21586	0.39222	6.31	6.16200	0.5495	2
mt	1024	1024	1024	1040	1.0486	46.81969	19.60836	24.89217	24.82499	0.9973	27.30583	2.41366	8.84	27.21270	0.5317	2
mt	2K	2048	2048	2064	4.1943	193.87124	81.19816	102.38601	102.32507	0.9994	111.46589	9.07988	8.15	112.00776	0.5281	2
mt	4096	4096	4096	4112	16.7772	1269.20115	526.22794	701.65144	707.55996	1.0084	738.32088	36.66944	4.97	726.94733	0.5528	2
