variant	hdr_path	sdr_path	category	primaries	primaries_name	transfer	transfer_name	cluster_id	cluster_size	rank_in_cluster	dist_to_centroid	substituted	displaced_variant	displaced_primaries	substitution_reason	delta_dist_vs_nearest	display_peak_nits	peak_luminance_nits	p99_luminance_nits	hdr_headroom_stops	hdr_pixel_fraction	wide_gamut_peak	wide_gamut_fraction	effective_bit_depth	hdr_present	hdr_sha256
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	0	5	0	4.144319	0						1184.060181	593.216064	3.887599	0.191429	0.118680	0.000000	14.000000	1.000000	e00900956bee5281db1ed9dfad08cbbfc6ab7ddef858c67d2d013d7d132d6826
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252	/mnt/v/output/imazen-26-png-v2/1200-lilith-interiors/1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.hdr.png	/mnt/v/output/imazen-26-png-v2/1200-lilith-interiors/1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.sdr.png	1200-lilith-interiors	1	BT.709	16	PQ	1	2	0	3.456587	0						998.042969	472.335327	3.641030	0.238875	0.100000	0.000000	14.000000	1.000000	9a7cb434a4c3250bb9d74350958e04182931ed276d3ada9aeb07d4d853a4a10e
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	2	1	0	0.000000	0						480.359528	376.045227	2.586043	0.169151	0.048619	0.000000	14.000000	1.000000	1abf343fa91ddaf3469480eae33dd06572179df78ba061a5fe70a5a890aeee85
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	3	5	0	6.142820	0						684.796509	277.415131	3.097604	0.056752	0.068480	0.000000	14.000000	1.000000	3ca15ad533ee5806edb6cafd77057fd1dc0b631938815e4520dd0a6ee45ceedc
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_3000x4000.sdr.png	1400-lilith-nature	1	BT.709	16	PQ	4	2	0	3.709296	0						784.317749	335.515991	3.293366	0.099230	0.082549	0.000000	14.000000	1.000000	15e1202885a4fd0d51fb6e3f0eb94c6ef00e1339aa57802fc46db0685474ac3e
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	/mnt/v/output/imazen-26-png-v2/1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.hdr.png	/mnt/v/output/imazen-26-png-v2/1200-lilith-interiors/1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.sdr.png	1200-lilith-interiors	1	BT.709	16	PQ	5	3	0	4.244181	0						935.342834	472.335327	3.547423	0.156327	0.094303	0.000000	14.000000	1.000000	203eb8c168667b91b56408b0ae88dba7f7852184ba5f2325d0f0f8e0878d8616
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	6	11	0	2.669792	0						698.687195	571.112976	3.126575	0.309823	0.070521	0.000000	14.000000	1.000000	cb8f711ddb4fee4a9f6fb362ca9fb52998f41093fa122ab003632b1a93e2f587
1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1487_nature_glacier-over-water_kenai-peninsula-borough-alaska_s25u_iso40-f1p7_20250801-135016_3000x4000.sdr.png	1400-lilith-nature	1	BT.709	16	PQ	7	7	0	3.318953	0						540.225769	376.045227	2.755491	0.483377	0.055159	0.000000	14.000000	1.000000	b741864deb95e75f15dea4a31eace72b4aa42a550c556e34a8ed60d5596016ab
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	8	2	0	2.906669	0						577.021667	288.171448	2.850554	0.128500	0.059163	0.000000	14.000000	1.000000	6867133f4b39d8ee82f9e57b0cd1d7d12a4e6261cc3634d790b2b24b4dca954e
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.hdr.png	/mnt/v/output/imazen-26-png-v2/1400-lilith-nature/1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.sdr.png	1400-lilith-nature	12	Display-P3	16	PQ	9	12	0	3.351766	0						1205.980225	690.503967	3.914062	0.488672	0.121128	0.000000	14.000000	1.000000	fdaf89631dc15dc18162f7220db4f711a95880b88df2086eb278b74aa2d2c407
