pair_name	display	jod_pycvvdp	jod_imazen	abs_diff
photo_bright_q95	standard_4k	9.961219	9.963294	0.002075
photo_dark_q80	standard_4k	9.959952	9.959813	0.000139
photo_general_q50	standard_4k	9.756010	9.754433	0.001577
photo_contrast_q20	standard_4k	9.394340	9.393259	0.001081
photo_general_blur	standard_4k	7.872320	7.833473	0.038847
photo_bright_noise	standard_4k	9.797689	9.796547	0.001142
screen_text_q70	standard_4k	9.914484	9.914395	0.000089
lineart_blur	standard_4k	8.137547	8.125069	0.012478
lineart_q50	standard_4k	9.661206	9.660184	0.001022
gradient_q98	standard_4k	10.000000	10.000000	0.000000
photo_general_blur_heavy	standard_4k	5.337837	5.311813	0.026024
photo_dark_q8	standard_4k	7.844269	7.848412	0.004143
photo_dark_noise_heavy	standard_4k	7.873389	8.264231	0.390842
photo_bright_q95	iphone_14_pro	9.973492	9.974605	0.001113
photo_dark_q80	iphone_14_pro	9.948332	9.948349	0.000017
photo_general_q50	iphone_14_pro	9.849280	9.848641	0.000639
photo_contrast_q20	iphone_14_pro	9.566902	9.570216	0.003314
photo_general_blur	iphone_14_pro	8.947609	8.926206	0.021403
photo_bright_noise	iphone_14_pro	9.908835	9.908937	0.000102
screen_text_q70	iphone_14_pro	9.930610	9.930672	0.000062
lineart_blur	iphone_14_pro	8.465641	8.464282	0.001359
lineart_q50	iphone_14_pro	9.599767	9.599949	0.000182
gradient_q98	iphone_14_pro	10.000000	10.000000	0.000000
photo_general_blur_heavy	iphone_14_pro	6.169687	6.147171	0.022516
photo_dark_q8	iphone_14_pro	7.270055	7.258573	0.011482
photo_dark_noise_heavy	iphone_14_pro	7.511841	7.842780	0.330939
