metric	size_label	w	h	mp	oneshot_ms	precompute_ms	warm_per_cand_ms	ingress_ms	ingress_pct_of_warm	warm_alt_ms	warm_over_oneshot	loop_n5_measured_ms	loop_n5_predicted_ms	loop_n5_model_err_pct	breakeven_candidates	n_runs
butter	64	64	64	0.0041	0.53618	0.22062	0.32438	0.00000	0.00	0.32376	0.6050	1.82985	1.84252	-0.69	2	4
butter	128	128	128	0.0164	1.73212	0.68139	1.10857	0.00000	0.00	1.11054	0.6400	6.16106	6.22424	-1.02	2	4
butter	256	256	256	0.0655	6.21179	2.38706	3.95532	0.00000	0.00	3.98071	0.6367	22.00419	22.16366	-0.72	2	4
butter	512	512	512	0.2621	23.33316	8.75650	14.93574	0.00000	0.00	14.93541	0.6401	82.99720	83.43520	-0.52	2	4
butter	1024	1024	1024	1.0486	91.34926	33.98158	58.41430	0.00000	0.00	58.28821	0.6395	325.50706	326.05308	-0.17	2	4
butter	2K	2048	2048	4.1943	392.11260	146.11592	247.83581	0.00000	0.00	247.83814	0.6321	1384.86046	1385.29497	-0.03	2	4
butter	4096	4096	4096	16.7772	1777.05918	679.54976	1094.79879	0.00000	0.00	1125.42410	0.6161	6121.52942	6153.54371	-0.52	1	4
zensim	64	64	64	0.0041	0.24894	0.02874	0.21971	0.00058	0.26	0.22023	0.8826	1.12307	1.12729	-0.37	1	4
zensim	128	128	128	0.0164	0.82032	0.07127	0.74868	0.00275	0.37	0.75071	0.9127	3.80597	3.81467	-0.23	1	4
zensim	256	256	256	0.0655	3.13101	0.22573	2.93384	0.01286	0.44	2.92428	0.9370	14.70292	14.89493	-1.29	2	4
zensim	512	512	512	0.2621	12.18837	0.83995	11.39964	0.04952	0.43	11.42476	0.9353	57.36300	57.83815	-0.82	2	4
zensim	1024	1024	1024	1.0486	47.90441	3.15061	44.92007	0.19087	0.42	44.94878	0.9377	226.84995	227.75096	-0.40	2	4
zensim	2K	2048	2048	4.1943	194.38812	12.87478	180.75671	0.77113	0.43	180.95352	0.9299	915.17283	916.65833	-0.16	1	4
zensim	4096	4096	4096	16.7772	813.42220	59.05518	742.53072	11.30645	1.52	759.25381	0.9128	3723.54094	3771.70878	-1.28	1	4
ssim2	64	64	64	0.0041	0.16602	0.06957	0.09674	0.00351	3.63	0.09635	0.5827	0.55053	0.55327	-0.50	2	4
ssim2	128	128	128	0.0164	0.64923	0.26823	0.38190	0.02012	5.27	0.37652	0.5882	2.15350	2.17773	-1.11	2	4
ssim2	256	256	256	0.0655	2.61547	1.08557	1.54029	0.08668	5.63	1.53127	0.5889	8.65826	8.78702	-1.47	2	4
ssim2	512	512	512	0.2621	10.47535	4.32030	6.16037	0.39770	6.46	6.10043	0.5881	34.55507	35.12215	-1.61	2	4
ssim2	1024	1024	1024	1.0486	45.69393	19.11349	26.66551	2.05842	7.72	26.75263	0.5836	148.24433	152.44104	-2.75	2	4
ssim2	2K	2048	2048	4.1943	196.22878	82.48151	114.19772	8.67484	7.60	112.45897	0.5820	635.55636	653.47011	-2.74	2	4
ssim2	4096	4096	4096	16.7772	1291.42519	543.40189	754.90422	38.30210	5.07	769.42731	0.5846	4229.89160	4317.92299	-2.04	2	4
