i	w	h	rust_gmsd	libgmsd_gmsd	abs_diff	ref	dist
0	512	512	3.25088551914100949e-03	3.25088551914099952e-03	9.975e-18	/mnt/v/dataset/cid22/CID22/original/33162.png	/mnt/v/dataset/cid22/CID22/compressed/33162/aom/s1_q15.png
1	512	512	9.33349867428522745e-03	9.33349867428523786e-03	1.041e-17	/mnt/v/dataset/cid22/CID22/original/pexels-photo-2811087.png	/mnt/v/dataset/cid22/CID22/compressed/pexels-photo-2811087/cld_avif/q80.png
2	512	512	1.64004255692730243e-03	1.64004255692732975e-03	2.732e-17	/mnt/v/dataset/cid22/CID22/original/pexels-photo-1029599.png	/mnt/v/dataset/cid22/CID22/compressed/pexels-photo-1029599/cld_heic/q95.png
3	512	512	6.33326146744636262e-03	6.33326146744649099e-03	1.284e-16	/mnt/v/dataset/cid22/CID22/original/7062197.png	/mnt/v/dataset/cid22/CID22/compressed/7062197/cld_jp2/q70.png
4	512	512	2.36660206073698622e-02	2.36660206073698240e-02	3.816e-17	/mnt/v/dataset/cid22/CID22/original/1943411.png	/mnt/v/dataset/cid22/CID22/compressed/1943411/cld_webp/q40.png
5	512	384	1.28857406722746703e-01	1.28857406722756224e-01	9.520e-15	/mnt/v/dataset/tid2013/reference_images_png/I24.png	/mnt/v/dataset/tid2013/distorted_images_png/i24_06_5.png
6	512	384	8.87138239549396107e-02	8.87138239549396801e-02	6.939e-17	/mnt/v/dataset/kadid10k/images/I02.png	/mnt/v/dataset/kadid10k/images/I02_09_03.png
7	512	512	2.40482677436867822e-03	2.40482677436867605e-03	2.168e-18	/mnt/v/dataset/cid22/CID22/original/1624307.png	/mnt/v/dataset/cid22/CID22/compressed/1624307/libjxl/e7_q95.png
8	512	512	2.53037670218811163e-02	2.53037670218811302e-02	1.388e-17	/mnt/v/dataset/cid22/CID22/original/64271.png	/mnt/v/dataset/cid22/CID22/compressed/64271/mozjpeg/q30.jpg
9	512	512	6.30582207413626222e-03	6.30582207413629605e-03	3.383e-17	/mnt/v/dataset/cid22/CID22/original/5398956.png	/mnt/v/dataset/cid22/CID22/compressed/5398956/vis_avif/q95.png
10	134	192	8.58390518695762994e-02	8.58390518695762023e-02	9.714e-17	/mnt/v/output/zensim/joint-core-v2/refs/1000-lilith-photos-general/1012.s192.png	/mnt/v/output/zensim/joint-core-v2/dists/1012.s192/zenavif-s6/q20.avif
11	768	430	8.86128187110457044e-02	8.86128187110458015e-02	9.714e-17	/mnt/v/output/zensim/joint-core-v1/refs/3300-met-museum-photos/3320.s768.png	/mnt/v/output/zensim/joint-core-v1/dists/3320.s768/zenjpeg-420-e2/q3.jpg
