size_w	size_h	pixels	content_class	cold_ms	warm_ms
64	64	4096	smooth	1.348	1.007
64	64	4096	photo	1.427	1.080
64	64	4096	screenshot	1.498	1.011
128	128	16384	smooth	3.968	3.361
128	128	16384	photo	4.075	3.183
128	128	16384	screenshot	3.530	3.106
256	256	65536	smooth	13.564	12.525
256	256	65536	photo	14.086	12.746
256	256	65536	screenshot	13.957	12.361
512	512	262144	smooth	57.913	50.000
512	512	262144	photo	58.696	51.886
512	512	262144	screenshot	55.200	49.157
1024	1024	1048576	smooth	231.415	214.966
1024	1024	1048576	photo	222.464	204.089
1024	1024	1048576	screenshot	361.078	361.620
2048	2048	4194304	smooth	1825.906	1423.194
2048	2048	4194304	photo	1200.860	937.740
2048	2048	4194304	screenshot	1043.876	1028.101
