# JPEG cross-metric mapping table
# generated: 2026-06-23  host: lilith  zenmetrics-git-HEAD: af76ca13
# encoder: libjpeg-turbo 2.1.2 /usr/bin/cjpeg -quality Q  (default 4:2:0 baseline, integer DCT) -- REAL libjpeg-turbo, not a proxy
# metric tools (all REAL tool outputs, no estimates): fast-ssim2 0.8.2 (ssim2) | butteraugli 0.9.2 (butter_max + butter_pnorm3, pnorm3 = libjxl 3-norm) | cvvdp 0.1.0 / cvvdp-gpu 0.0.1 via CubeCL CUDA, standard_4k display (cvvdp, JOD 0-10) | zensim 0.3.0 ZensimProfile::A = latest_preview, bake v47-strict-QAT-native 2026-05-27 (zensim, identity=97.69)
# corpus (REAL, named, non-Kodak/non-gradient): 85 source images x 20 Q (5..100 step 5) = 1700 measured cells.
#   photo  = CID22-512 (50 imgs)  |  screen = gb82-sc + imazen-26-screenshots (17 imgs)  |  lineart = sci-figures-color NASA/NIST figures (18 imgs)
# method: per source, encode all Q with cjpeg, decode+score 4 metrics in one `zenmetrics compare` call (ref decoded once). MINED ssim2/butter cross-check from oracle-d2 (mozjpeg-rs-420-e2, 54k JPEG encodings, butter=MAX norm).
# columns: median values; q25/q75 columns give the inter-quartile spread across the corpus at that operating point.
# all metrics monotone in quality -> cross-mappings invertible within sampling noise. Correspondences are CONTENT-DEPENDENT (see content_class rows).
#
table	content_class	index	q	ssim2	ssim2_p25	ssim2_p75	butter_pnorm3	butter_pnorm3_p25	butter_pnorm3_p75	butter_max	cvvdp	cvvdp_p25	cvvdp_p75	zensim_A	zensim_A_p25	zensim_A_p75	bpp	n
forward_Q	all	5	5	-35.37	-47.43	-1.21	7.727	6.845	8.781	16.78	8.146	7.772	8.799	1.34	-5.86	11.24	0.224	85
forward_Q	all	10	10	5.44	-5.40	24.65	4.326	4.008	4.679	10.34	8.989	8.758	9.292	14.31	11.62	23.12	0.308	85
forward_Q	all	15	15	29.48	20.31	39.46	3.240	3.037	3.710	8.21	9.338	9.203	9.523	28.47	18.09	35.23	0.372	85
forward_Q	all	20	20	40.63	33.09	50.07	2.709	2.562	3.223	6.99	9.533	9.422	9.660	38.79	29.48	43.08	0.426	85
forward_Q	all	25	25	48.46	42.08	53.94	2.356	2.188	2.667	6.04	9.640	9.527	9.728	43.87	37.76	52.02	0.483	85
forward_Q	all	30	30	54.58	49.00	57.69	2.194	1.971	2.455	5.87	9.703	9.606	9.777	51.65	42.56	56.50	0.537	85
forward_Q	all	35	35	57.64	53.17	62.00	1.995	1.806	2.270	5.49	9.758	9.658	9.819	55.41	49.29	62.14	0.579	85
forward_Q	all	40	40	60.78	56.10	64.79	1.827	1.670	2.133	5.26	9.783	9.702	9.849	59.46	52.25	64.07	0.618	85
forward_Q	all	45	45	63.37	59.12	67.45	1.801	1.601	2.043	4.88	9.818	9.726	9.875	63.81	55.45	65.10	0.661	85
forward_Q	all	50	50	65.08	61.16	69.24	1.683	1.495	1.964	4.79	9.833	9.749	9.887	64.01	58.79	67.74	0.702	85
forward_Q	all	55	55	66.97	62.87	70.49	1.612	1.425	1.869	4.50	9.849	9.771	9.904	64.13	60.91	70.21	0.742	85
forward_Q	all	60	60	68.80	64.80	72.19	1.575	1.367	1.884	4.39	9.864	9.791	9.917	65.50	63.82	72.13	0.791	85
forward_Q	all	65	65	70.53	67.61	74.11	1.449	1.262	1.685	3.95	9.878	9.804	9.930	69.48	64.00	74.03	0.847	85
forward_Q	all	70	70	72.55	70.02	76.33	1.314	1.169	1.575	3.77	9.888	9.822	9.935	72.79	65.48	76.67	0.917	85
forward_Q	all	75	75	74.82	72.51	78.54	1.202	1.071	1.483	3.50	9.905	9.841	9.946	75.60	69.76	78.73	0.999	85
forward_Q	all	80	80	77.57	75.09	80.83	1.113	0.960	1.331	3.19	9.910	9.868	9.958	79.00	74.51	82.18	1.122	85
forward_Q	all	85	85	80.25	78.21	83.27	0.977	0.816	1.160	2.67	9.925	9.892	9.966	81.66	77.49	84.49	1.322	85
forward_Q	all	90	90	83.61	81.85	86.25	0.789	0.667	1.024	2.26	9.948	9.914	9.977	84.40	81.38	86.06	1.690	85
forward_Q	all	95	95	87.35	84.13	89.76	0.667	0.479	0.940	1.76	9.964	9.939	9.984	86.63	83.75	88.67	2.478	85
forward_Q	all	100	100	89.36	85.51	92.11	0.591	0.321	0.900	1.73	9.971	9.947	9.988	88.35	84.95	90.52	5.190	85
forward_Q	lineart	5	5	16.64	-20.22	40.10	9.175	7.481	11.618	16.49	9.186	8.439	9.672	13.52	-2.80	31.37	0.193	18
forward_Q	lineart	10	10	34.73	15.46	57.07	4.793	3.059	5.951	11.11	9.436	9.018	9.808	30.10	15.60	51.62	0.236	18
forward_Q	lineart	15	15	45.51	34.48	62.61	3.772	2.429	4.972	8.93	9.605	9.343	9.846	38.66	28.27	61.09	0.262	18
forward_Q	lineart	20	20	53.67	50.14	69.94	3.059	2.617	4.275	7.00	9.726	9.543	9.896	49.74	38.33	66.18	0.279	18
forward_Q	lineart	25	25	57.63	50.62	69.09	2.378	2.000	3.007	5.91	9.782	9.612	9.887	58.73	43.78	68.62	0.296	18
forward_Q	lineart	30	30	62.60	55.03	72.32	2.337	1.562	2.879	5.43	9.794	9.659	9.915	63.56	47.59	74.70	0.318	18
forward_Q	lineart	35	35	65.41	56.88	74.59	2.025	1.395	2.655	4.95	9.851	9.725	9.933	64.09	53.07	74.48	0.342	18
forward_Q	lineart	40	40	68.98	59.34	77.54	1.687	1.299	2.548	4.51	9.868	9.767	9.935	66.34	57.34	81.39	0.363	18
forward_Q	lineart	45	45	71.26	63.61	81.36	1.898	1.322	2.373	4.48	9.897	9.818	9.958	69.47	61.17	82.74	0.390	18
forward_Q	lineart	50	50	72.50	64.12	80.20	1.776	1.199	2.370	4.54	9.908	9.833	9.948	71.27	61.80	80.89	0.411	18
forward_Q	lineart	55	55	74.05	65.34	82.67	1.740	1.109	2.300	4.10	9.911	9.850	9.953	72.92	63.76	83.85	0.428	18
forward_Q	lineart	60	60	74.42	67.07	83.51	1.767	1.046	2.139	3.88	9.921	9.869	9.959	73.55	64.52	83.30	0.447	18
forward_Q	lineart	65	65	76.73	68.91	84.02	1.431	0.969	2.009	3.70	9.928	9.883	9.961	77.51	65.45	84.54	0.464	18
forward_Q	lineart	70	70	78.12	70.61	84.73	1.246	0.904	1.784	3.34	9.937	9.896	9.970	79.78	66.35	85.27	0.489	18
forward_Q	lineart	75	75	79.50	72.59	87.31	1.132	0.814	1.687	3.05	9.949	9.906	9.976	81.22	68.62	86.17	0.517	18
forward_Q	lineart	80	80	81.75	75.12	87.56	1.033	0.745	1.575	2.80	9.959	9.914	9.981	82.31	71.93	86.20	0.566	18
forward_Q	lineart	85	85	83.54	77.99	88.19	0.910	0.635	1.422	2.35	9.968	9.921	9.987	84.70	74.79	86.90	0.627	18
forward_Q	lineart	90	90	85.49	82.01	88.28	0.835	0.522	1.347	1.81	9.974	9.926	9.991	84.81	79.96	87.51	0.716	18
forward_Q	lineart	95	95	87.99	83.72	90.52	0.727	0.375	1.299	1.41	9.971	9.930	9.995	87.52	81.15	89.56	1.221	18
forward_Q	lineart	100	100	89.92	84.01	93.22	0.689	0.308	1.276	1.41	9.971	9.932	9.997	86.68	81.48	92.96	2.416	18
forward_Q	photo	5	5	-43.26	-50.56	-35.55	7.423	6.811	8.014	16.34	7.868	7.661	8.143	-1.52	-7.04	6.71	0.241	50
forward_Q	photo	10	10	-0.32	-7.61	5.50	4.266	4.012	4.426	10.01	8.888	8.722	9.000	12.73	10.06	14.99	0.343	50
forward_Q	photo	15	15	23.08	15.37	29.51	3.137	3.024	3.346	7.38	9.285	9.172	9.360	22.80	15.30	30.61	0.425	50
forward_Q	photo	20	20	36.43	30.16	41.93	2.656	2.527	2.830	6.51	9.471	9.382	9.553	33.16	28.14	40.22	0.503	50
forward_Q	photo	25	25	45.07	39.48	50.23	2.311	2.208	2.531	5.50	9.591	9.508	9.683	41.47	35.95	47.25	0.568	50
forward_Q	photo	30	30	51.49	45.93	55.62	2.107	2.006	2.289	5.38	9.671	9.589	9.754	47.69	41.75	53.20	0.631	50
forward_Q	photo	35	35	55.36	50.98	60.31	1.925	1.845	2.121	5.15	9.723	9.638	9.792	52.90	46.47	58.01	0.692	50
forward_Q	photo	40	40	58.34	54.20	62.84	1.800	1.734	2.018	4.64	9.752	9.667	9.819	56.38	51.02	62.43	0.742	50
forward_Q	photo	45	45	60.83	57.44	66.01	1.692	1.638	1.923	4.55	9.778	9.693	9.857	60.10	54.38	63.96	0.798	50
forward_Q	photo	50	50	63.69	60.27	67.52	1.619	1.546	1.822	4.28	9.799	9.715	9.868	63.86	56.59	64.32	0.849	50
forward_Q	photo	55	55	66.00	62.88	69.68	1.539	1.455	1.753	4.06	9.819	9.733	9.878	64.02	60.32	67.50	0.900	50
forward_Q	photo	60	60	67.70	64.89	71.29	1.478	1.370	1.666	3.87	9.831	9.755	9.886	64.20	63.83	69.67	0.964	50
forward_Q	photo	65	65	70.03	67.64	73.19	1.383	1.268	1.555	3.60	9.847	9.790	9.901	68.11	64.00	72.49	1.046	50
forward_Q	photo	70	70	72.00	70.17	75.56	1.301	1.182	1.481	3.52	9.861	9.813	9.913	71.93	65.71	75.62	1.147	50
forward_Q	photo	75	75	74.63	73.02	77.48	1.195	1.090	1.349	3.14	9.876	9.835	9.928	74.72	69.94	78.00	1.261	50
forward_Q	photo	80	80	77.66	75.99	80.07	1.067	0.971	1.217	2.98	9.895	9.853	9.942	77.98	74.52	80.62	1.438	50
forward_Q	photo	85	85	80.56	78.92	82.83	0.920	0.832	1.061	2.50	9.917	9.880	9.956	80.60	78.31	82.79	1.677	50
forward_Q	photo	90	90	84.36	82.50	85.91	0.748	0.677	0.900	1.99	9.940	9.907	9.968	83.57	82.04	85.64	2.090	50
forward_Q	photo	95	95	87.75	86.49	89.39	0.608	0.483	0.743	1.59	9.964	9.944	9.983	86.66	84.46	88.33	2.972	50
forward_Q	photo	100	100	90.38	88.77	91.93	0.501	0.296	0.679	1.49	9.976	9.956	9.989	88.72	86.57	90.39	6.071	50
forward_Q	screen	5	5	-15.81	-31.43	4.82	8.114	7.423	9.595	19.91	8.636	8.467	8.864	6.45	-1.66	11.90	0.210	17
forward_Q	screen	10	10	21.26	13.73	28.92	4.563	4.107	4.927	13.12	9.247	9.156	9.387	20.46	14.27	26.22	0.266	17
forward_Q	screen	15	15	36.78	32.11	45.91	3.457	3.208	4.217	11.62	9.518	9.445	9.675	32.11	28.46	39.38	0.322	17
forward_Q	screen	20	20	46.04	40.14	57.80	3.209	2.758	3.613	9.88	9.658	9.543	9.770	41.40	37.71	47.31	0.371	17
forward_Q	screen	25	25	51.19	46.24	58.80	2.666	2.226	3.140	8.99	9.709	9.641	9.808	50.11	43.14	52.84	0.416	17
forward_Q	screen	30	30	54.73	51.24	61.19	2.462	2.204	3.041	7.82	9.761	9.701	9.819	55.05	51.84	56.49	0.456	17
forward_Q	screen	35	35	59.46	54.30	63.24	2.196	1.990	2.576	7.21	9.784	9.756	9.819	58.76	54.77	60.37	0.494	17
forward_Q	screen	40	40	60.97	56.70	65.29	2.071	1.822	2.437	7.39	9.816	9.764	9.854	63.35	57.12	64.00	0.525	17
forward_Q	screen	45	45	63.36	60.10	66.97	1.996	1.801	2.316	6.57	9.842	9.789	9.878	63.98	61.76	64.18	0.558	17
forward_Q	screen	50	50	65.08	60.07	68.20	1.884	1.644	2.192	6.32	9.851	9.797	9.894	64.16	62.99	65.63	0.587	17
forward_Q	screen	55	55	66.91	62.02	69.04	1.845	1.596	2.126	5.97	9.861	9.827	9.904	66.66	63.98	68.84	0.617	17
forward_Q	screen	60	60	68.59	63.12	70.42	1.779	1.512	2.282	5.77	9.865	9.840	9.919	67.30	64.12	69.87	0.655	17
forward_Q	screen	65	65	70.42	66.33	71.94	1.655	1.372	1.928	5.41	9.881	9.852	9.930	71.21	65.42	73.46	0.699	17
forward_Q	screen	70	70	72.55	68.86	74.24	1.444	1.222	1.695	4.92	9.899	9.864	9.922	72.92	68.75	75.78	0.750	17
forward_Q	screen	75	75	74.52	71.17	76.20	1.324	1.116	1.564	4.73	9.910	9.877	9.938	76.57	69.97	78.90	0.802	17
forward_Q	screen	80	80	76.89	73.80	78.17	1.210	0.984	1.479	4.22	9.921	9.888	9.955	79.10	74.55	82.15	0.878	17
forward_Q	screen	85	85	79.09	76.63	80.25	1.116	0.833	1.435	3.70	9.934	9.887	9.959	81.99	75.46	83.69	0.977	17
forward_Q	screen	90	90	81.74	79.91	83.07	1.028	0.680	1.357	2.73	9.949	9.916	9.961	84.67	79.26	85.85	1.139	17
forward_Q	screen	95	95	83.87	82.94	86.86	0.970	0.566	1.285	2.71	9.959	9.919	9.981	86.42	80.48	88.10	1.468	17
forward_Q	screen	100	100	84.87	83.35	88.20	0.924	0.524	1.244	2.67	9.960	9.920	9.983	86.67	81.25	88.99	2.292	17
operating_point_ssim2	all	95	100	93.48	93.10	94.98	0.261	0.165	0.397	0.73	9.993	9.989	10.000	92.01	90.68	94.99	2.998	22
operating_point_ssim2	all	90	95	88.64	87.94	90.34	0.524	0.467	0.597	1.17	9.986	9.971	10.000	87.10	85.55	89.56	1.222	127
operating_point_ssim2	all	85	90	84.51	83.64	86.07	0.786	0.667	0.958	2.18	9.962	9.929	9.977	85.08	83.59	86.76	1.522	152
operating_point_ssim2	all	80	85	79.81	78.70	81.33	1.052	0.950	1.289	3.11	9.935	9.903	9.958	80.39	78.66	82.44	1.091	158
operating_point_ssim2	all	75	75	75.01	73.70	76.22	1.291	1.186	1.482	3.76	9.898	9.861	9.933	74.78	73.10	76.81	0.899	169
operating_point_ssim2	all	70	60	70.11	68.81	71.21	1.515	1.375	1.776	4.53	9.867	9.820	9.905	67.79	64.81	70.33	0.789	186
operating_point_ssim2	all	65	50	64.96	63.63	66.32	1.757	1.560	2.047	4.98	9.821	9.755	9.866	63.94	63.63	64.14	0.763	174
operating_point_ssim2	all	60	45	60.33	59.11	61.32	1.968	1.751	2.309	5.69	9.785	9.724	9.828	57.73	55.26	60.19	0.691	140
operating_point_ssim2	all	55	35	55.18	53.94	56.21	2.204	1.892	2.746	5.90	9.732	9.663	9.771	51.99	49.72	55.40	0.672	117
operating_point_ssim2	all	50	30	49.99	48.82	51.11	2.340	2.093	3.093	6.40	9.671	9.621	9.710	45.43	42.59	49.09	0.596	76
operating_point_ssim2	all	45	25	44.98	43.68	46.04	2.714	2.261	3.359	7.77	9.616	9.546	9.658	40.74	38.54	42.08	0.534	57
operating_point_ssim2	all	40	20	39.58	38.87	40.94	2.657	2.367	3.637	7.08	9.518	9.479	9.562	35.41	30.25	40.71	0.511	48
operating_point_ssim2	all	35	20	35.16	34.27	36.24	3.130	2.525	4.202	8.21	9.432	9.381	9.480	32.84	29.25	35.55	0.432	34
operating_point_ssim2	all	30	15	29.70	28.70	30.79	3.187	2.941	3.974	7.67	9.383	9.327	9.432	28.67	21.74	31.50	0.440	31
operating_point_ssim2	all	25	15	25.44	24.47	26.37	3.144	2.971	3.715	7.70	9.288	9.207	9.363	25.81	21.50	33.43	0.413	25
operating_point_ssim2	all	20	15	20.33	19.70	21.20	3.130	3.055	5.518	8.73	9.230	9.191	9.269	15.63	13.67	21.13	0.419	15
content_dependence_ssim2	lineart	85	80	84.39	83.78	85.90	0.767	0.610	1.102	1.70	9.977	9.956	10.000	84.27	83.80	85.86	0.408	44
content_dependence_ssim2	photo	85	90	85.16	83.66	86.25	0.745	0.680	0.849	2.12	9.953	9.928	9.970	84.89	83.04	86.48	2.365	80
content_dependence_ssim2	screen	85	95	84.05	83.45	84.95	0.893	0.774	1.059	3.37	9.961	9.920	9.970	86.75	85.82	87.89	1.249	28
content_dependence_ssim2	lineart	80	80	79.73	78.41	81.33	1.346	0.994	1.716	3.42	9.944	9.909	9.963	80.20	78.73	81.55	0.553	37
content_dependence_ssim2	photo	80	80	79.78	78.79	81.27	1.009	0.915	1.124	2.80	9.928	9.900	9.948	80.16	78.59	81.97	1.504	87
content_dependence_ssim2	screen	80	85	80.14	79.03	81.49	1.106	0.970	1.328	4.41	9.946	9.919	9.961	82.07	79.18	84.52	0.852	34
content_dependence_ssim2	lineart	75	60	74.97	73.60	76.25	1.644	1.372	2.202	4.15	9.924	9.901	9.939	74.31	72.88	76.61	0.454	32
content_dependence_ssim2	photo	75	75	75.03	73.70	76.26	1.248	1.155	1.358	3.35	9.879	9.847	9.925	74.53	72.78	76.48	1.244	96
content_dependence_ssim2	screen	75	75	74.57	73.80	75.78	1.348	1.220	1.479	4.87	9.912	9.881	9.940	76.05	73.97	78.66	0.625	41
content_dependence_ssim2	lineart	70	60	70.15	69.02	71.14	1.820	1.568	2.421	4.82	9.894	9.823	9.923	66.82	64.14	70.06	0.445	28
content_dependence_ssim2	photo	70	60	70.15	68.90	71.26	1.442	1.339	1.567	3.89	9.853	9.810	9.895	67.73	64.40	70.06	1.007	116
content_dependence_ssim2	screen	70	65	69.57	68.60	70.87	1.671	1.496	2.011	5.78	9.880	9.838	9.920	68.78	65.75	71.53	0.580	42
content_dependence_ssim2	lineart	65	45	64.96	63.54	66.47	2.105	1.886	3.101	5.82	9.855	9.786	9.888	63.75	61.81	64.17	0.466	28
content_dependence_ssim2	photo	65	55	64.92	63.76	66.26	1.620	1.533	1.798	4.19	9.810	9.754	9.848	63.93	63.74	64.07	0.926	104
content_dependence_ssim2	screen	65	50	65.01	63.42	66.13	1.948	1.782	2.131	6.12	9.844	9.791	9.881	64.03	63.67	65.30	0.536	42
content_dependence_ssim2	lineart	60	30	59.85	58.85	61.56	2.413	2.118	3.603	6.68	9.848	9.791	9.864	56.37	54.50	59.57	0.362	17
content_dependence_ssim2	photo	60	45	60.36	59.12	61.30	1.790	1.688	2.010	4.65	9.764	9.708	9.803	57.49	55.45	59.83	0.830	84
content_dependence_ssim2	screen	60	45	60.33	59.11	61.11	2.196	2.057	2.525	7.02	9.823	9.759	9.847	59.20	55.99	62.56	0.538	39
content_dependence_ssim2	lineart	55	30	54.56	53.25	56.31	2.900	2.374	4.129	7.39	9.765	9.711	9.806	52.07	46.50	63.78	0.538	30
content_dependence_ssim2	photo	55	40	55.48	54.22	56.08	1.946	1.843	2.197	5.14	9.712	9.660	9.750	51.87	49.78	54.25	0.745	67
content_dependence_ssim2	screen	55	35	54.65	53.63	56.33	2.524	2.283	2.752	8.29	9.769	9.686	9.793	52.61	50.98	55.26	0.529	20
content_dependence_ssim2	lineart	50	38	50.05	49.52	50.67	4.415	3.443	4.781	10.33	9.661	9.644	9.700	49.91	44.22	53.62	0.444	12
content_dependence_ssim2	photo	50	30	49.91	48.73	51.00	2.152	2.024	2.353	5.50	9.648	9.607	9.692	45.03	42.67	48.32	0.683	48
content_dependence_ssim2	screen	50	25	50.06	49.12	51.27	2.905	2.735	3.106	8.92	9.724	9.706	9.740	44.91	42.27	49.42	0.465	16
content_dependence_ssim2	lineart	40	22	39.95	38.35	40.57	5.486	3.930	6.758	12.40	9.520	9.498	9.585	34.03	26.43	42.42	0.353	8
content_dependence_ssim2	photo	40	20	39.53	39.03	41.08	2.567	2.256	2.702	5.70	9.516	9.477	9.555	36.59	32.21	40.59	0.533	33
content_dependence_ssim2	screen	40	15	39.46	38.63	40.69	3.515	3.250	3.734	10.47	9.549	9.487	9.578	32.37	30.55	37.36	0.374	7
content_dependence_ssim2	lineart	30	15	29.43	28.63	29.70	6.386	3.822	7.162	10.17	9.357	9.321	9.449	28.67	13.61	35.23	0.271	5
content_dependence_ssim2	photo	30	15	29.82	28.77	30.68	2.983	2.865	3.202	7.11	9.378	9.329	9.422	28.33	25.10	30.87	0.516	21
content_dependence_ssim2	screen	30	15	30.91	28.92	32.11	3.983	3.503	4.077	11.61	9.387	9.383	9.445	30.44	22.85	30.66	0.352	5
