metric	memory_mode	w	h	metric_new_ms	first_compute_ms	setup_total_ms	set_reference_ms	cold_per_cand_ms	warm_per_cand_ms	warm_over_cold	cpu_precompute_ms	cpu_per_cand_ms	breakeven_candidates_vs_cpu	score_cold	score_warm
butter	auto	256	256	19.729	13.490	33.219	0.0032	2.185	2.189	1.0018	1.863	2.292	305	20.749473571777344	20.749473571777344
butter	auto	512	512	12.324	4.678	17.002	0.0113	3.999	4.040	1.0103	7.044	8.404	3	20.906999588012695	20.906999588012695
butter	auto	1024	1024	36.154	19.553	55.708	0.0455	10.356	10.466	1.0107	16.576	22.410	4	22.39508056640625	22.39508056640625
butter	auto	2048	2048	152.215	49.265	201.480	0.1886	35.364	35.470	1.0030	70.693	96.979	3	25.390727996826172	25.390727996826172
butter	full	256	256	3.489	4.307	7.796	0.1985	3.915	3.711	0.9479	1.863	2.292	never	20.749473571777344	20.749473571777344
butter	full	512	512	7.315	6.085	13.400	0.2264	5.711	6.685	1.1706	7.044	8.404	4	20.906999588012695	20.906999588012695
butter	full	1024	1024	25.493	19.180	44.673	0.2799	11.169	8.835	0.7910	16.576	22.410	3	22.39508056640625	22.39508056640625
butter	full	2048	2048	120.367	45.703	166.070	0.7799	34.021	22.331	0.6564	70.693	96.979	2	25.390727996826172	25.390727996826172
ssim2	auto	256	256	11.060	34.336	45.397	0.6228	4.615	2.603	0.5641	1.090	1.536	never	-161.54602028392102	-161.54602028392102
ssim2	auto	512	512	16.629	15.555	32.185	0.7481	6.544	4.204	0.6424	4.520	6.370	14	-256.4956637183665	-256.4956637183665
ssim2	auto	1024	1024	40.342	19.352	59.694	1.0586	13.838	9.331	0.6743	20.652	28.082	3	-338.64329291745264	-338.64329291745264
ssim2	auto	2048	2048	171.485	42.748	214.233	2.6049	33.163	21.683	0.6538	85.201	117.912	2	-363.5001196398482	-363.5001196398482
zensim	auto	256	256	0.946	8.926	9.872	0.1527	5.264	5.248	0.9970	0.317	1.323	never	11.303919937603705	11.303919937603705
zensim	auto	512	512	0.079	7.277	7.356	0.1629	6.950	6.710	0.9654	0.912	3.574	never	11.351717206583842	11.351717206583842
zensim	auto	1024	1024	0.115	24.132	24.247	0.2662	11.121	9.941	0.8939	3.265	11.449	15	11.358427141395312	11.358427141395312
zensim	auto	2048	2048	0.178	32.923	33.102	1.1654	25.098	22.348	0.8904	12.473	43.215	2	11.204043241635304	11.204043241635304
