condition_id	test_file	reference_file	official_hdrvdp2_2	jod	hdrvdp
n-i01-n-01-1	narwaria/01/i01_01_1.exr	narwaria/01/i01.exr	62.11600084	-0.39540524	62.101026716146656
n-i01-n-01-2	narwaria/01/i01_01_2.exr	narwaria/01/i01.exr	59.3247142	-0.606012756	59.30748980567572
n-i01-n-01-3	narwaria/01/i01_01_3.exr	narwaria/01/i01.exr	57.41513021	-0.811957991	57.4022912239397
n-i01-n-01-4	narwaria/01/i01_01_4.exr	narwaria/01/i01.exr	55.93605128	-1.346027144	55.917788423717965
n-i01-n-01-5	narwaria/01/i01_01_5.exr	narwaria/01/i01.exr	54.57398944	-1.353852531	54.554437808417234
n-i01-n-01-6	narwaria/01/i01_01_6.exr	narwaria/01/i01.exr	53.46213141	-1.521639276	53.442082776056154
n-i01-n-01-7	narwaria/01/i01_01_7.exr	narwaria/01/i01.exr	49.50796016	-1.965986131	49.48516918293543
n-i01-n-02-1	narwaria/01/i01_02_1.exr	narwaria/01/i01.exr	63.07896016	-0.241636918	63.06532715771655
n-i01-n-02-2	narwaria/01/i01_02_2.exr	narwaria/01/i01.exr	59.69365043	-0.558815279	59.67719293158586
n-i01-n-02-3	narwaria/01/i01_02_3.exr	narwaria/01/i01.exr	58.18078935	-0.945402282	58.163506494210274
n-i01-n-02-4	narwaria/01/i01_02_4.exr	narwaria/01/i01.exr	56.0445887	-1.262637438	56.02716458798725
n-i01-n-02-5	narwaria/01/i01_02_5.exr	narwaria/01/i01.exr	54.47818427	-1.329134651	54.45855575971199
n-i01-n-02-6	narwaria/01/i01_02_6.exr	narwaria/01/i01.exr	53.77560474	-1.533245116	53.75546984009617
n-i01-n-02-7	narwaria/01/i01_02_7.exr	narwaria/01/i01.exr	49.83658154	-2.006010277	49.81391721556721
n-i02-n-01-1	narwaria/02/i02_01_1.exr	narwaria/02/i02.exr	62.66496682	-0.147973335	62.64680962229373
n-i02-n-01-2	narwaria/02/i02_01_2.exr	narwaria/02/i02.exr	61.50085449	-0.345776267	61.482472437330415
n-i02-n-01-3	narwaria/02/i02_01_3.exr	narwaria/02/i02.exr	60.06499913	-0.446850708	60.047054836733466
n-i02-n-01-4	narwaria/02/i02_01_4.exr	narwaria/02/i02.exr	59.77809601	-0.65127109	59.75907971128074
n-i02-n-01-5	narwaria/02/i02_01_5.exr	narwaria/02/i02.exr	58.37899664	-0.795147586	58.36002889491865
n-i02-n-01-6	narwaria/02/i02_01_6.exr	narwaria/02/i02.exr	57.55391362	-0.739858995	57.53508719779152
n-i02-n-01-7	narwaria/02/i02_01_7.exr	narwaria/02/i02.exr	53.65833342	-1.037367672	53.63863208887144
n-i02-n-02-1	narwaria/02/i02_02_1.exr	narwaria/02/i02.exr	53.14576706	-0.874075972	53.12386446343642
n-i02-n-02-2	narwaria/02/i02_02_2.exr	narwaria/02/i02.exr	52.08323422	-1.00812621	52.061777878157955
n-i02-n-02-3	narwaria/02/i02_02_3.exr	narwaria/02/i02.exr	54.81381467	-1.014542581	54.791687098135306
n-i02-n-02-4	narwaria/02/i02_02_4.exr	narwaria/02/i02.exr	53.85412052	-1.071219232	53.832311747325555
n-i02-n-02-5	narwaria/02/i02_02_5.exr	narwaria/02/i02.exr	49.78045353	-1.214350702	49.75801431903054
n-i02-n-02-6	narwaria/02/i02_02_6.exr	narwaria/02/i02.exr	50.68226134	-1.315385373	50.66009027020894
n-i02-n-02-7	narwaria/02/i02_02_7.exr	narwaria/02/i02.exr	51.37111554	-1.591676426	51.348225737473065
n-i03-n-01-1	narwaria/03/i03_01_1.exr	narwaria/03/i03.exr	68.98917189	-0.086274128	68.97912176633609
n-i03-n-01-2	narwaria/03/i03_01_2.exr	narwaria/03/i03.exr	60.10486149	-0.366426196	60.0903551880007
n-i03-n-01-3	narwaria/03/i03_01_3.exr	narwaria/03/i03.exr	58.72011118	-0.620135755	58.70586599002831
n-i03-n-01-4	narwaria/03/i03_01_4.exr	narwaria/03/i03.exr	56.93962893	-0.878693093	56.92418115028611
