# cvvdp conformance matrix — pycvvdp v0.5.7 reference
# tolerance: |jod_impl - jod_ref| <= 1e-3 JOD
# generated by cvvdp-conformance/tests/conformance.rs
situation	display	class	width	height	jod_ref	jod_cpu	jod_gpu	delta_cpu	delta_gpu	delta_cpu_gpu	pass_cpu	pass_gpu
synth_photo_256_jpeg60	standard_4k	common_photo	256	256	9.753013	9.753021	9.753003	0.000009	0.000010	0.000018	1	1
synth_photo_256_jpeg60	sdr_4k_30	common_photo	256	256	9.729477	9.729486	9.729466	0.000010	0.000010	0.000020	1	1
synth_photo_256_jpeg60	standard_fhd	common_photo	256	256	9.160367	9.160394	9.160307	0.000027	0.000060	0.000087	1	1
synth_photo_256_jpeg60	standard_phone	common_photo	256	256	9.848468	9.848473	9.848466	0.000005	0.000002	0.000007	1	1
synth_photo_256_jpeg60	iphone_14_pro	common_photo	256	256	9.859122	9.859124	9.859122	0.000002	0.000000	0.000002	1	1
synth_photo_256_jpeg60	standard_hdr_pq	common_photo	256	256	8.932955	8.933012	8.932852	0.000057	0.000103	0.000160	1	1
synth_photo_256_jpeg60	standard_hdr_hlg	common_photo	256	256	8.748914	8.748962	8.748786	0.000049	0.000128	0.000176	1	1
synth_photo_256_jpeg60	standard_hdr_linear_dark	common_photo	256	256	9.999999	9.999999	9.999999	0.000000	0.000000	0.000000	1	1
synth_photo_256_jpeg60	htc_vive_pro	common_photo	256	256	8.220337	8.220396	8.220156	0.000059	0.000181	0.000240	1	1
synth_photo_256_jpeg60	65inch_hdr_pq_1Knit	common_photo	256	256	9.242252	9.242282	9.242180	0.000030	0.000072	0.000102	1	1
synth_photo_256_jpeg60	65inch_hdr_pq_2Knit	common_photo	256	256	8.984463	8.984508	8.984364	0.000045	0.000099	0.000144	1	1
synth_photo_256_jpeg60	65inch_hdr_pq_4knit	common_photo	256	256	8.688506	8.688561	8.688381	0.000055	0.000125	0.000180	1	1
synth_photo_256_jpeg60	lg_oled_2026_hdr_pq	common_photo	256	256	8.898414	8.898457	8.898308	0.000043	0.000106	0.000149	1	1
cid22_photo_512_jpeg60	standard_4k	common_photo	512	512	9.895710	9.895715	9.895712	0.000005	0.000002	0.000003	1	1
cid22_photo_512_jpeg60	sdr_4k_30	common_photo	512	512	9.880991	9.880998	9.880994	0.000007	0.000003	0.000004	1	1
cid22_photo_512_jpeg60	standard_fhd	common_photo	512	512	9.650784	9.650812	9.650781	0.000029	0.000003	0.000031	1	1
cid22_photo_512_jpeg60	standard_phone	common_photo	512	512	9.944098	9.944100	9.944099	0.000002	0.000001	0.000001	1	1
cid22_photo_512_jpeg60	iphone_14_pro	common_photo	512	512	9.962155	9.962155	9.962155	0.000000	0.000000	0.000000	1	1
cid22_photo_512_jpeg60	standard_hdr_pq	common_photo	512	512	9.468858	9.468969	9.468908	0.000112	0.000051	0.000061	1	1
cid22_photo_512_jpeg60	standard_hdr_hlg	common_photo	512	512	9.591261	9.591294	9.591269	0.000033	0.000008	0.000026	1	1
cid22_photo_512_jpeg60	standard_hdr_linear_dark	common_photo	512	512	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
