scene	tier	target	q_best	encodes_used	score_best	abs_err	bytes_best	secs
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	70	75	3	-4.101	74.101	578241	2.1
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	80	75	3	-4.101	84.101	578241	2.1
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712	large	88	75	3	-4.101	92.101	578241	2.1
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	70	88	3	12.757	57.243	517303	1.9
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	80	88	3	12.757	67.243	517303	1.9
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000	large	88	88	3	12.757	75.243	517303	1.9
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	70	88	3	12.173	57.827	748604	1.8
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	80	88	3	12.173	67.827	748604	1.9
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000	large	88	88	3	12.173	75.827	748604	1.8
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	70	88	3	4.881	65.119	182830	0.5
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	80	88	3	4.881	75.119	182830	0.5
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000	mid	88	88	3	4.881	83.119	182830	0.5
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	70	88	3	17.574	52.426	97515	0.5
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	80	88	3	17.574	62.426	97515	0.5
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000	mid	88	88	3	17.574	70.426	97515	0.5
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	70	88	3	12.611	57.389	345723	0.5
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	80	88	3	12.611	67.389	345723	0.5
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000	mid	88	88	3	12.611	75.389	345723	0.5
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	70	75	3	11.874	58.126	38875	0.1
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	80	75	3	11.874	68.126	38875	0.1
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000	small	88	75	3	11.874	76.126	38875	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	70	88	3	-1.078	71.078	68139	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	80	88	3	-1.078	81.078	68139	0.1
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712	small	88	88	3	-1.078	89.078	68139	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	70	88	3	15.971	54.029	39848	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	80	88	3	15.971	64.029	39848	0.1
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891	small	88	88	3	15.971	72.029	39848	0.1
# k3: n=27 median|err|=70.426 +-2hits=0/27 per-t: t70=57.83 t80=67.83 t88=75.83 per-tier: large=74.10 mid=67.39 small=71.08 
