scenario	metric_a	metric_b	size	phase	ms_median	n_samples	n_procs	notes
Q1_crossmetric	cvvdp	ssim2	512	client_init	183.2373	1	5	cold_context
Q2_kernelwarm	cvvdp	-	512	A_new	83.2945	1	5	ctor_alloc
Q2_kernelwarm	cvvdp	-	512	A_first_compute	274.4514	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	cvvdp	-	512	A_first	357.7459	1	5	new+first_compute score=5.0039
Q2_kernelwarm	cvvdp	-	512	A_warm	3.9195	5	5	all=4.500,4.158,3.919,3.716,3.730
Q1_crossmetric	cvvdp	ssim2	512	B_first_same_process	199.7779	1	5	warm_context_cold_B_kernels new=100.945 compute=88.240 score=-251.7390
Q2_kernelwarm	-	ssim2	512	B_new	103.8754	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	ssim2	512	B_first_compute	96.6682	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	ssim2	512	B_first	199.7779	1	5	new+first_compute score=-251.7390
Q2_kernelwarm	-	ssim2	512	B_warm	4.0762	5	5	all=4.380,3.587,4.710,3.670,3.625
Q1_crossmetric	ssim2	cvvdp	512	client_init	185.9470	1	5	cold_context
Q2_kernelwarm	ssim2	-	512	A_new	98.1618	1	5	ctor_alloc
Q2_kernelwarm	ssim2	-	512	A_first_compute	130.4629	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	ssim2	-	512	A_first	229.0704	1	5	new+first_compute score=-251.7390
Q2_kernelwarm	ssim2	-	512	A_warm	4.9776	5	5	all=3.303,3.245,3.334,3.480,3.601
Q1_crossmetric	ssim2	cvvdp	512	B_first_same_process	287.5512	1	5	warm_context_cold_B_kernels new=67.130 compute=227.163 score=5.0039
Q2_kernelwarm	-	cvvdp	512	B_new	64.3868	1	5	ctor_alloc warm_context
Q2_kernelwarm	-	cvvdp	512	B_first_compute	224.0513	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	-	cvvdp	512	B_first	287.5512	1	5	new+first_compute score=5.0039
Q2_kernelwarm	-	cvvdp	512	B_warm	5.7609	5	5	all=4.797,6.777,7.327,4.118,6.975
Q1_crossmetric	cvvdp	zensim	512	client_init	187.0350	1	5	cold_context
Q2_kernelwarm	cvvdp	-	512	A_new	84.1264	1	5	ctor_alloc
Q2_kernelwarm	cvvdp	-	512	A_first_compute	268.7931	1	5	kernel_jit+first_upload+compute
Q2_kernelwarm	cvvdp	-	512	A_first	352.9195	1	5	new+first_compute score=5.0039
Q2_kernelwarm	cvvdp	-	512	A_warm	3.9341	5	5	all=3.978,4.061,4.807,3.934,5.389
Q1_crossmetric	cvvdp	zensim	512	B_first_same_process	495.0331	1	5	warm_context_cold_B_kernels new=32.689 compute=444.769 score=-45.3857
Q2_kernelwarm	-	zensim	512	B_new	33.5466	1	5	ctor_alloc warm_context
