metric	size_mp	w	h	phase	ms_median	ms_min	ms_max	n	raw_samples	notes
iwssim	16.777	4096	4096	setref1	68.1262	61.8589	248.2368	8	248.2368,71.9081,70.5878,62.9505,70.8875,61.8589,65.6646,62.1650	first_ref_warm_instance synced distinct_pixels_per_rep run1
iwssim	16.777	4096	4096	setref2	120.0388	115.7202	132.7196	8	132.7196,120.8742,117.9378,115.7202,118.8329,119.8576,120.2201,126.6857	new_ref_distinct_pixels reuse_path synced run1
iwssim	16.777	4096	4096	setref3	131.6754	130.3363	133.2639	8	131.9183,131.4325,131.1083,132.9183,130.3363,133.2019,133.2639,130.8110	new_ref_distinct_pixels reuse_path synced run1
iwssim	16.777	4096	4096	setref4	136.6742	132.9532	141.0749	8	141.0749,135.4488,139.0928,132.9532,137.8997,134.4070,139.0545,134.5796	new_ref_distinct_pixels reuse_path synced run1
iwssim	16.777	4096	4096	warm_call	104.1032	87.4880	124.8700	8	87.4880,124.8700,90.3364,120.5281,91.7754,116.4310,91.4475,117.6426	compute_with_cached_reference last_score=0.0633 run1
iwssim	16.777	4096	4096	setref1	73.5797	63.5644	264.9498	8	264.9498,73.0529,75.0477,66.4084,74.1065,63.5644,74.1805,66.0773	first_ref_warm_instance synced distinct_pixels_per_rep run2
iwssim	16.777	4096	4096	setref2	122.3711	119.2968	133.3612	8	133.3612,121.8234,129.2717,119.2968,124.9779,122.9189,120.8771,120.7904	new_ref_distinct_pixels reuse_path synced run2
iwssim	16.777	4096	4096	setref3	162.6550	141.3895	183.9218	8	141.3895,150.4083,151.5187,162.0365,163.2735,178.9156,183.9218,182.4198	new_ref_distinct_pixels reuse_path synced run2
iwssim	16.777	4096	4096	setref4	133.8948	130.4403	141.1716	8	130.4403,130.4758,131.1613,133.7779,136.4299,134.0117,139.6900,141.1716	new_ref_distinct_pixels reuse_path synced run2
iwssim	16.777	4096	4096	warm_call	106.5273	91.9371	120.4006	8	91.9371,117.3289,95.3565,118.8244,95.7257,118.4211,94.8074,120.4006	compute_with_cached_reference last_score=0.0633 run2
iwssim	0.262	512	512	setref1	2.1398	1.8517	2.9938	8	2.9938,2.0389,2.3345,1.9989,1.8517,2.1723,2.2649,2.1073	first_ref_warm_instance synced distinct_pixels_per_rep
iwssim	0.262	512	512	setref2	2.0362	1.9373	2.1411	8	2.1411,1.9996,2.0638,2.0202,2.0523,2.0866,2.0108,1.9373	new_ref_distinct_pixels reuse_path synced
