w_h,mp,mode,n_iter,host_conv_ms,gpu_compute_ms,total_ms,host_conv_share_pct,score
256x256,0.066,host_conv,20,0.342,2.716,3.058,11.19,0.064713
256x256,0.066,gray_baseline,20,0.000,2.919,2.919,0.00,0.064713
256x256,0.066,native_rgb_strip,20,0.000,2.669,2.669,0.00,0.064713
1024x1024,1.049,host_conv,20,4.418,7.214,11.633,37.98,0.060277
1024x1024,1.049,gray_baseline,20,0.000,6.919,6.919,0.00,0.060277
1024x1024,1.049,native_rgb_strip,20,0.000,37.184,37.184,0.00,0.060277
2048x2048,4.194,host_conv,20,16.036,217.058,233.094,6.88,0.062326
2048x2048,4.194,gray_baseline,20,0.000,22.029,22.029,0.00,0.062326
2048x2048,4.194,native_rgb_strip,20,0.000,86.544,86.544,0.00,0.062325
4096x4096,16.777,host_conv,20,60.833,179.727,240.560,25.29,0.063340
4096x4096,16.777,gray_baseline,20,0.000,257.792,257.792,0.00,0.063340
4096x4096,16.777,native_rgb_strip,20,0.000,285.586,285.586,0.00,0.063340
