image_path	codec	q	knob_tuple_json	encoded_bytes	encode_ms	encoded_filename	decode_ms	score_ssim2
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	0	"{""cell"":""mod-e5_def"",""fp"":""8db206198e469dc0"",""plan"":""rd_core""}"	354011	47.162		5.630	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e5_libjxl_def"",""fp"":""e1ae690160565864"",""plan"":""rd_core""}"	17280	52.002		10.461	61.172090
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e7_zen_def"",""fp"":""9d0035f16aa729c3"",""plan"":""rd_core""}"	30418	104.654		4.907	78.436541
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e7_zen_def"",""fp"":""dd4cd4ac64f23034"",""plan"":""rd_core""}"	16655	142.434		5.071	62.910297
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e7_libjxl_def"",""fp"":""a840fe9c943e9b26"",""plan"":""rd_core""}"	18175	146.510		5.376	62.910297
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e5_zen_def"",""fp"":""061a5741fe946556"",""plan"":""rd_core""}"	16267	41.121		6.104	61.172090
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e5_zen_def"",""fp"":""7432b35bd104f4a1"",""plan"":""rd_core""}"	29986	52.867		5.927	78.864250
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e7_libjxl_def"",""fp"":""789447b0cc691cd1"",""plan"":""rd_core""}"	31977	83.897		5.820	78.436541
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e9_libjxl_def"",""fp"":""e6965eef37c2f01f"",""plan"":""rd_core""}"	27943	339.360		5.388	75.683116
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e9_zen_def"",""fp"":""933f82786664eada"",""plan"":""rd_core""}"	13891	503.416		6.687	55.782632
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	35	"{""cell"":""vd-e9_libjxl_def"",""fp"":""6ed39437c826dde8"",""plan"":""rd_core""}"	15138	404.632		5.949	55.782632
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e9_zen_def"",""fp"":""c22a70ae9984e32d"",""plan"":""rd_core""}"	26576	409.187		6.201	75.683116
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	75	"{""cell"":""vd-e5_libjxl_def"",""fp"":""3f26dd4c00515f93"",""plan"":""rd_core""}"	30785	474.425		5.115	78.864250
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	0	"{""cell"":""mod-e7_def"",""fp"":""2b608e0a67f70aa6"",""plan"":""rd_core""}"	316673	1069.615		45.538	100.000000
/tmp/planspec-smoke-src/cid22_258947.png	zenjxl	0	"{""cell"":""mod-e9_def"",""fp"":""3fc935bea8692b24"",""plan"":""rd_core""}"	313862	3302.799		49.509	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e5_libjxl_def"",""fp"":""3f26dd4c00515f93"",""plan"":""rd_core""}"	1710	10.562		1.136	92.529738
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e5_libjxl_def"",""fp"":""e1ae690160565864"",""plan"":""rd_core""}"	1225	10.037		1.855	86.232453
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e7_zen_def"",""fp"":""9d0035f16aa729c3"",""plan"":""rd_core""}"	1688	19.365		1.433	92.303777
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e7_libjxl_def"",""fp"":""a840fe9c943e9b26"",""plan"":""rd_core""}"	1276	26.869		1.650	85.860782
/tmp/planspec-smoke-src/ref_256.png	zenjxl	0	"{""cell"":""mod-e5_def"",""fp"":""8db206198e469dc0"",""plan"":""rd_core""}"	38444	12.220		1.481	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenjxl	35	"{""cell"":""vd-e5_zen_def"",""fp"":""061a5741fe946556"",""plan"":""rd_core""}"	1462	10.536		1.646	89.156221
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e5_zen_def"",""fp"":""7432b35bd104f4a1"",""plan"":""rd_core""}"	1737	7.211		1.101	92.529738
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e7_libjxl_def"",""fp"":""789447b0cc691cd1"",""plan"":""rd_core""}"	1738	13.073		1.557	92.303777
/tmp/planspec-smoke-src/ref_256.png	zenjxl	0	"{""cell"":""mod-e7_def"",""fp"":""2b608e0a67f70aa6"",""plan"":""rd_core""}"	494	48.816		6.488	100.000000
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e9_libjxl_def"",""fp"":""e6965eef37c2f01f"",""plan"":""rd_core""}"	1133	60.224		1.295	88.176117
/tmp/planspec-smoke-src/ref_256.png	zenjxl	75	"{""cell"":""vd-e9_zen_def"",""fp"":""c22a70ae9984e32d"",""plan"":""rd_core""}"	1121	59.916		1.132	88.330730
