content	w	pixels	effort	q	out_bytes	vmhwm_kb	marg_kb	marg_bpp	encode_ms	est_typ_kb	est_max_kb	est_ms	marg_vs_typ	in_band
photo	256	65536	1	30	7976	7404	4520	70.6	6.0	56512	60608	3.5	0.08	LO
photo	256	65536	1	90	19741	7608	4652	72.7	4.8	56512	60608	3.5	0.08	LO
photo	256	65536	2	30	7976	7636	4712	73.6	5.4	56512	60608	3.6	0.08	LO
photo	256	65536	2	90	19741	7352	4456	69.6	5.7	56512	60608	3.6	0.08	LO
photo	256	65536	3	30	5491	7668	4712	73.6	6.0	56512	60608	3.8	0.08	LO
photo	256	65536	3	90	16901	7420	4516	70.6	6.5	56512	60608	3.8	0.08	LO
photo	256	65536	4	30	5538	9584	6652	103.9	7.3	56512	60608	8.8	0.12	LO
photo	256	65536	4	90	16923	9840	6904	107.9	7.7	56512	60608	8.8	0.12	LO
photo	256	65536	5	30	4369	9908	6972	108.9	14.1	56512	60608	13.8	0.12	LO
photo	256	65536	5	90	15715	10188	7300	114.1	16.3	56512	60608	13.8	0.13	LO
photo	256	65536	6	30	4479	12724	9800	153.1	28.2	56512	60608	18.1	0.17	LO
photo	256	65536	6	90	15650	11028	8092	126.4	23.0	56512	60608	18.1	0.14	LO
photo	256	65536	7	30	4491	13152	10264	160.4	34.0	56512	60608	22.5	0.18	LO
photo	256	65536	7	90	16128	11192	8220	128.4	24.0	56512	60608	22.5	0.15	LO
photo	256	65536	8	30	4070	13136	10216	159.6	37.9	57152	61760	58.3	0.18	LO
photo	256	65536	8	90	15595	10976	8092	126.4	32.2	57152	61760	58.3	0.14	LO
photo	256	65536	9	30	3996	13220	10296	160.9	49.8	57152	61760	94.0	0.18	LO
photo	256	65536	9	90	15481	11492	8596	134.3	51.2	57152	61760	94.0	0.15	LO
photo	512	262144	1	30	26054	17424	13960	54.5	19.6	72448	88832	13.9	0.19	LO
photo	512	262144	1	90	64513	17468	13956	54.5	15.5	72448	88832	13.9	0.19	LO
photo	512	262144	2	30	26054	17728	14212	55.5	18.6	72448	88832	14.5	0.20	LO
photo	512	262144	2	90	64513	17404	13960	54.5	15.5	72448	88832	14.5	0.19	LO
photo	512	262144	3	30	16665	17428	13956	54.5	21.4	72448	88832	15.2	0.19	LO
photo	512	262144	3	90	54248	17728	14216	55.5	21.3	72448	88832	15.2	0.20	LO
photo	512	262144	4	30	16684	17768	14216	55.5	22.6	72448	88832	35.1	0.20	LO
photo	512	262144	4	90	54273	17764	14276	55.8	22.4	72448	88832	35.1	0.20	LO
photo	512	262144	5	30	12854	19328	15852	61.9	49.8	72448	88832	55.1	0.22	LO
photo	512	262144	5	90	50079	19412	15852	61.9	53.4	72448	88832	55.1	0.22	LO
photo	512	262144	6	30	13215	34768	31324	122.4	105.4	72448	88832	72.5	0.43	LO
photo	512	262144	6	90	49944	28808	25312	98.9	83.0	72448	88832	72.5	0.35	LO
photo	512	262144	7	30	13198	35468	31944	124.8	128.8	72448	88832	89.9	0.44	LO
photo	512	262144	7	90	51133	28832	25312	98.9	86.0	72448	88832	89.9	0.35	LO
photo	512	262144	8	30	12209	35540	32092	125.4	150.2	75008	93440	233.0	0.43	LO
photo	512	262144	8	90	49834	28600	25124	98.1	116.5	75008	93440	233.0	0.33	LO
photo	512	262144	9	30	12171	35280	31696	123.8	205.0	75008	93440	376.2	0.42	LO
photo	512	262144	9	90	49621	28748	25248	98.6	216.7	75008	93440	376.2	0.34	LO
photo	1024	1048576	1	30	91174	57336	51528	50.3	74.9	136192	201728	55.6	0.38	LO
photo	1024	1048576	1	90	216464	57328	51524	50.3	63.2	136192	201728	55.6	0.38	LO
photo	1024	1048576	2	30	91174	57608	51848	50.6	75.7	136192	201728	58.2	0.38	LO
photo	1024	1048576	2	90	216464	57584	51784	50.6	63.3	136192	201728	58.2	0.38	LO
photo	1024	1048576	3	30	53272	57576	51780	50.6	81.8	136192	201728	60.8	0.38	LO
photo	1024	1048576	3	90	177146	57440	51652	50.4	79.4	136192	201728	60.8	0.38	LO
photo	1024	1048576	4	30	53168	57588	51784	50.6	83.7	136192	201728	140.5	0.38	LO
photo	1024	1048576	4	90	176697	57228	51460	50.3	80.8	136192	201728	140.5	0.38	LO
photo	1024	1048576	5	30	40591	62280	56440	55.1	186.7	136192	201728	220.2	0.41	LO
photo	1024	1048576	5	90	165074	62548	56732	55.4	207.2	136192	201728	220.2	0.42	LO
photo	1024	1048576	6	30	41700	124148	118304	115.5	440.2	136192	201728	289.9	0.87	LO
photo	1024	1048576	6	90	165071	99320	93512	91.3	342.8	136192	201728	289.9	0.69	LO
photo	1024	1048576	7	30	41413	124376	118592	115.8	514.9	136192	201728	359.7	0.87	LO
photo	1024	1048576	7	90	164842	99384	93604	91.4	407.6	136192	201728	359.7	0.69	LO
photo	1024	1048576	8	30	38295	124604	118836	116.1	688.4	146432	220160	932.2	0.81	LO
photo	1024	1048576	8	90	160223	99660	93848	91.6	577.7	146432	220160	932.2	0.64	LO
photo	1024	1048576	9	30	38191	124604	118828	116.0	936.3	146432	220160	1504.7	0.81	LO
photo	1024	1048576	9	90	160000	99436	93656	91.5	1055.5	146432	220160	1504.7	0.64	LO
screen	256	65536	1	30	8918	7456	4516	70.6	5.0	56512	60608	3.5	0.08	LO
screen	256	65536	1	90	22712	7632	4712	73.6	4.2	56512	60608	3.5	0.08	LO
screen	256	65536	2	30	8918	7340	4460	69.7	4.8	56512	60608	3.6	0.08	LO
screen	256	65536	2	90	22712	7348	4456	69.6	4.3	56512	60608	3.6	0.08	LO
screen	256	65536	3	30	6228	7636	4712	73.6	6.2	56512	60608	3.8	0.08	LO
screen	256	65536	3	90	19327	7636	4708	73.6	7.4	56512	60608	3.8	0.08	LO
screen	256	65536	4	30	6192	9748	6776	105.9	7.3	56512	60608	8.8	0.12	LO
screen	256	65536	4	90	19247	9760	6844	106.9	8.3	56512	60608	8.8	0.12	LO
screen	256	65536	5	30	5557	10172	7232	113.0	14.3	56512	60608	13.8	0.13	LO
screen	256	65536	5	90	19256	10144	7180	112.2	15.6	56512	60608	13.8	0.13	LO
screen	256	65536	6	30	5557	10328	7436	116.2	16.9	56512	60608	18.1	0.13	LO
screen	256	65536	6	90	19255	10420	7504	117.2	21.2	56512	60608	18.1	0.13	LO
screen	256	65536	7	30	5480	10808	7928	123.9	23.4	56512	60608	22.5	0.14	LO
screen	256	65536	7	90	19251	10404	7508	117.3	22.2	56512	60608	22.5	0.13	LO
screen	256	65536	8	30	4957	10636	7692	120.2	27.1	57152	61760	58.3	0.13	LO
screen	256	65536	8	90	18648	10644	7716	120.6	27.3	57152	61760	58.3	0.14	LO
screen	256	65536	9	30	4922	11020	8104	126.6	36.4	57152	61760	94.0	0.14	LO
screen	256	65536	9	90	18528	11996	9072	141.8	48.8	57152	61760	94.0	0.16	LO
screen	512	262144	1	30	30518	17804	14216	55.5	18.3	72448	88832	13.9	0.20	LO
screen	512	262144	1	90	75765	17688	14148	55.3	15.0	72448	88832	13.9	0.20	LO
screen	512	262144	2	30	30518	17396	13892	54.3	18.2	72448	88832	14.5	0.19	LO
screen	512	262144	2	90	75765	17672	14216	55.5	16.1	72448	88832	14.5	0.20	LO
screen	512	262144	3	30	20354	17776	14216	55.5	22.8	72448	88832	15.2	0.20	LO
screen	512	262144	3	90	62520	17484	14024	54.8	25.5	72448	88832	15.2	0.19	LO
screen	512	262144	4	30	20323	17464	13960	54.5	23.4	72448	88832	35.1	0.19	LO
screen	512	262144	4	90	62637	17500	14020	54.8	25.2	72448	88832	35.1	0.19	LO
screen	512	262144	5	30	19747	19324	15852	61.9	50.8	72448	88832	55.1	0.22	LO
screen	512	262144	5	90	62848	19340	15852	61.9	57.5	72448	88832	55.1	0.22	LO
screen	512	262144	6	30	19747	19612	16108	62.9	65.2	72448	88832	72.5	0.22	LO
screen	512	262144	6	90	61833	19428	15916	62.2	74.3	72448	88832	72.5	0.22	LO
screen	512	262144	7	30	19619	20972	17412	68.0	95.6	72448	88832	89.9	0.24	LO
screen	512	262144	7	90	61765	19652	16108	62.9	88.4	72448	88832	89.9	0.22	LO
screen	512	262144	8	30	18372	20936	17412	68.0	117.6	75008	93440	233.0	0.23	LO
screen	512	262144	8	90	60102	19680	16168	63.2	120.0	75008	93440	233.0	0.22	LO
screen	512	262144	9	30	18153	20940	17476	68.3	171.4	75008	93440	376.2	0.23	LO
screen	512	262144	9	90	59630	24896	21420	83.7	220.6	75008	93440	376.2	0.29	LO
screen	1024	1048576	1	30	104034	57560	51784	50.6	80.1	136192	201728	55.6	0.38	LO
screen	1024	1048576	1	90	229973	57372	51592	50.4	62.4	136192	201728	55.6	0.38	LO
screen	1024	1048576	2	30	104034	57672	51908	50.7	75.5	136192	201728	58.2	0.38	LO
screen	1024	1048576	2	90	229973	57600	51784	50.6	62.5	136192	201728	58.2	0.38	LO
screen	1024	1048576	3	30	64508	57332	51524	50.3	87.8	136192	201728	60.8	0.38	LO
screen	1024	1048576	3	90	182843	57284	51524	50.3	83.3	136192	201728	60.8	0.38	LO
screen	1024	1048576	4	30	64446	57672	51784	50.6	86.0	136192	201728	140.5	0.38	LO
screen	1024	1048576	4	90	182850	57284	51524	50.3	84.9	136192	201728	140.5	0.38	LO
screen	1024	1048576	5	30	64244	62912	57108	55.8	232.6	136192	201728	220.2	0.42	LO
screen	1024	1048576	5	90	177933	62760	56976	55.6	298.2	136192	201728	220.2	0.42	LO
screen	1024	1048576	6	30	64244	62916	57104	55.8	287.7	136192	201728	289.9	0.42	LO
screen	1024	1048576	6	90	177933	62652	56916	55.6	328.6	136192	201728	289.9	0.42	LO
screen	1024	1048576	7	30	63960	70012	64240	62.7	365.2	136192	201728	359.7	0.47	LO
screen	1024	1048576	7	90	177676	62792	57008	55.7	373.6	136192	201728	359.7	0.42	LO
screen	1024	1048576	8	30	59864	70052	64304	62.8	520.6	146432	220160	932.2	0.44	LO
screen	1024	1048576	8	90	172354	63152	57332	56.0	560.9	146432	220160	932.2	0.39	LO
screen	1024	1048576	9	30	59246	70112	64300	62.8	817.6	146432	220160	1504.7	0.44	LO
screen	1024	1048576	9	90	170724	72964	67184	65.6	1009.3	146432	220160	1504.7	0.46	LO
