size_px	mp	path	cell_id	mode	strategy	effort	encode_ms	ms_per_mp
64	0.0041	knob-grid	effort=1_q75	vardct	generic	1	0.857	209.2
64	0.0041	knob-grid	effort=5_q75	vardct	generic	5	2.105	513.9
64	0.0041	knob-grid	effort=9_q75	vardct	generic	9	6.887	1681.4
256	0.0655	knob-grid	effort=1_q75	vardct	generic	1	2.296	35.0
256	0.0655	knob-grid	effort=5_q75	vardct	generic	5	11.472	175.0
256	0.0655	knob-grid	effort=9_q75	vardct	generic	9	75.375	1150.1
512	0.2621	knob-grid	effort=1_q75	vardct	generic	1	6.227	23.8
512	0.2621	knob-grid	effort=5_q75	vardct	generic	5	31.045	118.4
512	0.2621	knob-grid	effort=9_q75	vardct	generic	9	341.724	1303.6
1024	1.0486	knob-grid	effort=1_q75	vardct	generic	1	35.732	34.1
1024	1.0486	knob-grid	effort=5_q75	vardct	generic	5	130.694	124.6
1024	1.0486	knob-grid	effort=9_q75	vardct	generic	9	1498.512	1429.1
512	0.2621	knob-grid-order	effort=5_q50	vardct	generic	5	43.721	166.8
512	0.2621	knob-grid-order	effort=5_q55	vardct	generic	5	29.948	114.2
512	0.2621	knob-grid-order	effort=5_q60	vardct	generic	5	30.361	115.8
512	0.2621	knob-grid-order	effort=5_q65	vardct	generic	5	31.142	118.8
512	0.2621	knob-grid-order	effort=5_q70	vardct	generic	5	31.598	120.5
512	0.2621	knob-grid-order	effort=5_q75	vardct	generic	5	31.969	122.0
512	0.2621	knob-grid-order	effort=5_q80	vardct	generic	5	33.048	126.1
512	0.2621	knob-grid-order	effort=5_q85	vardct	generic	5	34.973	133.4
512	0.2621	knob-grid-order	effort=5_q90	vardct	generic	5	36.283	138.4
256	0.0655	plan-rd_core	mod-e5_def	modular	n/a	5	1141.714	17421.2
256	0.0655	plan-rd_core	mod-e7_def	modular	n/a	7	1167.796	17819.2
256	0.0655	plan-rd_core	mod-e9_def	modular	n/a	9	1125.592	17175.2
256	0.0655	plan-rd_core	vd-e5_libjxl_def	vardct	libjxl	5	116.626	1779.6
256	0.0655	plan-rd_core	vd-e7_libjxl_def	vardct	libjxl	7	1162.158	17733.1
256	0.0655	plan-rd_core	vd-e9_libjxl_def	vardct	libjxl	9	100.852	1538.9
256	0.0655	plan-rd_core	vd-e5_zen_def	vardct	zen	5	1156.481	17646.5
256	0.0655	plan-rd_core	vd-e7_zen_def	vardct	zen	7	1177.957	17974.2
256	0.0655	plan-rd_core	vd-e9_zen_def	vardct	zen	9	1150.823	17560.2
512	0.2621	plan-rd_core	mod-e5_def	modular	n/a	5	2221.577	8474.6
512	0.2621	plan-rd_core	mod-e7_def	modular	n/a	7	2313.785	8826.4
512	0.2621	plan-rd_core	mod-e9_def	modular	n/a	9	2172.883	8288.9
512	0.2621	plan-rd_core	vd-e5_libjxl_def	vardct	libjxl	5	427.470	1630.7
512	0.2621	plan-rd_core	vd-e7_libjxl_def	vardct	libjxl	7	2298.503	8768.1
512	0.2621	plan-rd_core	vd-e9_libjxl_def	vardct	libjxl	9	389.910	1487.4
512	0.2621	plan-rd_core	vd-e5_zen_def	vardct	zen	5	2282.403	8706.7
512	0.2621	plan-rd_core	vd-e7_zen_def	vardct	zen	7	2347.830	8956.3
512	0.2621	plan-rd_core	vd-e9_zen_def	vardct	zen	9	2266.533	8646.1
1024	1.0486	plan-rd_core	mod-e5_def	modular	n/a	5	14010.397	13361.4
1024	1.0486	plan-rd_core	mod-e7_def	modular	n/a	7	14403.578	13736.3
1024	1.0486	plan-rd_core	mod-e9_def	modular	n/a	9	13853.606	13211.8
1024	1.0486	plan-rd_core	vd-e5_libjxl_def	vardct	libjxl	5	1852.733	1766.9
1024	1.0486	plan-rd_core	vd-e7_libjxl_def	vardct	libjxl	7	14325.415	13661.8
1024	1.0486	plan-rd_core	vd-e9_libjxl_def	vardct	libjxl	9	1743.200	1662.4
1024	1.0486	plan-rd_core	vd-e5_zen_def	vardct	zen	5	14247.499	13587.5
1024	1.0486	plan-rd_core	vd-e7_zen_def	vardct	zen	7	14567.282	13892.4
1024	1.0486	plan-rd_core	vd-e9_zen_def	vardct	zen	9	14169.457	13513.0
