image	distance	bytes	bpp	jod_desktop	jod_phone	delta
photo_general	0.7	263982	2.6854	9.987694	9.992119	0.004425
photo_general	1.0	206938	2.1051	9.976504	9.984326	0.007822
photo_general	1.5	155364	1.5804	9.953094	9.968218	0.015124
photo_general	2.0	126893	1.2908	9.925034	9.950770	0.025737
photo_general	3.0	96015	0.9767	9.860614	9.917613	0.056999
photo_general	4.5	69964	0.7117	9.734596	9.840586	0.105989
photo_general	6.0	55949	0.5691	9.609590	9.765799	0.156209
photo_general	8.0	45412	0.4620	9.433644	9.643571	0.209927
photo_dark	0.7	159210	1.6196	9.981321	9.986743	0.005422
photo_dark	1.0	118812	1.2086	9.960443	9.973354	0.012911
photo_dark	1.5	82378	0.8380	9.915221	9.943672	0.028451
photo_dark	2.0	61060	0.6211	9.863547	9.910476	0.046928
photo_dark	3.0	37629	0.3828	9.728665	9.823382	0.094717
photo_dark	4.5	25590	0.2603	9.511859	9.670272	0.158413
photo_dark	6.0	19299	0.1963	9.306931	9.508701	0.201770
photo_dark	8.0	14942	0.1520	9.062696	9.304931	0.242234
lineart	0.7	183773	1.8694	9.999801	9.999828	0.000028
lineart	1.0	165962	1.6883	9.997569	9.998178	0.000609
lineart	1.5	146393	1.4892	9.991709	9.993240	0.001532
lineart	2.0	133057	1.3535	9.982941	9.985771	0.002831
lineart	3.0	118376	1.2042	9.955688	9.963489	0.007801
lineart	4.5	149513	1.5209	9.983530	9.985805	0.002275
lineart	6.0	132632	1.3492	9.971381	9.974961	0.003580
lineart	8.0	118047	1.2008	9.947629	9.954946	0.007317
photo_bright	0.7	121942	1.2405	9.999975	10.000000	0.000025
photo_bright	1.0	109474	1.1136	9.999025	9.999923	0.000897
photo_bright	1.5	94697	0.9633	9.993948	9.997196	0.003248
photo_bright	2.0	119222	1.2128	9.999878	9.999993	0.000115
photo_bright	3.0	105942	1.0777	9.997156	9.998303	0.001147
photo_bright	4.5	91732	0.9331	9.989495	9.992922	0.003427
photo_bright	6.0	81409	0.8281	9.979102	9.984376	0.005274
photo_bright	8.0	71221	0.7245	9.962275	9.972645	0.010370
screen_text	0.7	25020	0.2545	10.000000	10.000000	0.000000
screen_text	1.0	23456	0.2386	9.999804	9.999934	0.000130
screen_text	1.5	20757	0.2112	9.999220	9.999470	0.000250
screen_text	2.0	24334	0.2475	9.999996	9.999999	0.000003
screen_text	3.0	22505	0.2289	9.998882	9.999597	0.000714
screen_text	4.5	18785	0.1911	9.997631	9.998476	0.000845
screen_text	6.0	17678	0.1798	9.990839	9.991756	0.000917
screen_text	8.0	15184	0.1545	9.983504	9.985352	0.001847
