cluster_id	cluster_size	origin_id	content_class	native_width	native_height	final_width	final_height	treatment	corpus_key	source_path
0	1	1442	1400-lilith-nature	4000	3000	4000	3000	native_symlink	1442.scale4000x3000.png	/mnt/v/output/imazen-26-png/1400-lilith-nature/1442_nature_airplane-wing-aurora_s23u_iso800-f1p7_20231204-222129_4000x3000.sdr.png
1	75	9444	9226-lilith-ai-products	1024	1536	1024	1536	native_symlink	9444.scale1024x1536.png	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/clothing/womens/activewear/9444_gen_products-clothing-womens-activewear_longsleeve-tee-leggings-mustard_onmodel_p0205_1024x1536.sdr.png
2	8	9118	9094-lilith-ai-illustrations	1536	1024	1536	1024	native_symlink	9118.scale1536x1024.png	/mnt/v/output/imazen-26-png/9094-lilith-ai-illustrations/9118_gen_illustrations_farmers-market-stall_1536x1024.sdr.png
3	36	1420	1400-lilith-nature	3000	4000	3000	4000	native_symlink	1420.scale3000x4000.png	/mnt/v/output/imazen-26-png/1400-lilith-nature/1420_nature_red-flower-plant_shinjuku-gyoen-national-garden-shinjuku_s23u_iso200-f4p9_20230702-113825_4000x3000.sdr.png
4	5	7004	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7004.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/aliased-line-patterns/7004_plots_line-00248-s7c5ddcfb_1024x1024.sdr.png
5	8	8288	8100-lilith-web-screenshots	375	667	375	667	native_symlink	8288.scale375x667.png	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/375x667/8288_web-screenshots_loc-pictures_dpr1_page1_375x667.sdr.png
6	1	7052	7000-lilith-plots	1024	1024	1024	1024	native_symlink	7052.scale1024x1024.png	/mnt/v/output/imazen-26-png/7000-lilith-plots/grids/7052_plots_line-00222-s2f495179_1024x1024.sdr.png
7	102	9954	9226-lilith-ai-products	1024	1536	1024	1536	native_symlink	9954.scale1024x1536.png	/mnt/v/output/imazen-26-png/9226-lilith-ai-products/whitelabeled-beverages/9954_gen_products-whitelabeled-beverages_beverage-mixer-can_p0712_1024x1536.sdr.png
8	12	6018	6000-lilith-scans-public-patents	2320	3408	2320	3408	native_symlink	6018.scale2320x3408.png	/mnt/v/output/imazen-26-png/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.png
9	43	8434	8100-lilith-web-screenshots	414	896	414	896	native_symlink	8434.scale414x896.png	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/other/8434_web-screenshots_nih-home_dpr1_page1_414x896.sdr.png
10	42	1432	1400-lilith-nature	3000	4000	3000	4000	native_symlink	1432.scale3000x4000.png	/mnt/v/output/imazen-26-png/1400-lilith-nature/1432_nature_pink-rose-flower_kyoto-botanical-garden-kyoto_s23u_iso50-f2p4_20231107-140705_4000x3000.sdr.png
11	53	8134	8100-lilith-web-screenshots	1440	900	1440	900	native_symlink	8134.scale1440x900.png	/mnt/v/output/imazen-26-png/8100-lilith-web-screenshots/1440x900/8134_web-screenshots_nps-grand-canyon_dpr1_page1_1440x900.sdr.png
