metric	mode	size_label	w	h	peak_heap_bytes	peak_heap_human	peak_rss_human	score	rc	trace
cvvdp	full	512	512	512	60030976	57.25M	58.72M	9.457931518554688	0	ht_cvvdp_full_512.zst
cvvdp	warm_ref	512	512	512	51778682	49.38M	45.51M	9.457931518554688	0	ht_cvvdp_warm_ref_512.zst
cvvdp	strip	512	512	512	60030976	57.25M	54.94M	9.457931518554688	0	ht_cvvdp_strip_512.zst
cvvdp	warm_ref_strip	512	512	512	51778682	49.38M	48.54M	9.457931518554688	0	ht_cvvdp_warm_ref_strip_512.zst
ssim2	full	512	512	512	43526389	41.51M	46.34M	81.36118652352606	0	ht_ssim2_full_512.zst
ssim2	warm_ref	512	512	512	40223375	38.36M	35.56M	81.36118652352606	0	ht_ssim2_warm_ref_512.zst
ssim2	strip	512	512	512	50121932	47.80M	48.50M	81.36119130803189	0	ht_ssim2_strip_512.zst
ssim2	warm_ref_strip	512	512	512	53414461	50.94M	56.41M	81.36119130803189	0	ht_ssim2_warm_ref_strip_512.zst
dssim	full	512	512	512	53403975	50.93M	60.65M	0.0009082989789719331	0	ht_dssim_full_512.zst
dssim	warm_ref	512	512	512	53403975	50.93M	60.68M	0.0009082989789719331	0	ht_dssim_warm_ref_512.zst
dssim	strip	512	512	512	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
dssim	warm_ref_strip	512	512	512	NOT_SUPPORTED	NOT_SUPPORTED	NOT_SUPPORTED	-	2	-
butter	full	512	512	512	52449771	50.02M	55.11M	4.637641906738281	0	ht_butter_full_512.zst
butter	warm_ref	512	512	512	54379151	51.86M	58.69M	4.637641906738281	0	ht_butter_warm_ref_512.zst
butter	strip	512	512	512	51327795	48.95M	59.27M	4.637641906738281	0	ht_butter_strip_512.zst
butter	warm_ref_strip	512	512	512	71387054	68.08M	86.47M	4.637641906738281	0	ht_butter_warm_ref_strip_512.zst
iwssim	full	512	512	512	40202403	38.34M	46.76M	0.9988645601850352	0	ht_iwssim_full_512.zst
iwssim	warm_ref	512	512	512	40202403	38.34M	46.65M	0.9988645601850352	0	ht_iwssim_warm_ref_512.zst
iwssim	strip	512	512	512	41376808	39.46M	47.60M	0.9988642923146356	0	ht_iwssim_strip_512.zst
iwssim	warm_ref_strip	512	512	512	38440796	36.66M	45.72M	0.9988642923146356	0	ht_iwssim_warm_ref_strip_512.zst
zensim	full	512	512	512	17731420	16.91M	24.64M	80.47103767637235	0	ht_zensim_full_512.zst
