rank	feature	val_baseline	val_dropped	val_delta_pp	test_baseline	test_dropped	test_delta_pp	n_features	verdict	rc
1	feat_aq_map_mean	3.9100	5.1300	1.2200	4.0300	5.6000	1.5700	96	KEEP	0
2	feat_luma_histogram_entropy	3.9100	4.9300	1.0200	4.0300	4.9900	0.9600	96	KEEP	0
3	feat_quant_survival_uv_p25	3.9100	4.8300	0.9200	4.0300	5.2300	1.2000	96	KEEP	0
4	feat_quant_survival_y_p10	3.9100	4.7800	0.8700	4.0300	4.9600	0.9300	96	KEEP	0
5	feat_cb_vert_sharpness	3.9100	4.7300	0.8200	4.0300	4.9100	0.8800	96	KEEP	0
6	feat_alpha_present	3.9100	4.7200	0.8100	4.0300	4.0400	0.0100	96	KEEP	0
7	feat_quant_survival_y_p50	3.9100	4.7200	0.8100	4.0300	4.6400	0.6100	96	KEEP	0
8	feat_gradient_fraction_smooth	3.9100	4.6900	0.7800	4.0300	4.3900	0.3600	96	KEEP	0
9	feat_aq_map_p90	3.9100	4.6900	0.7800	4.0300	4.7200	0.6900	96	KEEP	0
10	feat_log_padded_pixels_16	3.9100	4.6900	0.7800	4.0300	4.5400	0.5100	96	KEEP	0
11	feat_distinct_color_bins	3.9100	4.6400	0.7300	4.0300	4.9200	0.8900	96	KEEP	0
12	feat_max_dim	3.9100	4.6400	0.7300	4.0300	4.2900	0.2600	96	KEEP	0
13	feat_noise_floor_uv_p75	3.9100	4.6300	0.7200	4.0300	4.6000	0.5700	96	KEEP	0
14	feat_log_aspect_abs	3.9100	4.6100	0.7000	4.0300	4.1500	0.1200	96	KEEP	0
15	feat_laplacian_variance_p1	3.9100	4.5800	0.6700	4.0300	4.2600	0.2300	96	KEEP	0
16	feat_high_freq_energy_ratio	3.9100	4.5700	0.6600	4.0300	4.6800	0.6500	96	KEEP	0
17	feat_laplacian_variance_p99	3.9100	4.5200	0.6100	4.0300	4.4300	0.4000	96	KEEP	0
18	feat_noise_floor_y_p10	3.9100	4.5200	0.6100	4.0300	4.5400	0.5100	96	KEEP	0
19	feat_noise_floor_y_p25	3.9100	4.5000	0.5900	4.0300	4.9200	0.8900	96	KEEP	0
20	feat_info_weight_p90	3.9100	4.4600	0.5500	4.0300	4.2600	0.2300	96	KEEP	0
21	feat_aq_map_p75	3.9100	4.4600	0.5500	4.0300	4.2100	0.1800	96	KEEP	0
22	feat_cr_horiz_sharpness	3.9100	4.4500	0.5400	4.0300	4.5200	0.4900	96	KEEP	0
23	feat_cr_sharpness	3.9100	4.4500	0.5400	4.0300	4.2400	0.2100	96	KEEP	0
24	feat_quant_survival_y	3.9100	4.4400	0.5300	4.0300	4.9500	0.9200	96	KEEP	0
25	feat_orientation_energy_ratio	3.9100	4.4400	0.5300	4.0300	4.3800	0.3500	96	KEEP	0
