metric	size_w	size_h	n_frames	fps	threads	reps	wall_ms	user_ms	sys_ms	score	vmhwm_kb
gen	512	512	24	30	1	3	60.736	50.000	10.000	518.000000	4072
ssim2	512	512	24	30	1	3	511.245	460.000	60.000	28.790206	30212
cvvdp	512	512	24	30	1	3	837.156	790.000	50.000	5.174375	134164
cvvdp-lm	512	512	24	30	1	3	893.226	860.000	30.000	5.174375	91924
gen	1280	720	24	30	1	3	209.181	180.000	30.000	133.000000	8084
ssim2	1280	720	24	30	1	3	2190.473	1810.000	370.000	26.006461	98408
cvvdp	1280	720	24	30	1	3	3306.077	3130.000	180.000	4.157690	462684
cvvdp-lm	1280	720	24	30	1	3	3262.167	3170.000	100.000	4.157690	314500
gen	1920	1080	24	30	1	3	473.971	380.000	90.000	85.000000	14844
ssim2	1920	1080	24	30	1	3	4764.361	4080.000	680.000	24.798796	217840
cvvdp	1920	1080	24	30	1	3	7956.485	7580.000	380.000	3.228551	1037448
cvvdp-lm	1920	1080	24	30	1	3	8225.342	8010.000	220.000	3.228551	703968
gen	512	512	24	30	8	3	60.120	50.000	10.000	518.000000	4516
ssim2	512	512	24	30	8	3	382.500	580.000	120.000	28.790206	30172
cvvdp	512	512	24	30	8	3	604.621	1030.000	60.000	5.174375	132924
cvvdp-lm	512	512	24	30	8	3	632.337	1110.000	40.000	5.174375	91976
gen	1280	720	24	30	8	3	209.246	180.000	30.000	133.000000	8224
ssim2	1280	720	24	30	8	3	1724.514	2450.000	470.000	26.006461	97788
cvvdp	1280	720	24	30	8	3	2515.576	5100.000	220.000	4.157690	461464
cvvdp-lm	1280	720	24	30	8	3	2468.143	5040.000	140.000	4.157690	312732
gen	1920	1080	24	30	8	3	472.577	390.000	80.000	85.000000	15076
ssim2	1920	1080	24	30	8	3	3591.809	6200.000	940.000	24.798796	218484
cvvdp	1920	1080	24	30	8	3	5983.780	12260.000	460.000	3.228551	1039516
cvvdp-lm	1920	1080	24	30	8	3	6339.168	12800.000	320.000	3.228551	705452
