round	mode	size_w	size_h	pixels	iters	best_ms	median_ms	mean_ms	stddev_ms
1	baseline	256	256	65536	30	7.015	7.621	7.741	0.767
1	baseline	512	512	262144	30	29.630	32.298	33.220	3.242
1	baseline	1024	1024	1048576	30	149.506	158.555	158.612	5.793
1	baseline	2048	2048	4194304	30	620.540	639.289	642.466	18.271
1	post	256	256	65536	30	3.755	4.339	4.364	0.335
1	post	512	512	262144	30	16.422	17.567	18.322	1.537
1	post	1024	1024	1048576	30	78.561	85.105	86.111	7.300
1	post	2048	2048	4194304	30	343.960	366.037	366.703	16.669
2	baseline	256	256	65536	30	6.904	7.399	7.475	0.387
2	baseline	512	512	262144	30	29.804	31.249	31.324	1.143
2	baseline	1024	1024	1048576	30	151.430	158.399	158.619	4.897
2	baseline	2048	2048	4194304	30	620.634	644.677	646.903	18.741
2	post	256	256	65536	30	3.948	4.235	4.287	0.281
2	post	512	512	262144	30	15.962	16.848	17.195	0.986
2	post	1024	1024	1048576	30	76.816	81.496	81.205	2.611
2	post	2048	2048	4194304	30	338.119	356.748	360.003	16.554
3	baseline	256	256	65536	30	6.706	7.217	7.278	0.243
3	baseline	512	512	262144	30	29.976	30.986	31.717	2.664
3	baseline	1024	1024	1048576	30	151.014	156.891	157.307	4.419
3	baseline	2048	2048	4194304	30	609.759	634.505	635.809	16.877
3	post	256	256	65536	30	4.003	4.314	4.384	0.350
3	post	512	512	262144	30	16.598	17.790	18.261	1.393
3	post	1024	1024	1048576	30	75.735	82.875	82.951	4.211
3	post	2048	2048	4194304	30	344.420	363.221	369.077	21.099
4	baseline	256	256	65536	30	6.996	7.569	7.660	0.746
4	baseline	512	512	262144	30	29.624	30.742	30.945	0.862
4	baseline	1024	1024	1048576	30	149.633	154.689	156.661	6.954
4	baseline	2048	2048	4194304	30	607.575	635.910	643.874	26.380
4	post	256	256	65536	30	3.849	4.219	4.300	0.308
4	post	512	512	262144	30	16.163	17.173	17.307	0.797
4	post	1024	1024	1048576	30	76.495	79.451	80.790	4.127
4	post	2048	2048	4194304	30	335.608	360.375	361.401	14.421
5	baseline	256	256	65536	30	6.945	7.438	7.446	0.236
5	baseline	512	512	262144	30	29.721	30.628	30.860	0.949
5	baseline	1024	1024	1048576	30	151.770	159.928	159.595	4.851
5	baseline	2048	2048	4194304	30	616.390	643.082	644.391	18.161
5	post	256	256	65536	30	3.883	4.103	4.118	0.178
5	post	512	512	262144	30	16.258	17.797	17.989	1.338
5	post	1024	1024	1048576	30	79.490	84.977	86.069	4.502
5	post	2048	2048	4194304	30	335.199	354.356	356.880	21.494
