metric	size_w	size_h	n_frames	fps	threads	reps	wall_ms	user_ms	sys_ms	score	vmhwm_kb
gen-rust	512	512	24	30	1	3	60.104	50.000	10.000	518.000000	4664
gen-c	512	512	24	30	1	3	39.678	40.000	0.000	518.000000	3888
cvvdp	512	512	24	30	1	3	698.084	660.000	60.000	5.174375	113316
fcvvdp	512	512	24	30	1	3	1187.797	1150.000	30.000	-1.058883	100560
fcvvdp-lut	512	512	24	30	1	3	996.819	970.000	40.000	-1.058883	100456
gen-rust	512	512	24	30	8	3	62.218	50.000	10.000	518.000000	4260
gen-c	512	512	24	30	8	3	39.739	40.000	0.000	518.000000	3896
cvvdp	512	512	24	30	8	3	535.862	1320.000	280.000	5.174375	113916
fcvvdp	512	512	24	30	8	3	725.820	2690.000	130.000	-1.058883	99428
fcvvdp-lut	512	512	24	30	8	3	514.871	2420.000	120.000	-1.058883	99472
gen-rust	1280	720	24	30	1	3	209.837	170.000	30.000	133.000000	8344
gen-c	1280	720	24	30	1	3	140.815	130.000	0.000	133.000000	7776
cvvdp	1280	720	24	30	1	3	2461.549	2310.000	160.000	4.157690	390144
fcvvdp	1280	720	24	30	1	3	4024.479	3900.000	120.000	-2.265380	347512
fcvvdp-lut	1280	720	24	30	1	3	3413.856	3290.000	130.000	-2.265380	346744
gen-rust	1280	720	24	30	8	3	210.084	180.000	30.000	133.000000	8412
gen-c	1280	720	24	30	8	3	134.236	130.000	0.000	133.000000	7892
cvvdp	1280	720	24	30	8	3	1501.618	6670.000	660.000	4.157690	391364
fcvvdp	1280	720	24	30	8	3	2244.987	8880.000	240.000	-2.265380	345940
fcvvdp-lut	1280	720	24	30	8	3	1675.003	8120.000	250.000	-2.265380	345688
gen-rust	1920	1080	24	30	1	3	471.770	390.000	90.000	85.000000	15048
gen-c	1920	1080	24	30	1	3	303.769	300.000	0.000	85.000000	14632
cvvdp	1920	1080	24	30	1	3	5586.972	5280.000	350.000	3.228551	872204
fcvvdp	1920	1080	24	30	1	3	8941.824	8660.000	290.000	1.534092	771680
fcvvdp-lut	1920	1080	24	30	1	3	7708.338	7420.000	290.000	1.534092	772216
gen-rust	1920	1080	24	30	8	3	466.515	390.000	70.000	85.000000	15236
gen-c	1920	1080	24	30	8	3	302.862	300.000	0.000	85.000000	14532
cvvdp	1920	1080	24	30	8	3	3577.246	18570.000	930.000	3.228551	886692
cvvdp-lm	1920	1080	24	30	8	3	4418.443	25210.000	970.000	3.228551	543460
fcvvdp	1920	1080	24	30	8	3	5066.775	20310.000	480.000	1.534092	769920
fcvvdp-lut	1920	1080	24	30	8	3	3682.957	18640.000	580.000	1.534092	770188
