size_w	size_h	pixels	content_class	cold_ms	warm_ms
64	64	4096	smooth	1.132	0.833
64	64	4096	photo	1.151	0.845
64	64	4096	screenshot	1.069	0.809
128	128	16384	smooth	3.297	2.741
128	128	16384	photo	3.427	2.868
128	128	16384	screenshot	3.324	3.848
256	256	65536	smooth	13.175	11.718
256	256	65536	photo	12.046	11.687
256	256	65536	screenshot	11.525	10.551
512	512	262144	smooth	45.277	45.208
512	512	262144	photo	46.825	42.142
512	512	262144	screenshot	51.492	41.807
1024	1024	1048576	smooth	221.878	185.845
1024	1024	1048576	photo	210.359	207.085
1024	1024	1048576	screenshot	213.169	196.966
2048	2048	4194304	smooth	971.346	862.898
2048	2048	4194304	photo	977.372	858.282
2048	2048	4194304	screenshot	985.303	883.568
