size_w	size_h	pixels	content_class	baseline_cold_ms	recycle_cold_ms	cold_delta_ms	cold_delta_pct	baseline_warm_ms	recycle_warm_ms	warm_delta_ms	warm_delta_pct	baseline_allocs	recycle_allocs	alloc_delta_pct
64	64	4096	smooth	1.132	1.061	-0.071	-6.3	0.833	0.739	-0.094	-11.3	NA	NA	NA
64	64	4096	photo	1.151	0.991	-0.160	-13.9	0.845	0.805	-0.040	-4.7	NA	NA	NA
64	64	4096	screenshot	1.069	1.040	-0.029	-2.7	0.809	0.755	-0.054	-6.7	NA	NA	NA
128	128	16384	smooth	3.297	2.445	-0.852	-25.8	2.741	2.507	-0.234	-8.5	NA	NA	NA
128	128	16384	photo	3.427	2.464	-0.963	-28.1	2.868	2.190	-0.678	-23.6	NA	NA	NA
128	128	16384	screenshot	3.324	2.695	-0.629	-18.9	3.848	2.090	-1.758	-45.7	NA	NA	NA
256	256	65536	smooth	13.175	9.651	-3.524	-26.7	11.718	8.471	-3.247	-27.7	472	46	-90.3
256	256	65536	photo	12.046	8.443	-3.603	-29.9	11.687	9.112	-2.575	-22.0	472	46	-90.3
256	256	65536	screenshot	11.525	8.752	-2.773	-24.1	10.551	8.792	-1.759	-16.7	472	46	-90.3
512	512	262144	smooth	45.277	39.074	-6.203	-13.7	45.208	35.254	-9.954	-22.0	529	52	-90.2
512	512	262144	photo	46.825	35.552	-11.273	-24.1	42.142	31.344	-10.798	-25.6	529	52	-90.2
512	512	262144	screenshot	51.492	37.177	-14.315	-27.8	41.807	33.545	-8.262	-19.8	529	52	-90.2
1024	1024	1048576	smooth	221.878	196.139	-25.739	-11.6	185.845	154.948	-30.897	-16.6	535	58	-89.2
1024	1024	1048576	photo	210.359	182.879	-27.480	-13.1	207.085	151.151	-55.934	-27.0	535	58	-89.2
1024	1024	1048576	screenshot	213.169	175.091	-38.078	-17.9	196.966	161.723	-35.243	-17.9	535	58	-89.2
2048	2048	4194304	smooth	971.346	819.867	-151.479	-15.6	862.898	818.093	-44.805	-5.2	NA	NA	NA
2048	2048	4194304	photo	977.372	1000.536	23.164	2.4	858.282	692.695	-165.587	-19.3	NA	NA	NA
2048	2048	4194304	screenshot	985.303	2363.270	1377.967	139.9	883.568	2723.664	1840.096	208.3	NA	NA	NA
