metric	size_w	size_h	n_frames	fps	threads	reps	wall_ms	user_ms	sys_ms	score	vmhwm_kb
gen	512	512	24	30	1	3	60.104	50.000	10.000	518.000000	4664
cvvdp	512	512	24	30	1	3	698.996	650.000	50.000	5.174375	120812
cvvdp-lm	512	512	24	30	1	3	855.447	830.000	30.000	5.174375	77816
ssim2	512	512	24	30	1	3	524.489	470.000	60.000	28.790206	30324
gen	512	512	24	30	8	3	62.218	50.000	10.000	518.000000	4260
cvvdp	512	512	24	30	8	3	557.609	1460.000	240.000	5.174375	126092
cvvdp-lm	512	512	24	30	8	3	834.651	2380.000	470.000	5.174375	80616
ssim2	512	512	24	30	8	3	423.549	600.000	140.000	28.790206	30788
gen	1280	720	24	30	1	3	209.837	170.000	30.000	133.000000	8344
cvvdp	1280	720	24	30	1	3	2488.326	2330.000	170.000	4.157690	415172
cvvdp-lm	1280	720	24	30	1	3	3112.030	3030.000	100.000	4.157690	264504
ssim2	1280	720	24	30	1	3	2163.684	1800.000	360.000	26.006461	98784
gen	1280	720	24	30	8	3	210.084	180.000	30.000	133.000000	8412
cvvdp	1280	720	24	30	8	3	1561.178	6980.000	400.000	4.157690	431080
cvvdp-lm	1280	720	24	30	8	3	1734.045	8070.000	530.000	4.157690	276384
ssim2	1280	720	24	30	8	3	1739.688	2410.000	460.000	26.006461	98580
gen	1920	1080	24	30	1	3	471.770	390.000	90.000	85.000000	15048
cvvdp	1920	1080	24	30	1	3	5584.243	5220.000	360.000	3.228551	930212
cvvdp-lm	1920	1080	24	30	1	3	7915.653	7700.000	220.000	3.228551	590264
ssim2	1920	1080	24	30	1	3	4948.880	4270.000	690.000	24.798796	218200
gen	1920	1080	24	30	8	3	466.515	390.000	70.000	85.000000	15236
cvvdp	1920	1080	24	30	8	3	3715.977	18140.000	650.000	3.228551	954688
cvvdp-lm	1920	1080	24	30	8	3	4643.631	24660.000	770.000	3.228551	614000
ssim2	1920	1080	24	30	8	3	3928.069	6460.000	980.000	24.798796	218916
