size_w	size_h	pixels	content_class	cold_ms	warm_ms
64	64	4096	smooth	1.061	0.739
64	64	4096	photo	0.991	0.805
64	64	4096	screenshot	1.040	0.755
128	128	16384	smooth	2.445	2.507
128	128	16384	photo	2.464	2.190
128	128	16384	screenshot	2.695	2.090
256	256	65536	smooth	9.651	8.471
256	256	65536	photo	8.443	9.112
256	256	65536	screenshot	8.752	8.792
512	512	262144	smooth	39.074	35.254
512	512	262144	photo	35.552	31.344
512	512	262144	screenshot	37.177	33.545
1024	1024	1048576	smooth	196.139	154.948
1024	1024	1048576	photo	182.879	151.151
1024	1024	1048576	screenshot	175.091	161.723
2048	2048	4194304	smooth	819.867	818.093
2048	2048	4194304	photo	1000.536	692.695
2048	2048	4194304	screenshot	2363.270	2723.664
