metric	size_w	size_h	n_frames	fps	threads	reps	wall_ms	user_ms	sys_ms	score	vmhwm_kb
cvvdp	512	512	24	30	1	3	1213.633	1170.000	50.000	5.174375	165892
ssim2	512	512	24	30	1	3	825.832	500.000	310.000	28.784051	42400
gen	512	512	24	30	1	3	58.970	50.000	10.000	518.000000	4388
cvvdp	1280	720	24	30	1	3	4648.931	4490.000	170.000	4.157690	572844
ssim2	1280	720	24	30	1	3	3049.328	1850.000	1240.000	26.003872	143784
gen	1280	720	24	30	1	3	205.992	170.000	30.000	133.000000	8184
cvvdp	1920	1080	24	30	1	3	10840.062	10490.000	360.000	3.228551	1285116
ssim2	1920	1080	24	30	1	3	6923.948	4160.000	2800.000	24.796246	318728
gen	1920	1080	24	30	1	3	461.840	370.000	80.000	85.000000	14832
cvvdp	512	512	24	30	8	3	947.930	2110.000	70.000	5.174375	165284
ssim2	512	512	24	30	8	3	798.736	480.000	320.000	28.784051	42212
gen	512	512	24	30	8	3	59.275	50.000	10.000	518.000000	4344
cvvdp	1280	720	24	30	8	3	3333.102	9600.000	200.000	4.157690	572424
ssim2	1280	720	24	30	8	3	3068.609	1930.000	1410.000	26.003872	143980
gen	1280	720	24	30	8	3	204.876	160.000	40.000	133.000000	8096
cvvdp	1920	1080	24	30	8	3	8259.115	25790.000	460.000	3.228551	1283792
ssim2	1920	1080	24	30	8	3	7017.486	4380.000	3050.000	24.796246	319356
gen	1920	1080	24	30	8	3	462.218	380.000	80.000	85.000000	15044
