size_mp	width	height	mode	peak_heap_bytes	peak_heap_GB	wall_score_ms_median	wall_score_ms_min	wall_score_ms_all	jod_score	n_wall
0.262	512	512	full	60030976	0.0559	59.11	58.82	(7 runs)	9.457931518554688	7
0.262	512	512	strip	65703772	0.0612	51.20	50.51	(7 runs)	9.457931518554688	7
0.262	512	512	warm_ref	51778682	0.0482	57.95	57.09	(7 runs)	9.457931518554688	7
0.262	512	512	warm_ref_strip	65158512	0.0607	50.99	50.27	(7 runs)	9.457931518554688	7
1.049	1024	1024	full	239830302	0.2234	233.63	227.66	(7 runs)	9.458330154418945	7
1.049	1024	1024	strip	191102976	0.1780	173.69	171.87	(7 runs)	9.458330154418945	7
1.049	1024	1024	warm_ref	206831616	0.1926	230.00	228.56	(7 runs)	9.458330154418945	7
1.049	1024	1024	warm_ref_strip	188911452	0.1759	174.26	170.06	(7 runs)	9.458330154418945	7
4.194	2048	2048	full	958954209	0.8931	958.00	936.90	(7 runs)	9.458459854125977	7
4.194	2048	2048	strip	649278259	0.6047	688.22	679.09	(7 runs)	9.458459854125977	7
4.194	2048	2048	warm_ref	826980433	0.7702	964.78	939.77	(7 runs)	9.458459854125977	7
4.194	2048	2048	warm_ref_strip	640491192	0.5965	688.98	682.00	(7 runs)	9.458459854125977	7
12.000	4000	3000	full	2813203578	2.6200	3011.06	2967.93	(7 runs)	9.458015441894531	7
12.000	4000	3000	strip	1460288880	1.3600	1840.81	1825.67	(7 runs)	9.458015441894531	7
12.000	4000	3000	warm_ref	2426656522	2.2600	2839.00	2763.54	(7 runs)	9.458015441894531	7
12.000	4000	3000	warm_ref_strip	1428076625	1.3300	1838.90	1814.37	(7 runs)	9.458015441894531	7
16.777	4096	4096	full	3929895075	3.660	4610.07	4522.40	4657.35,4632.69,4522.40,4590.73,4663.86,4568.88,4610.07	9.458502769470215	7
16.777	4096	4096	strip	1696512081	1.580	2603.53	2557.12	2579.89,2557.12,2631.03,2603.78,2596.10,2603.53,2607.69	9.458502769470215	7
16.777	4096	4096	warm_ref	3382286745	3.150	4476.60	4396.11	4408.17,4460.68,4396.11,4530.84,4557.19,4476.60,4476.85	9.458502769470215	7
16.777	4096	4096	warm_ref_strip	1664299827	1.550	2621.70	2607.40	2607.40,2626.50,2619.82,2619.82,2636.40,2621.70,2632.31	9.458502769470215	7
30.000	6000	5000	full	7022271528	6.540	8482.17	8349.68	8376.41,8581.74,8487.32,8349.68,8482.17,8556.34,8413.05	9.44887924194336	7
30.000	6000	5000	strip	2738041651	2.550	4550.69	4506.31	4550.69,4565.65,4574.16,4730.00,4516.94,4529.35,4506.31	9.44887924194336	7
30.000	6000	5000	warm_ref	6055903887	5.640	7819.37	7698.45	7883.47,8026.92,7887.01,7808.93,7817.40,7819.37,7698.45	9.44887924194336	7
30.000	6000	5000	warm_ref_strip	2673617141	2.490	4599.24	4569.89	4603.94,4569.89,4593.03,4613.30,4598.91,4599.24,4602.79	9.44887924194336	7
