size_w	size_h	pixels	content_class	pre_warm_med_ms	post_warm_med_ms	pre_warm_min_ms	post_warm_min_ms	delta_pct
64	64	4096	photo	0.801	0.827	0.782	0.808	+3.25
64	64	4096	screenshot	0.895	0.801	0.836	0.799	-10.50
64	64	4096	smooth	0.853	0.796	0.820	0.787	-6.68
128	128	16384	photo	2.850	2.864	2.792	2.780	+0.49
128	128	16384	screenshot	2.750	2.572	2.549	2.560	-6.47
128	128	16384	smooth	2.912	2.848	2.824	2.692	-2.20
256	256	65536	photo	11.351	10.267	9.888	9.632	-9.55
256	256	65536	screenshot	10.187	10.154	9.944	9.793	-0.32
256	256	65536	smooth	10.863	9.795	10.809	9.220	-9.83
512	512	262144	photo	46.635	40.608	41.077	39.383	-12.92
512	512	262144	screenshot	42.833	42.035	39.700	41.728	-1.86
512	512	262144	smooth	41.854	45.378	40.755	40.061	+8.42
1024	1024	1048576	photo	203.858	196.561	189.379	194.005	-3.58
1024	1024	1048576	screenshot	194.864	195.094	188.690	191.213	+0.12
1024	1024	1048576	smooth	189.867	196.287	174.824	193.187	+3.38
2048	2048	4194304	photo	792.610	835.625	764.123	793.772	+5.43
2048	2048	4194304	screenshot	871.828	824.789	766.084	781.716	-5.40
2048	2048	4194304	smooth	828.173	788.310	748.529	786.288	-4.81
