source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds
1000.sdr.png	512	384	c-svt-av1	8	420	-1	1			False	60	17717.867411885658	2546.843858918163	20	32	71.6751742185919	53.468080798768284	3
1000.sdr.png	512	384	c-svt-av1	8	420	-1	1			False	70	25755.43233703399	2237.8003471322977	20	32	71.6751742185919	53.468080798768284	3
1000.sdr.png	512	384	c-svt-av1	8	420	-1	1			False	50	12579.286103760034	2757.2011565123116	32	48	53.468080798768284	5.767207934380227	3
1000.sdr.png	512	384	libaom	8	420	0	1			False	60	17629.456687813086	2619.500397018786	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	libaom	8	420	0	1			False	70	26808.28579464481	3082.1291745059143	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	libaom	8	420	0	1			False	50	13193.93863583636	2206.819952191712	32	48	58.43477246969962	9.682901463640778	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False	60	17629.456687813086	5437.550861359995	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False	70	26808.28579464481	6429.206327950544	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False	50	13193.93863583636	4763.442916051467	32	48	58.43477246969962	9.682901463640778	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	60	17717.867411885658	3673.6375742132586	20	32	71.6751742185919	53.468080798768284	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	70	25755.43233703399	3229.1414969584594	20	32	71.6751742185919	53.468080798768284	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	50	12579.286103760034	3995.3769550332936	32	48	53.468080798768284	5.767207934380227	3
1000.sdr.png	512	384	zenav1-svt	8	420	0	1			False	60	18335.704311139718	1998.4521450635962	20	32	70.57084525308977	50.36762240298551	3
1000.sdr.png	512	384	zenav1-svt	8	420	0	1			False	70	26148.763044957366	1765.7504742304905	20	32	70.57084525308977	50.36762240298551	3
1000.sdr.png	512	384	zenav1-svt	8	420	0	1			False	50	12890.918022485748	2249.9920441663717	32	48	50.36762240298551	2.4981447543351543	3
8100.sdr.png	512	320	c-svt-av1	8	420	-1	1			False	80	11494.49110533321	2673.437769781899	20	32	84.10063110102135	75.58610783782053	3
8100.sdr.png	512	320	c-svt-av1	8	420	-1	1			False	50	4623.754451380114	3811.153777700539	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	c-svt-av1	8	420	-1	1			False	60	6022.402894861501	3410.7364655906354	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	c-svt-av1	8	420	-1	1			False	70	7844.1312161830465	3052.3888345246855	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	libaom	8	420	0	1			False	80	11259.334716856156	3586.5788990155365	20	32	85.17931421345395	78.69975161401837	3
8100.sdr.png	512	320	libaom	8	420	0	1			False	60	5739.46012909589	3315.6540802491913	32	48	78.69975161401837	53.91568512884807	3
8100.sdr.png	512	320	libaom	8	420	0	1			False	70	7865.765463112862	3429.829010120882	32	48	78.69975161401837	53.91568512884807	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False	80	12704.998182754403	2758.5494881282684	20	32	84.26665542801616	78.37979048137471	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False	60	6360.109006333188	2262.888870598974	32	48	78.37979048137471	52.533795649509656	3
8100.sdr.png	512	320	zenav1-aom	8	420	0	1			False	70	8708.465494632635	2455.0593682040417	32	48	78.37979048137471	52.533795649509656	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	80	11494.49110533321	14279.630983622264	20	32	84.10063110102135	75.58610783782053	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	50	4623.754451380114	20184.547899276648	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	60	6022.402894861501	18036.35830779093	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	zenav1-svt	8	420	-1	1			False	70	7844.1312161830465	16116.795017176306	32	48	75.58610783782053	40.61396710938826	3
8100.sdr.png	512	320	zenav1-svt	8	420	0	1			False	80	11819.4229713374	1931.671335856291	20	32	83.84829095985145	74.67367477895165	3
8100.sdr.png	512	320	zenav1-svt	8	420	0	1			False	50	4703.914398289	2599.0767691833453	32	48	74.67367477895165	40.711692307994724	3
8100.sdr.png	512	320	zenav1-svt	8	420	0	1			False	60	6121.513601607877	2445.9514606103853	32	48	74.67367477895165	40.711692307994724	3
8100.sdr.png	512	320	zenav1-svt	8	420	0	1			False	70	7966.328806557498	2301.847570874902	32	48	74.67367477895165	40.711692307994724	3
