source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	zen_restoration_unit_search	binary_sha256	source_sha256	timing_scope	timing_cohort_sha256	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	revision
1000.sdr.png	512	384	libaom	8	420	0	12	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	6568.423543	6567.784308	6569.021011	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	20	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	5741.89648	5737.102182	5744.677492	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	32	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	4685.139056	4684.696627	4687.032527	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	48	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	2174.012991	2173.910148	2174.640966	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	5	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	7328.675341	7328.117627	7329.521143	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	60	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	1641	0.0667724609375	-31.491528651647922	-31.727433598370638	80.21738048908101	1255.691377	1255.546666	1256.768062	3	bc65cc50cf1e9ee05c4626a1715235955649986bac0a98f9bd99116690fe196c	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	zenav1-aom	8	420	0	12	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	16003.64575	16003.61346	16006.316646	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	20	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	13365.211899	13360.23481	13366.23347	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	32	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	10764.781332	10761.254466	10765.631522	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	48	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	5992.42535	5990.020602	5993.169942	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
