source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	binary_sha256	source_sha256	timing_scope	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds	budget_ms	timing_cohort
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	2207.7992158349552	32	48	58.43477246969962	9.682901463640778	3	3000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	2207.7992158349552	32	48	58.43477246969962	9.682901463640778	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	2207.7992158349552	32	48	58.43477246969962	9.682901463640778	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	2207.7992158349552	32	48	58.43477246969962	9.682901463640778	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	50	13193.93863583636	2207.7992158349552	32	48	58.43477246969962	9.682901463640778	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	2621.8004113373754	20	32	72.81223194651126	58.43477246969962	3	3000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	2621.8004113373754	20	32	72.81223194651126	58.43477246969962	3	3500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	2621.8004113373754	20	32	72.81223194651126	58.43477246969962	3	4000.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	2621.8004113373754	20	32	72.81223194651126	58.43477246969962	3	6500.0	i265-serial-nice19-intra-edge-corrected-20260908
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	60	17629.456687813086	2621.8004113373754	20	32	72.81223194651126	58.43477246969962	3	7000.0	i265-serial-nice19-intra-edge-corrected-20260908
