source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	zen_restoration_unit_search	binary_sha256	source_sha256	timing_scope	timing_cohort_sha256	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds	budget_ms	timing_cohort
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	3500.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	4000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	6000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	6500.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	8000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	50	4300.150680503234	3044.9955221440528	48	60	53.91568512884807	12.33372980099734	3	14000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5739.46012909589	3585.123595580492	32	48	78.69975161401837	53.91568512884807	3	4000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5739.46012909589	3585.123595580492	32	48	78.69975161401837	53.91568512884807	3	6000.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5739.46012909589	3585.123595580492	32	48	78.69975161401837	53.91568512884807	3	6500.0	Ryzen-7900X-restoration-20260908
8100.sdr.png	512	320	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	0381927ef0ea94f3b80ff6be121865da1c4c0f13b3faca859b8ba27825f4f824	fresh-lifecycle-including-plane-preparation	156f3a0d747764732cf6cd5afa33dd2bcd3dbebabdf97e88bd0e6d629aa0be3a	60	5739.46012909589	3585.123595580492	32	48	78.69975161401837	53.91568512884807	3	8000.0	Ryzen-7900X-restoration-20260908
