source	width	height	backend	depth	chroma	preset	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	zen_restoration_unit_search	binary_sha256	source_sha256	timing_scope	timing_cohort_sha256	target_ssim2	estimated_bytes	estimated_ms	q_low	q_high	ssim2_low_q	ssim2_high_q	rounds
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60	17629.456687813086	4790.038451459489	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	70	26808.28579464481	5517.94596203789	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	libaom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	50	13193.93863583636	4102.3155674818	32	48	58.43477246969962	9.682901463640778	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60	17629.456687813086	11021.367697676429	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	70	26808.28579464481	12811.358567320793	20	32	72.81223194651126	58.43477246969962	3
1000.sdr.png	512	384	zenav1-aom	8	420	0	1			False		False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	50	13193.93863583636	9727.246454579048	32	48	58.43477246969962	9.682901463640778	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60	17715.029416244397	7327.441879859657	20	32	71.08361396202768	53.95999086044363	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	70	26333.17893895445	6334.782987668702	20	32	71.08361396202768	53.95999086044363	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	False	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	50	12486.189921349405	8018.90696829066	32	48	53.95999086044363	4.778080327685483	3
1000.sdr.png	512	384	zenav1-svt	8	420	-1	1			False	svt-mainline-4.2.0-9292ec8e32bce26f781f277ec8739b53426c4300	False	True	e9538ef62986cf4605dedbbe059728ae1c3f6e9b123a3ec787e811a82e6b4d19	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	e5864677767f387461309a73d4bd4a5222030532cf9ea8c00c2984f3c366665b	60	17715.029416244397	7486.989632383441	20	32	71.08361396202768	53.95999086044363	3
