source	width	height	backend	preset	budget_ms	estimated_bytes	estimated_ms	target_ssim2	q_low	q_high	rounds	timing_cohort
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	8	5.0	13848.962294806408	4.566438997408125	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	7	10.0	13236.74927125335	7.425219435497419	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	5	20.0	12364.382967921947	19.673203547783842	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	5	30.0	12364.382967921947	19.673203547783842	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	4	50.0	12332.575942476527	40.27154779757858	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	3	100.0	11322.716624001618	66.84757927803773	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	3	200.0	11322.716624001618	66.84757927803773	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	0	500.0	10508.921866843248	436.3775977665975	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	0	1000.0	10508.921866843248	436.3775977665975	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	0	2000.0	10508.921866843248	436.3775977665975	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	c-svt-av1	0	5000.0	10508.921866843248	436.3775977665975	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	9	5.0	15149.141113832482	2.7818598672224795	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	8	10.0	14244.119303874744	9.44754496710706	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	8	20.0	14244.119303874744	9.44754496710706	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	7	30.0	13101.290051437183	22.837395132562396	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	7	50.0	13101.290051437183	22.837395132562396	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	7	100.0	13101.290051437183	22.837395132562396	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	5	200.0	11163.302217742148	167.05987514069278	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	5	500.0	11163.302217742148	167.05987514069278	80	8	10	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	2	1000.0	10539.897862733274	748.8652665852861	80	10	15	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	2	2000.0	10539.897862733274	748.8652665852861	80	10	15	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	libaom	0	5000.0	10435.30975706055	2231.1253605861766	80	10	15	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	9	20.0	15443.482175721207	13.22551241710299	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	8	30.0	14358.534382084361	23.913071105112333	80	5	8	3	core-ultra-7-265k-local-20260908
097cb426910ba8ce2525dd8bb7fb1777.png	376	512	zenav1-aom	7	50.0	13589.28327509618	40.28780724738781	80	5	8	3	core-ultra-7-265k-local-20260908
