source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	svt_reference	zen_intra_edge_filter	binary_sha256	source_sha256	timing_scope	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	revision
1000.sdr.png	512	384	libaom	8	420	0	12	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	3703.533626	3702.224695	3708.057977	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	20	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	3248.156007	3222.78101	3249.058551	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	32	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	2554.074595	2553.006958	2561.501517	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	48	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	1100.317952	1099.08732	1103.808406	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	5	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	4134.713547	4130.393501	4144.41029	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	zenav1-aom	8	420	0	12	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	8330.268252	8324.833116	8355.070652	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	20	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	6774.275632	6752.087313	6792.848074	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	32	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	5300.330102	5292.0115	5317.593794	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	48	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	2889.143902	2883.219354	2891.62036	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
1000.sdr.png	512	384	zenav1-aom	8	420	0	5	1			False		False	f8581baed256acc7bd30f638b063b5a47a651be4c0d620ceb126de61c2bfefb6	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	fresh-lifecycle-including-plane-preparation	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	10996.620895	10979.396475	11019.984273	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
