source	width	height	backend	depth	chroma	preset	q	threads	tune	scm	sb128	bytes	bpp	ssim2	codec_only_ssim2	conversion_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	binary_sha256	source_sha256	revision
1000.sdr.png	512	384	c-svt-av1	8	420	-1	12	1			False	38134	1.5516764322916667	75.99734206677049	82.7193104389132	80.21738048908101	1412.748341	1412.321763	1419.732341	3	39f4d990af0e05a139ed264374f417284e7bcbb6f764247dfd05845e39094535	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	3115c0c1b23e860dfd75c94f6740e0298182dd13
1000.sdr.png	512	384	c-svt-av1	8	420	-1	20	1			False	27421	1.1157633463541667	71.6751742185919	75.64457016486837	80.21738048908101	2189.828196	2183.218543	2211.388821	3	f757ddd7efe6f2fcdb040c74fceb361f3c9f5ea7facbdefcc64d849f176598ae	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	3115c0c1b23e860dfd75c94f6740e0298182dd13
1000.sdr.png	512	384	c-svt-av1	8	420	-1	32	1			False	13877	0.5646565755208334	53.468080798768284	54.47784443833619	80.21738048908101	2771.400459	2768.520664	2784.772855	3	244af95b01ea50f857896fcac962941fcfcbaab660a643a259a22a5e33dce160	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	3115c0c1b23e860dfd75c94f6740e0298182dd13
1000.sdr.png	512	384	c-svt-av1	8	420	-1	48	1			False	3596	0.14632161458333334	5.767207934380227	5.679710596388823	80.21738048908101	2582.354382	2567.67702	2586.809736	3	100570c356472c083cd1c9fa76862acefcb9b642364784ffda91fafa4cbb3c6a	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	3115c0c1b23e860dfd75c94f6740e0298182dd13
1000.sdr.png	512	384	c-svt-av1	8	420	-1	5	1			False	60067	2.4441324869791665	78.72913226926623	89.15240594777218	80.21738048908101	1223.978971	1220.612479	1225.433452	3	fb16b70f0fdb7669f551cb3249343ffc99c85aea5c2363ba056260ff09e3b36d	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	3115c0c1b23e860dfd75c94f6740e0298182dd13
1000.sdr.png	512	384	libaom	8	420	0	12	1			False	41277	1.6795654296875	76.74316789014016	84.52862155065209	80.21738048908101	3700.110421	3683.645571	3708.43325	3	de49d4cf2bf983073fc386465da2b51fe50f029a91869e08c96cbd3b7493e29b	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	20	1			False	30162	1.227294921875	72.81223194651126	77.92016204788685	80.21738048908101	3226.370934	3216.540542	3230.120115	3	5812a8639e80a1f0e412e7bd1699fb0a3c5428570fecdc2c0d0e8e57949bf336	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	32	1			False	16510	0.6717936197916666	58.43477246969962	59.7019045360572	80.21738048908101	2553.658954	2550.771519	2558.174316	3	8be7c32674c15d8118d112dc126b7aa1a2cc5b9c05ada2d9f4b5f7922df99b55	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	48	1			False	4518	0.183837890625	9.682901463640778	9.449696849629081	80.21738048908101	1098.354217	1098.294637	1099.36956	3	cfad01d1a2aebf4240ff1df63e422d44c26e653f8d5d7c2d8cd1636d82797cdd	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	03087864cf4bea6abb0d28f95cf7843511413d8f
1000.sdr.png	512	384	libaom	8	420	0	5	1			False	64637	2.6300862630208335	79.07929410316122	89.92357966737738	80.21738048908101	4137.985844	4059.305837	4143.908252	3	bdeedfa5e3ec01495b69b6058eb513dc16f1cdd776c3e77ab346fd6e4425ce17	fb469f2c0fe497def07dea556aec08d33b7d253616a6114aa88211ddc6527966	df355b76958e2482ed85ca92a354150586041ac3f2e4927509b0746b1d331754	03087864cf4bea6abb0d28f95cf7843511413d8f
