source	backend	native_q	preset	width	height	bytes	ssim2	codec_only_ssim2	i420_ceiling_ssim2	median_ms	min_ms	max_ms	rounds	output_sha256	binary_sha256	source_sha256	revision
097cb426910ba8ce2525dd8bb7fb1777.png	c-svt-av1	20	6	188	256	2272	73.84007800609609	74.45259724703698	88.95945798145198	3.884401	3.705422	4.112982	3	a7ca91832b6b85121740ca321377cacbac5e2ff2030a09451fb5305a1fff00a3	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	3115c0c1b23e860dfd75c94f6740e0298182dd13
097cb426910ba8ce2525dd8bb7fb1777.png	c-svt-av1	40	6	188	256	672	40.50131215932908	40.710686017146536	88.95945798145198	2.728706	2.652667	2.739477	3	f57702a33a529005196d7607b3db02b9e2566f3d49543a8e95bc6b427695e184	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	3115c0c1b23e860dfd75c94f6740e0298182dd13
097cb426910ba8ce2525dd8bb7fb1777.png	c-svt-av1	55	6	188	256	224	-5.565583135722534	-7.220201439866738	88.95945798145198	2.018705	1.949698	2.096336	3	4ffe05a32ff182fd8179bc9b39494ecf941443ee9cbbf04730b0e7eeb4100f90	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	3115c0c1b23e860dfd75c94f6740e0298182dd13
097cb426910ba8ce2525dd8bb7fb1777.png	libaom	20	6	188	256	2468	75.1750971553792	76.2659593731851	88.95945798145198	13.195156	12.950358	13.365411	3	8f136e998a43a0c593a957712f587d6ed50238b99c5b29b74eb2c40e4f6653b8	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	03087864cf4bea6abb0d28f95cf7843511413d8f
097cb426910ba8ce2525dd8bb7fb1777.png	libaom	40	6	188	256	823	48.634637653747895	48.35385918587963	88.95945798145198	8.350015	8.251151	8.363082	3	f604706aa0511d48ead7973381cb5d4f4c3543813cee0d568a405c57925439f3	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	03087864cf4bea6abb0d28f95cf7843511413d8f
097cb426910ba8ce2525dd8bb7fb1777.png	libaom	55	6	188	256	354	8.514049807919157	8.258698676653466	88.95945798145198	5.682894	5.615622	5.769516	3	8719d493217107ef89634b3a14daad798661042561051da398da22274fdbff64	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	03087864cf4bea6abb0d28f95cf7843511413d8f
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-aom	20	6	188	256	2418	75.26120843675034	76.25810006534456	88.95945798145198	22.291304	22.152178	22.542125	3	4fe853e1c077992796a03b762797b00df3da2b41d48bf045c1cbc8bd1e1ece25	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-aom	40	6	188	256	804	48.00863095774033	48.1607024911768	88.95945798145198	15.479255	15.471988	15.732235	3	8fe4b3a488f702e70f60f77ec9b6f09757157fe64dd3b81e168ab5c6cdd0e719	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-aom	55	6	188	256	346	8.632337390505622	8.54670473727941	88.95945798145198	12.474845	12.459751	12.597338	3	ae618d06c9db0f6e7c9bfb707d9595de43c80dba6203eed170f19797373adbc6	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	496d249670e4e0bb7d76aaa365bab41d87a1fec1+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-svt	20	6	188	256	2272	73.84007800609609	74.45259724703698	88.95945798145198	5.638942	5.564082	5.89684	3	a7ca91832b6b85121740ca321377cacbac5e2ff2030a09451fb5305a1fff00a3	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	add618a12c4c650588a4d70342919a9764107063+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-svt	40	6	188	256	672	40.50131215932908	40.710686017146536	88.95945798145198	4.003793	3.99602	4.041773	3	f57702a33a529005196d7607b3db02b9e2566f3d49543a8e95bc6b427695e184	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	add618a12c4c650588a4d70342919a9764107063+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenav1-svt	55	6	188	256	224	-5.565583135722534	-7.220201439866738	88.95945798145198	3.047751	3.000738	3.053376	3	4ffe05a32ff182fd8179bc9b39494ecf941443ee9cbbf04730b0e7eeb4100f90	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	add618a12c4c650588a4d70342919a9764107063+dirty
097cb426910ba8ce2525dd8bb7fb1777.png	zenrav1e	80	6	188	256	3207	78.80321849235308	80.77780189767421	88.95945798145198	170.525687	169.709023	171.890856	3	8291e26830459f00db7585d071bd6638a55cdb160944947c141bb5a2141429f0	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	1447c200fd083916c69ac72c1335079ba4624b2e
097cb426910ba8ce2525dd8bb7fb1777.png	zenrav1e	160	6	188	256	1009	55.430291262833464	55.675598118182606	88.95945798145198	123.770148	123.124001	123.948979	3	a70277843c3867b21bb2700e674654da41cbe2af30a3d4d25cfb2bd139700836	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	1447c200fd083916c69ac72c1335079ba4624b2e
097cb426910ba8ce2525dd8bb7fb1777.png	zenrav1e	220	6	188	256	309	11.893223136379572	11.48202482467557	88.95945798145198	87.370053	85.289148	88.144324	3	779ee0b3b2c14be30d17f9c3b5f162877d5667272b794261115cd8301c3b2f20	142bd2dabb39f0fa48fd0109b5b049c281ce6a9dde964410104d0887d0b2b1ca	7995fc6c3653a0cfa9cfa6ee207983532f2c52d430262243cc917fd214ae186c	1447c200fd083916c69ac72c1335079ba4624b2e
