# gpu-vram-profile peak-VRAM measurement (Phase 9.AA)
# Backend: cuda
# Run at: 2026-05-28T16:03:32Z
# Host: lilith
# GPU: NVIDIA GeForce RTX 5070, 12227 MiB, 596.21
size_mp	w	h	mode	backend	peak_vram_bytes	peak_vram_human	baseline_vram_bytes	delta_bytes	delta_human	estimator_bytes	estimator_human	runtime_vs_estimator_bytes	jod	warm_ms	status	notes
1.05	1024	1024	full	cuda	2208301056	2106.0 MiB	1804599296	403701760	385.0 MiB	187349292	178.7 MiB	216352468	9.458330	589.54	OK	1024sq
1.05	1024	1024	strip_pair	cuda	2241855488	2138.0 MiB	1804599296	437256192	417.0 MiB	110057772	105.0 MiB	327198420	9.458330	532.83	OK	1024sq
1.05	1024	1024	strip	cuda	2208301056	2106.0 MiB	1804599296	403701760	385.0 MiB	0	—	0	9.458330	666.13	OK	1024sq
1.05	1024	1024	capped_pyramid5	cuda	2208301056	2106.0 MiB	1804599296	403701760	385.0 MiB	187124668	178.5 MiB	216577092	9.458487	484.72	OK	1024sq
4.19	2048	2048	full	cuda	2946498560	2810.0 MiB	1804599296	1141899264	1089.0 MiB	749383404	714.7 MiB	392515860	9.458460	1205.12	OK	2048sq
4.19	2048	2048	strip_pair	cuda	2678063104	2554.0 MiB	1804599296	873463808	833.0 MiB	245493484	234.1 MiB	627970324	9.458460	954.61	OK	2048sq
4.19	2048	2048	strip	cuda	2946498560	2810.0 MiB	1804599296	1141899264	1089.0 MiB	0	—	0	9.458460	1212.64	OK	2048sq
4.19	2048	2048	capped_pyramid5	cuda	2946498560	2810.0 MiB	1804599296	1141899264	1089.0 MiB	748489660	713.8 MiB	393409604	9.458562	1201.69	OK	2048sq
16.78	4096	4096	full	cuda	5966397440	5690.0 MiB	1804599296	4161798144	3969.0 MiB	2997519852	2858.7 MiB	1164278292	9.458503	5805.88	OK	4096sq
16.78	4096	4096	strip_pair	cuda	4188012544	3994.0 MiB	1804599296	2383413248	2273.0 MiB	592512492	565.1 MiB	1790900756	9.458503	4046.54	OK	4096sq
16.78	4096	4096	strip	cuda	5966397440	5690.0 MiB	1804599296	4161798144	3969.0 MiB	0	—	0	9.458503	5874.39	OK	4096sq
16.78	4096	4096	capped_pyramid5	cuda	5966397440	5690.0 MiB	1804599296	4161798144	3969.0 MiB	2993949628	2855.3 MiB	1167848516	9.458780	4966.24	OK	4096sq
8.39	2896	2896	full	cuda	3718250496	3546.0 MiB	1804599296	1913651200	1825.0 MiB	1498459348	1429.0 MiB	415191852	9.458489	1804.28	OK	~8MP
8.39	2896	2896	strip_pair	cuda	3114270720	2970.0 MiB	1804599296	1309671424	1249.0 MiB	376880796	359.4 MiB	932790628	9.458489	1589.11	OK	~8MP
39.81	7680	5184	full	cuda	9524215808	9083.0 MiB	1804599296	7719616512	7362.0 MiB	7113252388	6783.7 MiB	606364124	9.456095	24067.83	OK	~40MP-stretch
39.81	7680	5184	strip_pair	cuda	7208960000	6875.0 MiB	1805647872	5403312128	5153.0 MiB	1212093988	1155.9 MiB	4191218140	9.456095	14259.99	OK	~40MP-stretch
