size_mp	size_w	size_h	mode	backend	peak_vram_bytes	peak_vram_human	wall_median_ms	warm_ms	score	notes
1mp	1024	1024	full	cuda	403701760	385.00MiB	5.069	866.898	9.458330	
4mp	2048	2048	full	cuda	1141899264	1.06GiB	29.650	1517.786	9.458460	
16mp	4096	4096	full	cuda	4161798144	3.88GiB	45.461	5175.392	9.458503	
40mp	7680	5184	full	cuda	7718567936	7.19GiB	116.644	14773.296	9.456095	
1mp	1024	1024	warm_ref	cuda	403701760	385.00MiB	3.664	732.013	9.458330	
4mp	2048	2048	warm_ref	cuda	1141899264	1.06GiB	7.599	1541.069	9.458460	
16mp	4096	4096	warm_ref	cuda	4161798144	3.88GiB	25.894	4826.427	9.458503	
40mp	7680	5184	warm_ref	cuda	7718567936	7.19GiB	72.852	16400.749	9.456095	
1mp	1024	1024	warm_ref_strip	cuda	403701760	385.00MiB	8.898	696.061	9.458330	
4mp	2048	2048	warm_ref_strip	cuda	1141899264	1.06GiB	28.713	1926.212	9.458460	
16mp	4096	4096	warm_ref_strip	cuda	4161798144	3.88GiB	108.908	6069.058	9.458503	
40mp	7680	5184	warm_ref_strip	cuda	7919894528	7.38GiB	250.212	13668.693	9.456095	
1mp	1024	1024	strip_pair	cuda	437256192	417.00MiB	43.691	634.271	9.458330	
4mp	2048	2048	strip_pair	cuda	873463808	833.00MiB	85.792	1255.146	9.458460	
16mp	4096	4096	strip_pair	cuda	2383413248	2.22GiB	202.962	3997.585	9.458503	
40mp	7680	5184	strip_pair	cuda	5403312128	5.03GiB	490.133	23018.112	9.456095	
1mp	1024	1024	capped	cuda	403701760	385.00MiB	4.300	485.281	9.458487	
4mp	2048	2048	capped	cuda	1141899264	1.06GiB	27.214	1639.769	9.458562	
16mp	4096	4096	capped	cuda	4161798144	3.88GiB	43.597	5169.999	9.458780	
40mp	7680	5184	capped	cuda	7718567936	7.19GiB	111.576	16409.500	9.457592	
1mp	1024	1024	auto	cuda	403701760	385.00MiB	4.574	795.449	9.458330	
4mp	2048	2048	auto	cuda	1141899264	1.06GiB	35.435	1800.991	9.458460	
16mp	4096	4096	auto	cuda	4161798144	3.88GiB	48.761	6644.534	9.458503	
40mp	7680	5184	auto	cuda	7718567936	7.19GiB	105.301	11931.183	9.456095	
1mp	1024	1024	full	wgpu	403701760	385.00MiB	4.816	549.663	9.458330	
4mp	2048	2048	full	wgpu	1141899264	1.06GiB	26.786	1283.875	9.458460	
16mp	4096	4096	full	wgpu	4253024256	3.96GiB	42.690	5112.539	9.458503	
1mp	1024	1024	warm_ref	wgpu	404750336	386.00MiB	2.918	493.974	9.458330	
4mp	2048	2048	warm_ref	wgpu	1141899264	1.06GiB	12.939	1215.104	9.458460	
16mp	4096	4096	warm_ref	wgpu	4161798144	3.88GiB	30.628	4724.343	9.458503	
1mp	1024	1024	warm_ref_strip	wgpu	403701760	385.00MiB	10.624	569.526	9.458330	
4mp	2048	2048	warm_ref_strip	wgpu	1141899264	1.06GiB	28.708	1411.181	9.458460	
16mp	4096	4096	warm_ref_strip	wgpu	4161798144	3.88GiB	106.660	5454.199	9.458503	
1mp	1024	1024	strip_pair	wgpu	437256192	417.00MiB	30.713	458.393	9.458330	
4mp	2048	2048	strip_pair	wgpu	873463808	833.00MiB	90.223	1171.250	9.458460	
16mp	4096	4096	strip_pair	wgpu	2383413248	2.22GiB	214.964	3826.032	9.458503	
1mp	1024	1024	capped	wgpu	403701760	385.00MiB	4.193	583.285	9.458487	
4mp	2048	2048	capped	wgpu	1141899264	1.06GiB	30.085	1175.268	9.458562	
16mp	4096	4096	capped	wgpu	4161798144	3.88GiB	42.449	5190.770	9.458780	
1mp	1024	1024	auto	wgpu	403701760	385.00MiB	5.604	687.175	9.458330	
4mp	2048	2048	auto	wgpu	1141899264	1.06GiB	27.527	1319.712	9.458460	
16mp	4096	4096	auto	wgpu	4162846720	3.88GiB	43.869	5036.023	9.458503	
