size_mp	size_w	size_h	mode	backend	peak_vram_bytes	peak_vram_human	wall_median_ms	warm_ms	score	notes
1mp	1024	1024	full	cuda	537919488	513.00MiB	10.119	464.358	0.025419	
4mp	2048	2048	full	cuda	705691648	673.00MiB	27.937	811.137	0.030356	
16mp	4096	4096	full	cuda	2316304384	2.16GiB	45.336	3352.530	0.029363	
40mp	7680	5184	full	cuda	5269094400	4.91GiB	235.885	7535.350	0.028911	
1mp	1024	1024	strip	cuda	504365056	481.00MiB	48.435	398.379	0.025419	
4mp	2048	2048	strip	cuda	504365056	481.00MiB	127.829	665.065	0.030356	
16mp	4096	4096	strip	cuda	571473920	545.00MiB	384.954	1478.202	0.029363	
40mp	7680	5184	strip	cuda	940572672	897.00MiB	870.509	2314.432	0.028911	
1mp	1024	1024	warm_ref	cuda	537919488	513.00MiB	10.566	431.665	0.025419	
4mp	2048	2048	warm_ref	cuda	705691648	673.00MiB	25.579	854.801	0.030356	
16mp	4096	4096	warm_ref	cuda	2316304384	2.16GiB	42.262	3299.279	0.029363	
40mp	7680	5184	warm_ref	cuda	5272240128	4.91GiB	237.339	7936.457	0.028911	
1mp	1024	1024	warm_ref_strip	cuda	505413632	482.00MiB	16.186	737.111	0.025419	
4mp	2048	2048	warm_ref_strip	cuda	505413632	482.00MiB	22.454	956.985	0.030356	
16mp	4096	4096	warm_ref_strip	cuda	840957952	802.00MiB	99.751	1652.408	0.029363	
40mp	7680	5184	warm_ref_strip	cuda	1713373184	1.60GiB	272.395	3137.604	0.028911	
1mp	1024	1024	rgb_full	cuda	538968064	514.00MiB	8.031	466.276	0.065259	
4mp	2048	2048	rgb_full	cuda	706740224	674.00MiB	16.009	1260.778	0.060646	
16mp	4096	4096	rgb_full	cuda	2317352960	2.16GiB	112.840	4251.459	0.062634	
40mp	7680	5184	rgb_full	cuda	5270142976	4.91GiB	207.180	8564.163	0.061818	
1mp	1024	1024	rgb_strip	cuda	505413632	482.00MiB	57.362	531.758	0.065259	
4mp	2048	2048	rgb_strip	cuda	505413632	482.00MiB	149.176	801.672	0.060646	
16mp	4096	4096	rgb_strip	cuda	572522496	546.00MiB	509.304	1445.732	0.062634	
40mp	7680	5184	rgb_strip	cuda	940572672	897.00MiB	1074.306	2717.636	0.061818	
1mp	1024	1024	rgb_warm_ref_strip	cuda	504365056	481.00MiB	20.762	596.491	0.065259	
4mp	2048	2048	rgb_warm_ref_strip	cuda	504365056	481.00MiB	49.614	996.633	0.060646	
16mp	4096	4096	rgb_warm_ref_strip	cuda	839909376	801.00MiB	150.983	1677.338	0.062634	
40mp	7680	5184	rgb_warm_ref_strip	cuda	1712324608	1.59GiB	349.284	3287.116	0.061818	
