metric	mode	w	h	threads	inputs_bytes	peak_heap	peak_rss
gmsd	full	1024	1024	1	6291456	6.40M	7.11M	
gmsd	map	1024	1024	1	6291456	15.84M	6.95M	
gmsd	full	1024	1024	8	6291456	6.53M	9.09M	
gmsd	map	1024	1024	8	6291456	15.94M	9.08M	
gmsd	full	4096	4096	1	100663296	100.84M	107.66M	
gmsd	map	4096	4096	1	100663296	251.83M	249.41M	
gmsd	full	4096	4096	8	100663296	101.30M	95.89M	
gmsd	map	4096	4096	8	100663296	252.23M	224.74M	
gmsd	full	7000	5728	1	240576000	240.81M	247.72M	
gmsd	map	7000	5728	1	240576000	601.66M	599.21M	
gmsd	full	7000	5728	8	240576000	241.55M	238.31M	
gmsd	map	7000	5728	8	240576000	602.30M	571.58M	
