metric	mode	w	h	size_label	outcome	wall_s	score	heaptrack_file
cvvdp	full	1024	1024	1MP	OK	0.336	9.458330154418945	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_full_1MP.zst
cvvdp	full	4096	4096	16MP	OK	5.978	9.458502769470215	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_full_16MP.zst
cvvdp	full	7000	5728	40MP	OK	13.475	9.458556175231934	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_full_40MP.zst
cvvdp	warm_ref	1024	1024	1MP	OK	0.308	9.458330154418945	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_1MP.zst
cvvdp	warm_ref	4096	4096	16MP	OK	5.366	9.458502769470215	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_16MP.zst
cvvdp	warm_ref	7000	5728	40MP	OK	12.115	9.458556175231934	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_40MP.zst
cvvdp	strip	1024	1024	1MP	GAP	0.150		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_strip_1MP.zst
cvvdp	strip	4096	4096	16MP	GAP	0.222		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_strip_16MP.zst
cvvdp	strip	7000	5728	40MP	GAP	0.342		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_strip_40MP.zst
cvvdp	warm_ref_strip	1024	1024	1MP	GAP	0.149		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_strip_1MP.zst
cvvdp	warm_ref_strip	4096	4096	16MP	GAP	0.223		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_strip_16MP.zst
cvvdp	warm_ref_strip	7000	5728	40MP	GAP	0.344		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/cvvdp_warm_ref_strip_40MP.zst
ssim2	full	1024	1024	1MP	OK	0.180	82.6463630946432	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_full_1MP.zst
ssim2	full	4096	4096	16MP	OK	2.521	84.3884410066658	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_full_16MP.zst
ssim2	full	7000	5728	40MP	OK	5.841	84.71076692165143	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_full_40MP.zst
ssim2	warm_ref	1024	1024	1MP	OK	0.191	82.6463630946432	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_1MP.zst
ssim2	warm_ref	4096	4096	16MP	OK	2.878	84.3884410066658	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_16MP.zst
ssim2	warm_ref	7000	5728	40MP	OK	6.241	84.71076692165143	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_40MP.zst
ssim2	strip	1024	1024	1MP	GAP	0.149		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_strip_1MP.zst
ssim2	strip	4096	4096	16MP	GAP	0.220		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_strip_16MP.zst
ssim2	strip	7000	5728	40MP	GAP	0.344		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_strip_40MP.zst
ssim2	warm_ref_strip	1024	1024	1MP	GAP	0.155		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_strip_1MP.zst
ssim2	warm_ref_strip	4096	4096	16MP	GAP	0.223		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_strip_16MP.zst
ssim2	warm_ref_strip	7000	5728	40MP	GAP	0.341		/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/ssim2_warm_ref_strip_40MP.zst
dssim	full	1024	1024	1MP	OK	0.269	0.0009076181133820249	/home/lilith/work/zen/zenmetrics--phase9yb/benchmarks/heaptrack/dssim_full_1MP.zst
