metric	mode	w	h	threads	inputs_bytes	peak_heap	peak_rss	score_line
gmsd	full	64	64	1	24576	107.64K	6.74M	OK metric=gmsd mode=full w=64 h=64 score=0.00015321002131073609 t_synth_ms=0.08 t_score_ms=0.23
gmsd	map	64	64	1	24576	143.38K	6.58M	OK metric=gmsd mode=map w=64 h=64 score=0.00015321002131073609 t_synth_ms=0.01 t_score_ms=0.27
gmsd	full	64	64	8	24576	149.88K	8.99M	OK metric=gmsd mode=full w=64 h=64 score=0.00015321002131073609 t_synth_ms=0.02 t_score_ms=0.31
gmsd	map	64	64	8	24576	192.32K	8.97M	OK metric=gmsd mode=map w=64 h=64 score=0.00015321002131073609 t_synth_ms=0.02 t_score_ms=1.20
gmsd	full	256	256	1	393216	490.18K	6.84M	OK metric=gmsd mode=full w=256 h=256 score=0.0001343279629027935 t_synth_ms=0.23 t_score_ms=0.35
gmsd	map	256	256	1	393216	1.08M	6.96M	OK metric=gmsd mode=map w=256 h=256 score=0.0001343279629027935 t_synth_ms=0.25 t_score_ms=0.50
gmsd	full	256	256	8	393216	523.39K	8.64M	OK metric=gmsd mode=full w=256 h=256 score=0.0001343279629027935 t_synth_ms=0.23 t_score_ms=0.44
gmsd	map	256	256	8	393216	1.11M	8.95M	OK metric=gmsd mode=map w=256 h=256 score=0.0001343279629027935 t_synth_ms=0.21 t_score_ms=0.59
gmsd	full	1024	1024	1	6291456	6.42M	6.86M	OK metric=gmsd mode=full w=1024 h=1024 score=0.00010575803880500824 t_synth_ms=4.34 t_score_ms=3.68
gmsd	map	1024	1024	1	6291456	15.84M	8.86M	OK metric=gmsd mode=map w=1024 h=1024 score=0.00010575803880500824 t_synth_ms=3.60 t_score_ms=5.87
gmsd	full	1024	1024	8	6291456	6.64M	9.03M	OK metric=gmsd mode=full w=1024 h=1024 score=0.00010575803880500824 t_synth_ms=4.45 t_score_ms=1.32
gmsd	map	1024	1024	8	6291456	15.97M	8.90M	OK metric=gmsd mode=map w=1024 h=1024 score=0.00010575803880500824 t_synth_ms=3.95 t_score_ms=4.45
gmsd	full	4096	4096	1	100663296	100.91M	107.60M	OK metric=gmsd mode=full w=4096 h=4096 score=0.00010119881570344949 t_synth_ms=67.76 t_score_ms=32.77
gmsd	map	4096	4096	1	100663296	251.83M	257.28M	OK metric=gmsd mode=map w=4096 h=4096 score=0.00010119881570344949 t_synth_ms=67.67 t_score_ms=88.87
gmsd	full	4096	4096	8	100663296	101.82M	105.03M	OK metric=gmsd mode=full w=4096 h=4096 score=0.00010119881570344949 t_synth_ms=60.72 t_score_ms=5.34
gmsd	map	4096	4096	8	100663296	252.23M	250.81M	OK metric=gmsd mode=map w=4096 h=4096 score=0.00010119881570344949 t_synth_ms=64.22 t_score_ms=59.05
gmsd	full	7000	5728	1	240576000	240.92M	247.54M	OK metric=gmsd mode=full w=7000 h=5728 score=0.00010085035056709304 t_synth_ms=152.34 t_score_ms=74.82
gmsd	map	7000	5728	1	240576000	601.66M	605.84M	OK metric=gmsd mode=map w=7000 h=5728 score=0.00010085035056709304 t_synth_ms=163.76 t_score_ms=157.59
gmsd	full	7000	5728	8	240576000	242.44M	251.21M	OK metric=gmsd mode=full w=7000 h=5728 score=0.00010085035056709304 t_synth_ms=138.10 t_score_ms=13.87
gmsd	map	7000	5728	8	240576000	602.30M	597.94M	OK metric=gmsd mode=map w=7000 h=5728 score=0.00010085035056709304 t_synth_ms=149.17 t_score_ms=139.28
ssim2	full	1024	1024	8	6291456	165.77M	163.50M	OK metric=ssim2 mode=full w=1024 h=1024 score=82.6463630946432 t_synth_ms=3.65 t_score_ms=107.56
butter	full	1024	1024	8	6291456	232.12M	211.04M	OK metric=butter mode=full w=1024 h=1024 score=4.653627395629883 t_synth_ms=3.68 t_score_ms=93.39
zensim	full	1024	1024	8	6291456	48.28M	59.14M	OK metric=zensim mode=full w=1024 h=1024 score=82.95645206612693 t_synth_ms=3.71 t_score_ms=62.27
iwssim	full	1024	1024	8	6291456	153.83M	170.73M	OK metric=iwssim mode=full w=1024 h=1024 score=0.9988505996052451 t_synth_ms=3.82 t_score_ms=273.30
ssim2	full	4096	4096	8	100663296	2.65G	2.59G	OK metric=ssim2 mode=full w=4096 h=4096 score=84.3884410066658 t_synth_ms=61.88 t_score_ms=1891.14
butter	full	4096	4096	8	100663296	3.67G	3.34G	OK metric=butter mode=full w=4096 h=4096 score=4.666544437408447 t_synth_ms=58.70 t_score_ms=1459.78
zensim	full	4096	4096	8	100663296	565.32M	575.86M	OK metric=zensim mode=full w=4096 h=4096 score=82.97375779627961 t_synth_ms=63.53 t_score_ms=177.63
iwssim	full	4096	4096	8	100663296	2.47G	2.57G	OK metric=iwssim mode=full w=4096 h=4096 score=0.9988000379378764 t_synth_ms=61.61 t_score_ms=6604.40
ssim2	full	7000	5728	8	240576000	6.98G	6.18G	OK metric=ssim2 mode=full w=7000 h=5728 score=84.71076692165143 t_synth_ms=158.46 t_score_ms=4059.25
butter	full	7000	5728	8	240576000	8.91G	7.91G	OK metric=butter mode=full w=7000 h=5728 score=4.653627395629883 t_synth_ms=144.18 t_score_ms=3509.77
zensim	full	7000	5728	8	240576000	1.30G	1.31G	OK metric=zensim mode=full w=7000 h=5728 score=82.97619934816333 t_synth_ms=154.09 t_score_ms=407.88
iwssim	full	7000	5728	8	240576000	5.90G	5.96G	OK metric=iwssim mode=full w=7000 h=5728 score=0.9988008970878387 t_synth_ms=147.99 t_score_ms=16877.55
