band	ori	w_f	msre
1	1	0.28320000000000001	3.3171640155344901e-08
2	1	0.28320000000000001	3.5617018685090804e-10
2	2	0.28320000000000001	1.8762480462694875e-10
2	3	0.28320000000000001	5.3359255712306329e-10
2	4	0.28320000000000001	2.2731337708468786e-10
3	1	0.2142	2.2305173382559658e-09
3	2	0.2142	2.8113434114005789e-09
3	3	0.2142	1.0714044229433174e-09
3	4	0.2142	3.0741769123314904e-09
4	1	0.26900000000000002	6.90076861218721e-09
4	2	0.26900000000000002	1.1946067897300269e-08
4	3	0.26900000000000002	1.1764990280119212e-08
4	4	0.26900000000000002	1.1572637814651467e-08
5	1	0.039800000000000002	2.3364715113004622e-06
