band	ori	w_f	msre
1	1	0.28320000000000001	9.4900098096343818e-09
2	1	0.2142	3.4524795247779165e-13
2	2	0.2142	1.2711510626713703e-13
2	3	0.2142	2.7143069754278122e-13
2	4	0.2142	1.2084288224911782e-13
3	1	0.26900000000000002	9.6923383428385463e-13
3	2	0.26900000000000002	1.0296054977311958e-12
3	3	0.26900000000000002	2.5406652724346496e-12
3	4	0.26900000000000002	1.1675440853435117e-12
4	1	0.039800000000000002	5.7923805745709335e-12
4	2	0.039800000000000002	7.4292389472568709e-12
4	3	0.039800000000000002	1.4220463547301787e-12
4	4	0.039800000000000002	7.3169424372530332e-12
5	1	0.00029999999999999997	5.795037281121479e-07
