band	ori	w_f	msre
1	1	0.28320000000000001	2.0571814084408255e-06
2	1	0.28320000000000001	1.2032273343314088e-07
2	2	0.28320000000000001	5.2330440136645103e-08
2	3	0.28320000000000001	1.6757104426446321e-07
2	4	0.28320000000000001	7.2967773910770382e-08
3	1	0.2142	5.9905227913981295e-09
3	2	0.2142	4.9306352292680977e-09
3	3	0.2142	3.1554450940070732e-08
3	4	0.2142	4.8207756415114339e-09
4	1	0.26900000000000002	9.8312348129332667e-10
4	2	0.26900000000000002	7.2159998606042653e-10
4	3	0.26900000000000002	2.014365025450799e-09
4	4	0.26900000000000002	4.9918236761477739e-10
5	1	0.039800000000000002	2.3079159642370868e-07
